 E(B-V) = 0.28
2500  0.00  0.00  2.9669
2500  0.25  0.00  2.9706
2500  0.50  0.00  2.9752
2500  0.75  0.00  2.9874
2500  1.00  0.00  3.0040
2500 -0.25  0.10  2.9358
2500 -0.50  0.20  2.9129
2500 -0.75  0.30  2.8941
2500 -1.00  0.40  2.8766
2500 -1.50  0.40  2.8183
2500 -2.00  0.40  2.6312
2500 -2.50  0.40  2.3240
2500 -3.00  0.40  1.9874
2600  0.00  0.00  2.9180
2600  0.25  0.00  2.9266
2600  0.75  0.00  2.9727
2600  1.00  0.00  2.9983
2600 -0.25  0.10  2.8855
2600 -0.50  0.20  2.8623
2600 -0.75  0.30  2.8443
2600 -1.00  0.40  2.8285
2600 -1.50  0.40  2.7890
2600 -2.50  0.40  2.3834
2600 -3.00  0.40  2.0721
2700  0.00  0.00  2.8767
2700 -0.25  0.10  2.8401
2700 -0.50  0.20  2.8147
2700 -0.75  0.30  2.7958
2700 -1.00  0.40  2.7805
2700 -1.50  0.40  2.7526
2700 -2.00  0.40  2.6461
2700 -2.50  0.40  2.4295
2700 -3.00  0.40  2.1561
2700 -4.00  0.40  1.6765
2800  0.00  0.00  2.8489
2800  0.25  0.00  2.8867
2800  0.50  0.00  2.9320
2800  0.75  0.00  2.9722
2800  1.00  0.00  3.0115
2800 -0.25  0.10  2.8048
2800 -0.50  0.20  2.7738
2800 -0.75  0.30  2.7515
2800 -1.00  0.40  2.7346
2800 -1.50  0.40  2.7119
2800 -2.00  0.40  2.6322
2800 -2.50  0.40  2.4605
2800 -3.00  0.40  2.2298
2800 -4.00  0.40  1.7994
2800 -5.00  0.40  1.5932
2900  0.00  0.00  2.8377
2900  0.25  0.00  2.8893
2900  0.50  0.00  2.9363
2900  0.75  0.00  2.9802
2900  1.00  0.00  3.0227
2900 -0.25  0.10  2.7846
2900 -0.50  0.20  2.7449
2900 -0.75  0.30  2.7158
2900 -1.00  0.40  2.6944
2900 -1.50  0.40  2.6695
2900 -2.00  0.40  2.6092
2900 -2.50  0.40  2.4761
2900 -3.00  0.40  2.2878
2900 -4.00  0.40  1.9127
2900 -5.00  0.40  1.7288
3000  0.00  0.00  2.8401
3000  0.25  0.00  2.8956
3000  0.50  0.00  2.9426
3000  0.75  0.00  2.9884
3000  1.00  0.00  3.0317
3000 -0.25  0.10  2.7795
3000 -0.50  0.20  2.7310
3000 -0.75  0.30  2.6931
3000 -1.00  0.40  2.6641
3000 -1.50  0.40  2.6289
3000 -2.50  0.40  2.4785
3000 -3.00  0.40  2.3266
3000 -4.00  0.40  2.0089
3000 -5.00  0.40  1.8500
3100  0.00  0.00  2.8475
3100  0.25  0.00  2.9001
3100  0.50  0.00  2.9468
3100  0.75  0.00  2.9922
3100  1.00  0.00  3.0345
3100 -0.25  0.10  2.7847
3100 -0.50  0.20  2.7295
3100 -0.75  0.30  2.6834
3100 -1.00  0.40  2.6461
3100 -1.50  0.40  2.5936
3100 -2.00  0.40  2.5518
3100 -2.50  0.40  2.4715
3100 -3.00  0.40  2.3479
3100 -4.00  0.40  2.0826
3100 -5.00  0.40  1.9495
3200  0.00  0.00  2.8512
3200  0.25  0.00  2.8996
3200  0.50  0.00  2.9447
3200  0.75  0.00  2.9877
3200  1.00  0.00  3.0270
3200 -0.25  0.10  2.7920
3200 -0.50  0.20  2.7352
3200 -0.75  0.30  2.6830
