 E(B-V) = 0.28
2500  0.00  0.00  2.8501
2500 -0.25  0.10  2.7730
2500 -2.00  0.40  1.7191
2600  0.00  0.00  2.8453
2600  0.25  0.00  2.9089
2600  0.50  0.00  2.9396
2600  0.75  0.00  2.9489
2600  1.00  0.00  2.9466
2600 -0.25  0.10  2.7778
2600 -0.50  0.20  2.6997
2600 -0.75  0.30  2.6084
2600 -1.00  0.40  2.5042
2600 -1.50  0.40  2.1571
2600 -2.00  0.40  1.7998
2700  0.00  0.00  2.8294
2700  0.25  0.00  2.8757
2700  0.50  0.00  2.8960
2700  0.75  0.00  2.9007
2700  1.00  0.00  2.8975
2700 -0.25  0.10  2.7712
2700 -0.50  0.20  2.7046
2700 -0.75  0.30  2.6260
2700 -1.00  0.40  2.5346
2800  0.00  0.00  2.8043
2800  0.25  0.00  2.8371
2800  0.50  0.00  2.8505
2800  0.75  0.00  2.8524
2800  1.00  0.00  2.8488
2800 -0.25  0.10  2.7545
2800 -0.50  0.20  2.6985
2800 -0.75  0.30  2.6322
2800 -1.00  0.40  2.5541
2800 -1.50  0.40  2.2729
2800 -2.00  0.40  1.9352
2800 -2.50  0.40  1.5867
2900  0.00  0.00  2.7723
2900  0.25  0.00  2.7957
2900  0.50  0.00  2.8040
2900  0.75  0.00  2.8048
2900  1.00  0.00  2.8020
2900 -0.25  0.10  2.7292
2900 -0.50  0.20  2.6822
2900 -0.75  0.30  2.6270
2900 -1.00  0.40  2.5607
2900 -1.50  0.40  2.3135
2900 -2.50  0.40  1.6555
3000  0.00  0.00  2.7350
3000  0.25  0.00  2.7518
3000  0.50  0.00  2.7580
3000  0.75  0.00  2.7593
3000  1.00  0.00  2.7588
3000 -0.25  0.10  2.6976
3000 -0.50  0.20  2.6581
3000 -0.75  0.30  2.6119
3000 -1.00  0.40  2.5565
3000 -1.50  0.40  2.3425
3000 -2.50  0.40  1.7317
3100  0.00  0.00  2.6939
3100  0.25  0.00  2.7073
3100  0.50  0.00  2.7135
3100  0.75  0.00  2.7172
3100  1.00  0.00  2.7209
3100 -0.25  0.10  2.6606
3100 -0.50  0.20  2.6267
3100 -0.75  0.30  2.5883
3100 -1.00  0.40  2.5421
3100 -1.50  0.40  2.3611
3100 -2.00  0.40  2.1063
3200  0.00  0.00  2.6509
3200  0.25  0.00  2.6633
3200  0.50  0.00  2.6717
3200  0.75  0.00  2.6799
3200  1.00  0.00  2.6901
3200 -0.25  0.10  2.6205
3200 -0.50  0.20  2.5908
3200 -0.75  0.30  2.5582
3200 -1.00  0.40  2.5199
3200 -1.50  0.40  2.3700
3200 -2.00  0.40  2.1495
3200 -2.50  0.40  1.8827
3200 -4.00  0.40  1.1408
3300  0.00  0.00  2.6073
3300  0.25  0.00  2.6209
3300  0.50  0.00  2.6335
3300  0.75  0.00  2.6482
3300  1.00  0.00  2.6665
3300 -0.25  0.10  2.5790
3300 -0.50  0.20  2.5523
3300 -0.75  0.30  2.5242
3300 -1.00  0.40  2.4923
3300 -1.50  0.40  2.3702
3300 -2.00  0.40  2.1823
3300 -2.50  0.40  1.9474
3300 -4.00  0.40  1.2748
3400  0.00  0.00  2.5642
3400  0.25  0.00  2.5805
3400  0.50  0.00  2.5987
3400  0.75  0.00  2.6209
3400  1.00  0.00  2.6477
3400 -0.25  0.10  2.5373
3400 -0.50  0.20  2.5126
3400 -0.75  0.30  2.4880
3400 -1.00  0.40  2.4610
3400 -1.50  0.40  2.3627
3400 -2.00  0.40  2.2030
3400 -2.50  0.40  1.9981
3400 -4.00  0.40  1.4044
3500  0.00  0.00  2.5222
3500  0.25  0.00  2.5418
3500  0.50  0.00  2.5659
3500  0.75  0.00  2.5953
3500  1.00  0.00  2.6299
3500 -0.25  0.10  2.4963
3500 -0.50  0.20  2.4731
3500 -0.75  0.30  2.4509
3500 -1.00  0.40  2.4278
3500 -1.50  0.40  2.3488
3500 -2.00  0.40  2.2127
3500 -2.50  0.40  2.0344
3500 -3.00  0.40  1.8359
3600  0.00  0.00  2.4811
3600  0.25  0.00  2.5036
3600  0.50  0.00  2.5325
3600  0.75  0.00  2.5682
3600  1.00  0.00  2.6101
3600 -0.25  0.10  2.4564
