 E(B-V) = 0.28
2500  0.00  0.00  1.8693
2500  0.25  0.00  1.8841
2500  0.50  0.00  1.8982
2500  0.75  0.00  1.9113
2500  1.00  0.00  1.9235
2500 -0.25  0.10  1.8876
2500 -0.50  0.20  1.9005
2500 -0.75  0.30  1.9122
2500 -1.00  0.40  1.9243
2500 -1.50  0.40  1.9370
2500 -2.00  0.40  1.9339
2600  0.00  0.00  1.8426
2600  0.25  0.00  1.8604
2600  0.50  0.00  1.8774
2600  0.75  0.00  1.8936
2600  1.00  0.00  1.9099
2600 -0.25  0.10  1.8584
2600 -0.50  0.20  1.8688
2600 -0.75  0.30  1.8775
2600 -1.00  0.40  1.8861
2600 -2.00  0.40  1.8931
2700  0.00  0.00  1.8137
2700  0.25  0.00  1.8339
2700  0.50  0.00  1.8541
2700  0.75  0.00  1.8743
2700  1.00  0.00  1.8953
2700 -0.25  0.10  1.8275
2700 -0.50  0.20  1.8355
2700 -0.75  0.30  1.8415
2700 -1.00  0.40  1.8473
2700 -2.00  0.40  1.8470
2700 -2.50  0.40  1.8198
2700 -4.00  0.40  1.4514
2800  0.00  0.00  1.7832
2800  0.25  0.00  1.8062
2800  0.50  0.00  1.8298
2800  0.75  0.00  1.8543
2800  1.00  0.00  1.8797
2800 -0.25  0.10  1.7948
2800 -0.50  0.20  1.8010
2800 -0.75  0.30  1.8049
2800 -1.00  0.40  1.8079
2800 -1.50  0.40  1.7936
2800 -2.00  0.40  1.7979
2800 -2.50  0.40  1.7863
2800 -4.00  0.40  1.4798
2900  0.00  0.00  1.7524
2900  0.25  0.00  1.7784
2900  0.50  0.00  1.8054
2900  0.75  0.00  1.8334
2900  1.00  0.00  1.8619
2900 -0.25  0.10  1.7620
2900 -0.50  0.20  1.7660
2900 -0.75  0.30  1.7674
2900 -1.00  0.40  1.7677
2900 -1.50  0.40  1.7455
2900 -2.00  0.40  1.7485
2900 -2.50  0.40  1.7484
2900 -3.00  0.40  1.7053
2900 -4.00  0.40  1.5028
3000  0.00  0.00  1.7219
3000  0.25  0.00  1.7506
3000  0.50  0.00  1.7804
3000  0.75  0.00  1.8107
3000  1.00  0.00  1.8407
3000 -0.25  0.10  1.7294
3000 -0.50  0.20  1.7312
3000 -0.75  0.30  1.7301
3000 -1.00  0.40  1.7278
3000 -1.50  0.40  1.6995
3000 -2.00  0.40  1.7008
3000 -2.50  0.40  1.7084
3000 -4.00  0.40  1.5189
3000 -5.00  0.40  1.4087
3100  0.00  0.00  1.6916
3100  0.25  0.00  1.7223
3100  0.50  0.00  1.7537
3100  0.75  0.00  1.7851
3100  1.00  0.00  1.8159
3100 -0.25  0.10  1.6972
3100 -0.50  0.20  1.6968
3100 -0.75  0.30  1.6934
3100 -1.00  0.40  1.6887
3100 -1.50  0.40  1.6561
3100 -2.00  0.40  1.6557
3100 -2.50  0.40  1.6684
3100 -3.00  0.40  1.6557
3100 -4.00  0.40  1.5288
3100 -5.00  0.40  1.4429
3200  0.00  0.00  1.6605
3200  0.25  0.00  1.6924
3200  0.50  0.00  1.7248
3200  0.75  0.00  1.7570
3200  1.00  0.00  1.7887
3200 -0.25  0.10  1.6645
3200 -0.50  0.20  1.6624
3200 -0.75  0.30  1.6572
3200 -1.00  0.40  1.6506
3200 -1.50  0.40  1.6155
3200 -2.00  0.40  1.6139
3200 -2.50  0.40  1.6287
3200 -3.00  0.40  1.6258
3200 -4.00  0.40  1.5321
3200 -5.00  0.40  1.4680
3300  0.00  0.00  1.6278
3300  0.25  0.00  1.6604
3300  0.50  0.00  1.6937
3300  0.75  0.00  1.7271
3300  1.00  0.00  1.7609
3300 -0.25  0.10  1.6305
3300 -0.50  0.20  1.6273
3300 -0.75  0.30  1.6209
3300 -1.00  0.40  1.6132
3300 -1.50  0.40  1.5776
3300 -2.00  0.40  1.5750
3300 -2.50  0.40  1.5903
3300 -3.00  0.40  1.5941
3300 -4.00  0.40  1.5293
3300 -5.00  0.40  1.4843
3400  0.00  0.00  1.5926
3400  0.25  0.00  1.6256
3400  0.50  0.00  1.6603
3400  0.75  0.00  1.6957
3400  1.00  0.00  1.7329
3400 -0.25  0.10  1.5942
3400 -0.50  0.20  1.5903
3400 -0.75  0.30  1.5835
3400 -1.00  0.40  1.5755
3400 -1.50  0.40  1.5417
3400 -2.00  0.40  1.5382
3400 -2.50  0.40  1.5527
3400 -3.00  0.40  1.5609
3400 -4.00  0.40  1.5203
3400 -5.00  0.40  1.4905
3500  0.00  0.00  1.5548
3500  0.50  0.00  1.6238
3500  0.75  0.00  1.6625
3500  1.00  0.00  1.7004
3500 -0.25  0.10  1.5555
3500 -0.50  0.20  1.5514
3500 -0.75  0.30  1.5448
3500 -1.00  0.40  1.5372
3500 -1.50  0.40  1.5069
3500 -2.00  0.40  1.5030
3500 -2.50  0.40  1.5158
3500 -3.00  0.40  1.5265
3500 -4.00  0.40  1.5055
3500 -5.00  0.40  1.4869
3600  0.00  0.00  1.5157
3600  0.25  0.00  1.5473
3600  0.50  0.00  1.5846
3600  0.75  0.00  1.6247
3600  1.00  0.00  1.6599
3600 -0.25  0.10  1.5153
3600 -0.50  0.20  1.5111
3600 -0.75  0.30  1.5052
3600 -1.00  0.40  1.4986
3600 -1.50  0.40  1.4728
3600 -2.00  0.40  1.4688
3600 -2.50  0.40  1.4797
3600 -3.00  0.40  1.4915
