 E(B-V) = 0.28
2500  0.00  0.00  1.8680
2500  0.25  0.00  1.8788
2500  0.50  0.00  1.8926
2500  0.75  0.00  1.9050
2500  1.00  0.00  1.9152
2500 -0.25  0.10  1.8919
2500 -0.50  0.20  1.9114
2500 -0.75  0.30  1.9299
2500 -1.00  0.40  1.9484
2600  0.00  0.00  1.8405
2600  0.25  0.00  1.8554
2600  0.50  0.00  1.8716
2600  0.75  0.00  1.8861
2600  1.00  0.00  1.8982
2600 -0.25  0.10  1.8611
2600 -0.50  0.20  1.8771
2600 -0.75  0.30  1.8920
2600 -1.00  0.40  1.9072
2600 -1.50  0.40  1.9193
2600 -2.50  0.40  1.8224
2700  0.00  0.00  1.8112
2700  0.25  0.00  1.8290
2700  0.50  0.00  1.8474
2700  0.75  0.00  1.8637
2700  1.00  0.00  1.8787
2700 -0.25  0.10  1.8290
2700 -0.50  0.20  1.8421
2700 -0.75  0.30  1.8536
2700 -2.00  0.40  1.8671
2700 -2.50  0.40  1.8067
2800  0.00  0.00  1.7805
2800  0.25  0.00  1.8003
2800  0.50  0.00  1.8203
2800  0.75  0.00  1.8395
2800  1.00  0.00  1.8578
2800 -0.25  0.10  1.7956
2800 -0.50  0.20  1.8059
2800 -0.75  0.30  1.8145
2800 -1.00  0.40  1.8230
2800 -1.50  0.40  1.8223
2800 -2.00  0.40  1.8240
2800 -2.50  0.40  1.7840
2800 -4.00  0.40  1.3773
2900  0.00  0.00  1.7481
2900  0.25  0.00  1.7700
2900  0.50  0.00  1.7923
2900  0.75  0.00  1.8145
2900  1.00  0.00  1.8364
2900 -0.25  0.10  1.7611
2900 -0.50  0.20  1.7692
2900 -0.75  0.30  1.7752
2900 -1.00  0.40  1.7804
2900 -1.50  0.40  1.7729
2900 -2.00  0.40  1.7782
2900 -2.50  0.40  1.7561
2900 -4.00  0.40  1.4128
3000  0.00  0.00  1.7153
3000  0.25  0.00  1.7394
3000  0.50  0.00  1.7641
3000  0.75  0.00  1.7891
3000  1.00  0.00  1.8140
3000 -0.25  0.10  1.7260
3000 -0.50  0.20  1.7317
3000 -0.75  0.30  1.7352
3000 -1.00  0.40  1.7378
3000 -1.50  0.40  1.7243
3000 -2.00  0.40  1.7317
3000 -2.50  0.40  1.7236
3000 -4.00  0.40  1.4425
3100  0.00  0.00  1.6826
3100  0.25  0.00  1.7089
3100  0.50  0.00  1.7359
3100  0.75  0.00  1.7631
3100  1.00  0.00  1.7901
3100 -0.25  0.10  1.6910
3100 -0.50  0.20  1.6944
3100 -0.75  0.30  1.6954
3100 -1.00  0.40  1.6955
3100 -1.50  0.40  1.6775
3100 -2.00  0.40  1.6857
3100 -2.50  0.40  1.6878
3100 -4.00  0.40  1.4658
3100 -5.00  0.40  1.3579
3200  0.00  0.00  1.6502
3200  0.25  0.00  1.6782
3200  0.50  0.00  1.7070
3200  0.75  0.00  1.7359
3200  1.00  0.00  1.7644
3200 -0.25  0.10  1.6564
3200 -0.50  0.20  1.6576
3200 -0.75  0.30  1.6564
3200 -1.00  0.40  1.6543
3200 -1.50  0.40  1.6334
3200 -2.00  0.40  1.6417
3200 -2.50  0.40  1.6505
3200 -4.00  0.40  1.4821
3200 -5.00  0.40  1.3992
3300  0.00  0.00  1.6177
3300  0.25  0.00  1.6469
3300  0.50  0.00  1.6771
3300  0.75  0.00  1.7074
3300  1.00  0.00  1.7378
3300 -0.25  0.10  1.6221
3300 -0.50  0.20  1.6215
3300 -0.75  0.30  1.6185
3300 -1.00  0.40  1.6148
3300 -1.50  0.40  1.5925
3300 -2.00  0.40  1.6000
3300 -2.50  0.40  1.6127
3300 -3.00  0.40  1.5980
3300 -4.00  0.40  1.4912
3300 -5.00  0.40  1.4303
3400  0.00  0.00  1.5844
3400  0.25  0.00  1.6140
3400  0.50  0.00  1.6455
3400  0.75  0.00  1.6778
3400  1.00  0.00  1.7109
3400 -0.25  0.10  1.5873
3400 -0.50  0.20  1.5854
3400 -0.75  0.30  1.5814
3400 -1.00  0.40  1.5766
3400 -1.50  0.40  1.5542
3400 -2.00  0.40  1.5605
3400 -2.50  0.40  1.5748
3400 -3.00  0.40  1.5688
3400 -4.00  0.40  1.4929
3400 -5.00  0.40  1.4499
3500  0.00  0.00  1.5498
3500  0.25  0.00  1.5792
3500  0.50  0.00  1.6120
3500  0.75  0.00  1.6470
3500  1.00  0.00  1.6840
3500 -0.25  0.10  1.5516
3500 -0.50  0.20  1.5490
3500 -0.75  0.30  1.5445
3500 -1.00  0.40  1.5394
3500 -1.50  0.40  1.5181
