 E(B-V) = 0.56
2500 -0.25  0.00 -7.6513
2500 -0.50  0.00 -7.4313
2500 -0.75  0.00 -7.1723
2500 -1.00  0.00 -6.8459
2500 -1.50  0.00 -5.9928
2500 -2.00  0.00 -5.1261
2500 -2.50  0.00 -4.5257
2600 -0.25  0.00 -7.1059
2600 -0.50  0.00 -6.8023
2600 -1.00  0.00 -6.1103
2600 -1.50  0.00 -5.3309
2600 -2.00  0.00 -4.6768
2600 -2.50  0.00 -4.2587
2700 -0.25  0.00 -6.6565
2700 -0.50  0.00 -6.2649
2700 -0.75  0.00 -5.8712
2700 -1.00  0.00 -5.4792
2700 -1.50  0.00 -4.7887
2700 -2.00  0.00 -4.3167
2700 -2.50  0.00 -4.0388
2800 -0.25  0.00 -6.2889
2800 -0.50  0.00 -5.8236
2800 -0.75  0.00 -5.3705
2800 -1.00  0.00 -4.9625
2800 -1.50  0.00 -4.3604
2800 -2.00  0.00 -4.0283
2800 -2.50  0.00 -3.8510
2900 -0.25  0.00 -5.9707
2900 -0.50  0.00 -5.4608
2900 -0.75  0.00 -4.9648
2900 -1.00  0.00 -4.5514
2900 -1.50  0.00 -4.0281
2900 -2.00  0.00 -3.7960
2900 -2.50  0.00 -3.6860
3000 -0.25  0.00 -5.6638
3000 -0.50  0.00 -5.1503
3000 -0.75  0.00 -4.6321
3000 -1.50  0.00 -3.7701
3000 -2.00  0.00 -3.6060
3000 -2.50  0.00 -3.5387
3100 -0.25  0.00 -5.3445
3100 -0.50  0.00 -4.8647
3100 -0.75  0.00 -4.3531
3100 -2.50  0.00 -3.4066
3200 -0.25  0.00 -5.0068
3200 -0.50  0.00 -4.5730
3200 -0.75  0.00 -4.1136
3200 -1.50  0.00 -3.4077
3200 -2.00  0.00 -3.3173
3200 -2.50  0.00 -3.2879
3300 -0.25  0.00 -4.6462
3300 -0.50  0.00 -4.2581
3300 -0.75  0.00 -3.8872
3300 -1.00  0.00 -3.5790
3300 -1.50  0.00 -3.2789
3300 -2.00  0.00 -3.2061
3300 -2.50  0.00 -3.1817
3400 -0.25  0.00 -4.2521
3400 -0.50  0.00 -3.9337
3400 -0.75  0.00 -3.6571
3400 -1.00  0.00 -3.4304
3400 -1.50  0.00 -3.1758
3400 -2.00  0.00 -3.1096
3400 -2.50  0.00 -3.0861
3500 -0.25  0.00 -3.8643
3500 -0.50  0.00 -3.6260
3500 -0.75  0.00 -3.4311
3500 -1.00  0.00 -3.2811
3500 -1.50  0.00 -3.0943
3500 -2.00  0.00 -3.0248
3500 -2.50  0.00 -2.9978
3600 -0.25  0.00 -3.5179
3600 -0.50  0.00 -3.3536
3600 -0.75  0.00 -3.2243
3600 -1.00  0.00 -3.1291
3600 -1.50  0.00 -3.0131
3600 -2.00  0.00 -2.9484
3600 -2.50  0.00 -2.9137
3700 -0.25  0.00 -3.2291
3700 -0.50  0.00 -3.1237
3700 -0.75  0.00 -3.0438
3700 -1.00  0.00 -2.9852
3700 -1.50  0.00 -2.9178
3700 -2.00  0.00 -2.8693
3700 -2.50  0.00 -2.8307
3800 -0.25  0.00 -2.9982
3800 -0.50  0.00 -2.9344
3800 -0.75  0.00 -2.8890
3800 -1.00  0.00 -2.8553
3800 -1.50  0.00 -2.8154
3800 -2.00  0.00 -2.7828
3800 -2.50  0.00 -2.7482
3900 -0.25  0.00 -2.8165
3900 -0.50  0.00 -2.7795
3900 -0.75  0.00 -2.7556
3900 -1.00  0.00 -2.7378
3900 -1.50  0.00 -2.7133
3900 -2.00  0.00 -2.6890
3900 -2.50  0.00 -2.6612
4000 -0.25  0.00 -2.6713
4000 -0.50  0.00 -2.6500
4000 -0.75  0.00 -2.6375
4000 -1.00  0.00 -2.6280
4000 -1.50  0.00 -2.6122
4000 -2.00  0.00 -2.5928
4000 -2.50  0.00 -2.5723
4250 -0.25  0.00 -2.4027
4250 -0.50  0.00 -2.3958
4250 -0.75  0.00 -2.3933
4250 -1.00  0.00 -2.3910
4250 -1.50  0.00 -2.3870
4250 -2.00  0.00 -2.3795
4250 -2.50  0.00 -2.3732
4500 -0.25  0.00 -2.2095
4500 -0.50  0.00 -2.2087
4500 -0.75  0.00 -2.2117
4500 -1.00  0.00 -2.2146
4500 -1.50  0.00 -2.2203
4500 -2.00  0.00 -2.2220
4500 -2.50  0.00 -2.2235
4750 -0.25  0.00 -2.0714
4750 -0.50  0.00 -2.0754
4750 -0.75  0.00 -2.0826
4750 -1.00  0.00 -2.0893
4750 -1.50  0.00 -2.1021
4750 -2.00  0.00 -2.1104
4750 -2.50  0.00 -2.1173
5000 -0.25  0.00 -1.9734
5000 -0.50  0.00 -1.9802
5000 -0.75  0.00 -1.9901
5000 -1.00  0.00 -1.9994
5000 -1.50  0.00 -2.0182
5000 -2.00  0.00 -2.0324
5000 -2.50  0.00 -2.0430
5250 -0.25  0.00 -1.9005
5250 -0.50  0.00 -1.9094
5250 -0.75  0.00 -1.9217
5250 -1.00  0.00 -1.9337
5250 -1.50  0.00 -1.9578
5250 -2.00  0.00 -1.9751
5250 -2.50  0.00 -1.9863
5500 -0.25  0.00 -1.8442
5500 -0.50  0.00 -1.8556
5500 -0.75  0.00 -1.8706
5500 -1.00  0.00 -1.8849
5500 -1.50  0.00 -1.9113
5500 -2.00  0.00 -1.9286
5500 -2.50  0.00 -1.9395
5750 -0.25  0.00 -1.8006
5750 -0.50  0.00 -1.8143
5750 -0.75  0.00 -1.8310
5750 -1.00  0.00 -1.8462
5750 -1.50  0.00 -1.8722
5750 -2.00  0.00 -1.8888
5750 -2.50  0.00 -1.8994
6000 -0.25  0.00 -1.7659
6000 -0.50  0.00 -1.7811
6000 -0.75  0.00 -1.7981
6000 -1.00  0.00 -1.8132
6000 -1.50  0.00 -1.8380
6000 -2.00  0.00 -1.8538
6000 -2.50  0.00 -1.8641
6250 -0.25  0.00 -1.7374
6250 -0.50  0.00 -1.7531
6250 -0.75  0.00 -1.7698
6250 -1.00  0.00 -1.7844
6250 -1.50  0.00 -1.8077
6250 -2.00  0.00 -1.8227
6250 -2.50  0.00 -1.8325
6500 -0.50  0.00 -1.7294
6500 -0.75  0.00 -1.7454
6500 -1.00  0.00 -1.7591
6500 -1.50  0.00 -1.7807
6500 -2.00  0.00 -1.7947
6750 -0.25  0.00 -1.6945
6750 -1.00  0.00 -1.7376
6750 -2.00  0.00 -1.7699
7000 -0.25  0.00 -1.6811
7000 -0.50  0.00 -1.6959
7000 -2.00  0.00 -1.7496
7250 -0.25  0.00 -1.6753
7250 -0.50  0.00 -1.6889
7250 -0.75  0.00 -1.7008
7250 -1.00  0.00 -1.7108
7250 -1.50  0.00 -1.7258
7250 -2.00  0.00 -1.7358
7500 -0.25  0.00 -1.6770
7500 -0.50  0.00 -1.6900
7500 -0.75  0.00 -1.7010
7500 -1.00  0.00 -1.7101
7500 -1.50  0.00 -1.7238
7500 -2.00  0.00 -1.7333
7500 -2.50  0.00 -1.7399
7750 -0.25  0.00 -1.6838
7750 -0.50  0.00 -1.6962
7750 -0.75  0.00 -1.7065
7750 -1.00  0.00 -1.7153
7750 -1.50  0.00 -1.7288
7750 -2.50  0.00 -1.7450
8000 -0.25  0.00 -1.6987
8000 -0.50  0.00 -1.7107
8000 -0.75  0.00 -1.7207
8000 -1.00  0.00 -1.7294
8000 -1.50  0.00 -1.7427
8000 -2.00  0.00 -1.7520
