 E(B-V) = 0.56
2500 -0.25  0.00 -2.3806
2500 -0.50  0.00 -2.1170
2500 -0.75  0.00 -1.8421
2500 -1.00  0.00 -1.5817
2500 -1.50  0.00 -1.1635
2600 -0.25  0.00 -2.2157
2600 -0.50  0.00 -1.9401
2600 -0.75  0.00 -1.6671
2600 -1.00  0.00 -1.4186
2600 -1.50  0.00 -1.0424
2600 -2.00  0.00 -0.8541
2700 -0.25  0.00 -2.0786
2700 -0.50  0.00 -1.7941
2700 -0.75  0.00 -1.5257
2700 -1.00  0.00 -1.2904
2700 -1.50  0.00 -0.9496
2700 -2.00  0.00 -0.7928
2700 -2.50  0.00 -0.8103
2800 -0.25  0.00 -1.9590
2800 -0.50  0.00 -1.6704
2800 -0.75  0.00 -1.4100
2800 -1.00  0.00 -1.1901
2800 -1.50  0.00 -0.8862
2800 -2.00  0.00 -0.7710
2800 -2.50  0.00 -0.7735
2900 -0.25  0.00 -1.8434
2900 -0.50  0.00 -1.5579
2900 -0.75  0.00 -1.3110
2900 -1.00  0.00 -1.1103
2900 -1.50  0.00 -0.8471
2900 -2.00  0.00 -0.7599
2900 -2.50  0.00 -0.7640
3000 -0.25  0.00 -1.7161
3000 -0.50  0.00 -1.4457
3000 -0.75  0.00 -1.2207
3000 -1.00  0.00 -1.0442
3000 -1.50  0.00 -0.8251
3000 -2.00  0.00 -0.7539
3000 -2.50  0.00 -0.7750
3100 -0.25  0.00 -1.5572
3100 -0.50  0.00 -1.3194
3100 -0.75  0.00 -1.1291
3100 -1.00  0.00 -0.9845
3100 -1.50  0.00 -0.8128
3100 -2.00  0.00 -0.7546
3100 -2.50  0.00 -0.7829
3200 -0.25  0.00 -1.3441
3200 -0.50  0.00 -1.1627
3200 -0.75  0.00 -1.0240
3200 -1.00  0.00 -0.9221
3200 -1.50  0.00 -0.8034
3200 -2.00  0.00 -0.7589
3200 -2.50  0.00 -0.7799
3300 -0.25  0.00 -1.1027
3300 -0.50  0.00 -0.9961
3300 -0.75  0.00 -0.9181
3300 -1.00  0.00 -0.8609
3300 -1.50  0.00 -0.7915
3300 -2.00  0.00 -0.7614
3300 -2.50  0.00 -0.7697
3400 -0.25  0.00 -0.9094
3400 -0.50  0.00 -0.8646
3400 -0.75  0.00 -0.8340
3400 -1.00  0.00 -0.8098
3400 -1.50  0.00 -0.7752
3400 -2.00  0.00 -0.7565
3400 -2.50  0.00 -0.7549
3500 -0.25  0.00 -0.7849
3500 -0.50  0.00 -0.7745
3500 -0.75  0.00 -0.7703
3500 -1.00  0.00 -0.7648
3500 -1.50  0.00 -0.7519
3500 -2.00  0.00 -0.7408
3500 -2.50  0.00 -0.7352
3600 -0.25  0.00 -0.7067
3600 -0.50  0.00 -0.7099
3600 -0.75  0.00 -0.7163
3600 -1.00  0.00 -0.7195
3600 -1.50  0.00 -0.7187
3600 -2.00  0.00 -0.7118
3600 -2.50  0.00 -0.7041
3700 -0.25  0.00 -0.6507
3700 -0.50  0.00 -0.6570
3700 -0.75  0.00 -0.6655
3700 -1.00  0.00 -0.6710
3700 -1.50  0.00 -0.6750
3700 -2.00  0.00 -0.6692
3700 -2.50  0.00 -0.6589
3800 -0.25  0.00 -0.6040
3800 -0.50  0.00 -0.6092
3800 -0.75  0.00 -0.6166
3800 -1.00  0.00 -0.6214
3800 -1.50  0.00 -0.6247
3800 -2.00  0.00 -0.6177
3800 -2.50  0.00 -0.6046
3900 -0.25  0.00 -0.5625
3900 -0.50  0.00 -0.5656
3900 -0.75  0.00 -0.5712
3900 -1.00  0.00 -0.5744
3900 -1.50  0.00 -0.5753
3900 -2.00  0.00 -0.5659
3900 -2.50  0.00 -0.5508
4000 -0.25  0.00 -0.5250
4000 -0.50  0.00 -0.5262
4000 -0.75  0.00 -0.5303
4000 -1.00  0.00 -0.5320
4000 -1.50  0.00 -0.5301
4000 -2.00  0.00 -0.5185
4000 -2.50  0.00 -0.5028
4250 -0.25  0.00 -0.4484
4250 -0.50  0.00 -0.4468
4250 -0.75  0.00 -0.4480
4250 -1.00  0.00 -0.4470
4250 -1.50  0.00 -0.4406
4250 -2.00  0.00 -0.4281
4500 -0.25  0.00 -0.3928
4500 -0.50  0.00 -0.3903
4500 -0.75  0.00 -0.3906
4500 -1.00  0.00 -0.3894
4500 -1.50  0.00 -0.3850
4500 -2.00  0.00 -0.3790
4500 -2.50  0.00 -0.3772
4750 -0.25  0.00 -0.3566
4750 -0.50  0.00 -0.3559
4750 -1.00  0.00 -0.3597
4750 -1.50  0.00 -0.3631
4750 -2.00  0.00 -0.3665
4750 -2.50  0.00 -0.3705
5000 -0.25  0.00 -0.3421
5000 -0.50  0.00 -0.3452
5000 -0.75  0.00 -0.3510
5000 -1.00  0.00 -0.3568
5000 -1.50  0.00 -0.3681
5000 -2.00  0.00 -0.3764
5000 -2.50  0.00 -0.3822
5250 -0.25  0.00 -0.3482
5250 -0.50  0.00 -0.3556
5250 -0.75  0.00 -0.3649
5250 -1.00  0.00 -0.3736
5250 -1.50  0.00 -0.3885
5250 -2.50  0.00 -0.4048
5500 -1.00  0.00 -0.4018
5500 -2.00  0.00 -0.4278
