 E(B-V) = 0.56
2500 -0.25  0.00 -7.5596
2500 -0.50  0.00 -7.4269
2500 -0.75  0.00 -7.1548
2500 -1.00  0.00 -6.7426
2500 -1.50  0.00 -5.6977
2500 -2.00  0.00 -4.7532
2600 -0.25  0.00 -6.8643
2600 -0.50  0.00 -6.7115
2600 -0.75  0.00 -6.4336
2600 -1.00  0.00 -6.0505
2600 -1.50  0.00 -5.1642
2600 -2.00  0.00 -4.4151
2700 -0.25  0.00 -6.2155
2700 -0.50  0.00 -6.0297
2700 -0.75  0.00 -5.7547
2700 -1.00  0.00 -5.4129
2700 -1.50  0.00 -4.6995
2700 -2.00  0.00 -4.1294
2700 -2.50  0.00 -3.6956
2800 -0.25  0.00 -5.6323
2800 -0.50  0.00 -5.4196
2800 -0.75  0.00 -5.1526
2800 -1.00  0.00 -4.8579
2800 -1.50  0.00 -4.3121
2800 -2.00  0.00 -3.8927
2800 -2.50  0.00 -3.5522
2900 -0.25  0.00 -5.1318
2900 -0.50  0.00 -4.8971
2900 -0.75  0.00 -4.6446
2900 -1.00  0.00 -4.3997
2900 -1.50  0.00 -3.9960
2900 -2.00  0.00 -3.6942
2900 -2.50  0.00 -3.4281
3000 -0.25  0.00 -4.7167
3000 -0.50  0.00 -4.4672
3000 -0.75  0.00 -4.2334
3000 -1.00  0.00 -4.0335
3000 -1.50  0.00 -3.7400
3000 -2.00  0.00 -3.5241
3000 -2.50  0.00 -3.3171
3100 -0.25  0.00 -4.3764
3100 -0.50  0.00 -4.1204
3100 -0.75  0.00 -3.9074
3100 -1.00  0.00 -3.7448
3100 -1.50  0.00 -3.5312
3100 -2.00  0.00 -3.3755
3100 -2.50  0.00 -3.2140
3200 -0.25  0.00 -4.0931
3200 -0.50  0.00 -3.8396
3200 -0.75  0.00 -3.6483
3200 -1.00  0.00 -3.5156
3200 -1.50  0.00 -3.3581
3200 -2.00  0.00 -3.2436
3200 -2.50  0.00 -3.1166
3300 -0.25  0.00 -3.8462
3300 -0.50  0.00 -3.6059
3300 -0.75  0.00 -3.4382
3300 -1.00  0.00 -3.3298
3300 -1.50  0.00 -3.2119
3300 -2.00  0.00 -3.1256
3300 -2.50  0.00 -3.0244
3400 -0.25  0.00 -3.6212
3400 -0.50  0.00 -3.4055
3400 -0.75  0.00 -3.2637
3400 -1.00  0.00 -3.1761
3400 -1.50  0.00 -3.0861
3400 -2.00  0.00 -3.0196
