 E(B-V) = 0.56
2500 -0.25  0.00 -1.6529
2500 -0.50  0.00 -1.4951
2500 -0.75  0.00 -1.3069
2500 -1.00  0.00 -1.1077
2500 -1.50  0.00 -0.7401
2500 -2.00  0.00 -0.4457
2600 -0.25  0.00 -1.4068
2600 -0.50  0.00 -1.2773
2600 -0.75  0.00 -1.1284
2600 -1.00  0.00 -0.9721
2600 -1.50  0.00 -0.6808
2600 -2.00  0.00 -0.4407
2700 -0.25  0.00 -1.1951
2700 -0.50  0.00 -1.0915
2700 -0.75  0.00 -0.9767
2700 -1.00  0.00 -0.8582
2700 -1.50  0.00 -0.6361
2700 -2.00  0.00 -0.4407
2800 -0.25  0.00 -1.0182
2800 -0.50  0.00 -0.9349
2800 -0.75  0.00 -0.8498
2800 -1.00  0.00 -0.7647
2800 -1.50  0.00 -0.6023
2800 -2.00  0.00 -0.4441
2800 -2.50  0.00 -0.2807
2900 -0.25  0.00 -0.8748
2900 -0.50  0.00 -0.8098
2900 -0.75  0.00 -0.7493
2900 -1.00  0.00 -0.6917
2900 -1.50  0.00 -0.5762
2900 -2.00  0.00 -0.4479
2900 -2.50  0.00 -0.3034
3000 -0.25  0.00 -0.7611
3000 -0.50  0.00 -0.7115
3000 -0.75  0.00 -0.6708
3000 -1.00  0.00 -0.6342
3000 -1.50  0.00 -0.5543
3000 -2.00  0.00 -0.4504
3000 -2.50  0.00 -0.3238
3100 -0.25  0.00 -0.6730
3100 -0.50  0.00 -0.6361
3100 -0.75  0.00 -0.6104
3100 -1.00  0.00 -0.5889
3100 -1.50  0.00 -0.5346
3100 -2.00  0.00 -0.4507
3100 -2.50  0.00 -0.3417
3200 -0.25  0.00 -0.6057
3200 -0.50  0.00 -0.5787
3200 -0.75  0.00 -0.5637
3200 -1.00  0.00 -0.5522
3200 -1.50  0.00 -0.5159
3200 -2.00  0.00 -0.4486
3200 -2.50  0.00 -0.3564
3300 -0.25  0.00 -0.5546
3300 -0.50  0.00 -0.5351
3300 -0.75  0.00 -0.5269
3300 -1.00  0.00 -0.5217
3300 -1.50  0.00 -0.4977
3300 -2.00  0.00 -0.4442
3300 -2.50  0.00 -0.3674
3400 -0.25  0.00 -0.5164
3400 -0.50  0.00 -0.5023
3400 -0.75  0.00 -0.4980
3400 -1.00  0.00 -0.4961
3400 -1.50  0.00 -0.4804
3400 -2.00  0.00 -0.4383
3400 -2.50  0.00 -0.3752
3500 -0.25  0.00 -0.4881
3500 -0.50  0.00 -0.4779
3500 -0.75  0.00 -0.4756
3500 -1.00  0.00 -0.4751
3500 -1.50  0.00 -0.4648
3500 -2.00  0.00 -0.4318
3500 -2.50  0.00 -0.3802
3600 -0.25  0.00 -0.4676
3600 -0.50  0.00 -0.4601
3600 -0.75  0.00 -0.4584
3600 -1.00  0.00 -0.4580
3600 -1.50  0.00 -0.4509
3600 -2.00  0.00 -0.4253
3600 -2.50  0.00 -0.3830
3700 -0.25  0.00 -0.4537
3700 -0.50  0.00 -0.4472
3700 -0.75  0.00 -0.4452
