 E(B-V) = 0.56
2500 -0.25  0.00 -8.0640
2500 -0.50  0.00 -7.7095
2500 -0.75  0.00 -7.3513
2500 -1.00  0.00 -6.9617
2500 -2.00  0.00 -5.2748
2500 -2.50  0.00 -4.7269
2600 -0.25  0.00 -7.6070
2600 -0.50  0.00 -7.1816
2600 -1.00  0.00 -6.2672
2600 -1.50  0.00 -5.4123
2600 -2.00  0.00 -4.7810
2600 -2.50  0.00 -4.4192
2700 -0.25  0.00 -7.1661
2700 -0.50  0.00 -6.7362
2700 -1.50  0.00 -4.8633
2700 -2.00  0.00 -4.3892
2700 -2.50  0.00 -4.1660
2800 -0.25  0.00 -6.7380
2800 -0.50  0.00 -6.3365
2800 -0.75  0.00 -5.7645
2800 -1.50  0.00 -4.4338
2800 -2.00  0.00 -4.0808
2800 -2.50  0.00 -3.9528
2900 -0.25  0.00 -6.3295
2900 -0.50  0.00 -5.9488
2900 -0.75  0.00 -5.3989
2900 -1.50  0.00 -4.1031
2900 -2.00  0.00 -3.8377
2900 -2.50  0.00 -3.7701
3000 -0.25  0.00 -5.9441
3000 -0.50  0.00 -5.5622
3000 -0.75  0.00 -5.0648
3000 -1.00  0.00 -4.5187
3000 -2.50  0.00 -3.6119
3100 -0.25  0.00 -5.5808
3100 -0.50  0.00 -5.1803
3100 -0.75  0.00 -4.7327
3100 -1.00  0.00 -4.2659
3100 -1.50  0.00 -3.6551
3100 -2.00  0.00 -3.4910
3100 -2.50  0.00 -3.4749
3200 -0.25  0.00 -5.2206
3200 -0.50  0.00 -4.8058
3200 -0.75  0.00 -4.3987
3200 -1.00  0.00 -4.0276
3200 -2.00  0.00 -3.3676
3200 -2.50  0.00 -3.3567
3300 -0.25  0.00 -4.7934
3300 -0.50  0.00 -4.4118
3300 -0.75  0.00 -4.0698
3300 -1.00  0.00 -3.7851
3300 -1.50  0.00 -3.4003
3300 -2.00  0.00 -3.2678
3300 -2.50  0.00 -3.2545
3400 -0.25  0.00 -4.3260
3400 -0.50  0.00 -4.0187
3400 -0.75  0.00 -3.7592
3400 -1.00  0.00 -3.5528
3400 -1.50  0.00 -3.3002
3400 -2.00  0.00 -3.1890
3400 -2.50  0.00 -3.1646
3500 -0.25  0.00 -3.8842
3500 -0.50  0.00 -3.6631
3500 -0.75  0.00 -3.4839
3500 -1.00  0.00 -3.3443
3500 -1.50  0.00 -3.1853
3500 -2.00  0.00 -3.1160
3500 -2.50  0.00 -3.0827
3600 -0.25  0.00 -3.5076
3600 -0.50  0.00 -3.3627
3600 -0.75  0.00 -3.2499
3600 -1.00  0.00 -3.1628
3600 -1.50  0.00 -3.0644
3600 -2.00  0.00 -3.0264
3600 -2.50  0.00 -2.9989
3700 -0.25  0.00 -3.2081
3700 -0.50  0.00 -3.1197
3700 -0.75  0.00 -3.0551
3700 -1.00  0.00 -3.0062
3700 -1.50  0.00 -2.9494
3700 -2.00  0.00 -2.9264
3700 -2.50  0.00 -2.9066
3800 -0.25  0.00 -2.9772
3800 -0.50  0.00 -2.9265
3800 -0.75  0.00 -2.8928
3800 -1.00  0.00 -2.8687
3800 -1.50  0.00 -2.8403
3800 -2.00  0.00 -2.8245
3800 -2.50  0.00 -2.8109
3900 -0.25  0.00 -2.7992
3900 -0.50  0.00 -2.7710
3900 -0.75  0.00 -2.7547
3900 -1.00  0.00 -2.7437
3900 -1.50  0.00 -2.7307
3900 -2.00  0.00 -2.7195
3900 -2.50  0.00 -2.7094
4000 -0.25  0.00 -2.6574
4000 -0.50  0.00 -2.6415
4000 -0.75  0.00 -2.6336
4000 -1.00  0.00 -2.6284
4000 -1.50  0.00 -2.6221
4000 -2.00  0.00 -2.6149
4000 -2.50  0.00 -2.6095
4250 -0.25  0.00 -2.3918
4250 -0.50  0.00 -2.3874
4250 -0.75  0.00 -2.3874
4250 -1.00  0.00 -2.3880
4250 -1.50  0.00 -2.3912
4250 -2.00  0.00 -2.3928
4250 -2.50  0.00 -2.3963
4500 -0.25  0.00 -2.2020
4500 -0.50  0.00 -2.2034
4500 -0.75  0.00 -2.2084
4500 -1.00  0.00 -2.2135
4500 -1.50  0.00 -2.2241
4500 -2.00  0.00 -2.2314
4500 -2.50  0.00 -2.2378
4750 -0.25  0.00 -2.0676
4750 -0.50  0.00 -2.0729
4750 -0.75  0.00 -2.0811
4750 -1.00  0.00 -2.0887
4750 -1.50  0.00 -2.1038
4750 -2.00  0.00 -2.1148
4750 -2.50  0.00 -2.1234
5000 -0.25  0.00 -1.9703
5000 -0.50  0.00 -1.9775
5000 -0.75  0.00 -1.9875
5000 -1.00  0.00 -1.9969
5000 -1.50  0.00 -2.0160
5000 -2.00  0.00 -2.0304
5000 -2.50  0.00 -2.0403
5250 -0.25  0.00 -1.8956
5250 -0.50  0.00 -1.9045
5250 -0.75  0.00 -1.9164
5250 -1.00  0.00 -1.9279
5250 -1.50  0.00 -1.9505
5250 -2.00  0.00 -1.9660
5250 -2.50  0.00 -1.9758
5500 -0.25  0.00 -1.8369
5500 -0.50  0.00 -1.8479
5500 -0.75  0.00 -1.8619
5500 -1.00  0.00 -1.8750
5500 -1.50  0.00 -1.8985
5500 -2.00  0.00 -1.9137
5500 -2.50  0.00 -1.9232
5750 -0.25  0.00 -1.7905
5750 -0.50  0.00 -1.8034
5750 -0.75  0.00 -1.8184
5750 -1.00  0.00 -1.8319
5750 -1.50  0.00 -1.8549
5750 -2.00  0.00 -1.8695
5750 -2.50  0.00 -1.8789
6000 -0.25  0.00 -1.7529
6000 -0.50  0.00 -1.7668
6000 -0.75  0.00 -1.7819
6000 -1.00  0.00 -1.7953
6000 -1.50  0.00 -1.8172
6000 -2.00  0.00 -1.8313
6000 -2.50  0.00 -1.8405
6250 -0.50  0.00 -1.7361
6250 -0.75  0.00 -1.7509
6250 -1.00  0.00 -1.7639
6250 -1.50  0.00 -1.7845
6250 -2.00  0.00 -1.7979
6500 -0.75  0.00 -1.7251
6500 -2.00  0.00 -1.7687
6750 -0.50  0.00 -1.6915
6750 -0.75  0.00 -1.7047
6750 -1.00  0.00 -1.7159
7000 -0.25  0.00 -1.6674
7000 -0.50  0.00 -1.6804
7000 -0.75  0.00 -1.6921
7000 -1.00  0.00 -1.7020
7000 -2.00  0.00 -1.7267
7000 -2.50  0.00 -1.7335
7250 -0.25  0.00 -1.6647
7250 -0.50  0.00 -1.6772
7250 -0.75  0.00 -1.6880
7250 -1.00  0.00 -1.6971
7250 -1.50  0.00 -1.7104
7250 -2.00  0.00 -1.7195
7250 -2.50  0.00 -1.7259
7500 -0.25  0.00 -1.6666
7500 -0.50  0.00 -1.6785
7500 -0.75  0.00 -1.6885
7500 -1.00  0.00 -1.6968
7500 -1.50  0.00 -1.7095
7750 -1.50  0.00 -1.7174
8000 -1.50  0.00 -1.7349
