 E(B-V) = 0.56
2500 -0.50  0.00 -8.3062
2500 -1.00  0.00 -8.8542
2500 -1.50  0.00 -9.5945
2500 -2.00  0.00-10.3710
2500 -2.50  0.00-10.9849
2600 -0.25  0.00 -8.0582
2600 -0.50  0.00 -8.1573
2600 -0.75  0.00 -8.3282
2600 -1.00  0.00 -8.5594
2600 -1.50  0.00 -9.1732
2600 -2.00  0.00 -9.8517
2600 -2.50  0.00-10.4182
2700 -0.25  0.00 -8.0141
2700 -0.50  0.00 -8.0578
2700 -0.75  0.00 -8.1731
2700 -1.00  0.00 -8.3391
2700 -1.50  0.00 -8.8198
2700 -2.00  0.00 -9.3974
2700 -2.50  0.00 -9.9008
2800 -0.25  0.00 -7.9884
2800 -0.50  0.00 -7.9954
2800 -0.75  0.00 -8.0560
2800 -1.00  0.00 -8.1830
2800 -2.00  0.00 -9.0036
2800 -2.50  0.00 -9.4335
2900 -0.25  0.00 -7.9693
2900 -0.50  0.00 -7.9552
2900 -0.75  0.00 -7.9735
2900 -1.00  0.00 -8.0611
2900 -2.00  0.00 -8.6670
2900 -2.50  0.00 -9.0176
3000 -0.25  0.00 -7.9474
3000 -0.50  0.00 -7.9226
3000 -0.75  0.00 -7.9151
3000 -1.00  0.00 -7.9609
3000 -1.50  0.00 -8.1367
3000 -2.00  0.00 -8.3855
3000 -2.50  0.00 -8.6541
3100 -0.25  0.00 -7.9155
3100 -0.50  0.00 -7.8861
3100 -0.75  0.00 -7.8644
3100 -1.00  0.00 -7.8795
3100 -1.50  0.00 -8.0120
3100 -2.00  0.00 -8.1558
3100 -2.50  0.00 -8.3437
3200 -0.25  0.00 -7.8683
3200 -0.50  0.00 -7.8371
3200 -0.75  0.00 -7.8061
3200 -1.00  0.00 -7.8023
3200 -1.50  0.00 -7.8870
3200 -2.00  0.00 -7.9794
3200 -2.50  0.00 -8.0853
3300 -0.25  0.00 -7.8001
3300 -0.50  0.00 -7.7688
3300 -0.75  0.00 -7.7306
3300 -1.00  0.00 -7.7123
3300 -1.50  0.00 -7.7449
3300 -2.00  0.00 -7.8352
3300 -2.50  0.00 -7.8782
3400 -0.25  0.00 -7.7073
3400 -0.50  0.00 -7.6759
3400 -0.75  0.00 -7.6313
3400 -1.00  0.00 -7.6007
3400 -1.50  0.00 -7.5889
3400 -2.00  0.00 -7.6723
3400 -2.50  0.00 -7.7080
3500 -0.25  0.00 -7.5886
3500 -0.50  0.00 -7.5543
3500 -0.75  0.00 -7.5027
3500 -1.00  0.00 -7.4612
3500 -1.50  0.00 -7.4134
3500 -2.00  0.00 -7.4689
3500 -2.50  0.00 -7.5334
3600 -0.25  0.00 -7.4458
3600 -0.50  0.00 -7.4022
3600 -0.75  0.00 -7.3399
3600 -1.00  0.00 -7.2872
3600 -1.50  0.00 -7.2113
3600 -2.00  0.00 -7.2412
3600 -2.50  0.00 -7.3220
3700 -0.25  0.00 -7.2804
3700 -0.50  0.00 -7.2194
3700 -0.75  0.00 -7.1399
3700 -1.00  0.00 -7.0732
3700 -1.50  0.00 -6.9749
3700 -2.00  0.00 -6.9887
3700 -2.50  0.00 -7.0752
3800 -0.25  0.00 -7.0924
3800 -0.50  0.00 -7.0069
3800 -0.75  0.00 -6.9042
3800 -1.00  0.00 -6.8195
3800 -1.50  0.00 -6.6980
3800 -2.00  0.00 -6.6990
3800 -2.50  0.00 -6.7841
3900 -0.25  0.00 -6.8823
3900 -0.50  0.00 -6.7712
3900 -0.75  0.00 -6.6457
3900 -1.00  0.00 -6.5441
3900 -1.50  0.00 -6.4010
3900 -2.00  0.00 -6.3896
3900 -2.50  0.00 -6.4678
4000 -0.25  0.00 -6.6551
4000 -0.50  0.00 -6.5237
4000 -0.75  0.00 -6.3823
4000 -1.00  0.00 -6.2698
4000 -1.50  0.00 -6.1137
4000 -2.50  0.00 -6.1590
4250 -0.25  0.00 -6.0698
4250 -0.50  0.00 -5.9180
4250 -0.75  0.00 -5.7635
4250 -1.00  0.00 -5.6432
4250 -1.50  0.00 -5.4741
4250 -2.00  0.00 -5.4230
4250 -2.50  0.00 -5.4288
4500 -0.25  0.00 -5.5111
4500 -0.50  0.00 -5.3623
4500 -0.75  0.00 -5.2133
4500 -1.00  0.00 -5.0953
4500 -1.50  0.00 -4.9165
4500 -2.00  0.00 -4.8197
4500 -2.50  0.00 -4.7516
4750 -0.25  0.00 -5.0014
4750 -0.50  0.00 -4.8632
4750 -0.75  0.00 -4.7245
4750 -1.00  0.00 -4.6104
4750 -1.50  0.00 -4.4227
4750 -2.00  0.00 -4.2953
4750 -2.50  0.00 -4.2074
5000 -0.25  0.00 -4.5586
5000 -0.50  0.00 -4.4310
5000 -0.75  0.00 -4.3031
5000 -1.00  0.00 -4.1945
5000 -1.50  0.00 -4.0144
5000 -2.00  0.00 -3.9010
5000 -2.50  0.00 -3.8350
5250 -0.25  0.00 -4.1870
5250 -0.50  0.00 -4.0697
5250 -0.75  0.00 -3.9539
5250 -1.00  0.00 -3.8572
5250 -1.50  0.00 -3.7117
5250 -2.00  0.00 -3.6295
