 E(B-V) = 0.56
2500 -0.25  0.00 -9.5890
2500 -0.50  0.00 -9.3930
2500 -0.75  0.00 -9.2117
2500 -1.00  0.00 -9.0489
2500 -1.50  0.00 -8.8276
2600 -0.25  0.00 -9.4296
2600 -0.50  0.00 -9.2002
2600 -0.75  0.00 -8.9729
2600 -1.00  0.00 -8.7515
2600 -1.50  0.00 -8.3991
2700 -0.25  0.00 -9.2742
2700 -0.50  0.00 -9.0125
2700 -0.75  0.00 -8.7440
2700 -1.00  0.00 -8.4763
2700 -1.50  0.00 -8.0397
2800 -0.25  0.00 -9.1152
2800 -0.50  0.00 -8.8224
2800 -0.75  0.00 -8.5180
2800 -1.00  0.00 -8.2164
2900 -0.25  0.00 -8.9384
2900 -0.50  0.00 -8.6163
2900 -0.75  0.00 -8.2824
2900 -1.00  0.00 -7.9608
2900 -1.50  0.00 -7.4869
3200 -0.25  0.00 -7.9276
3200 -0.50  0.00 -7.6061
3200 -0.75  0.00 -7.3147
3200 -1.00  0.00 -7.0851
3200 -1.50  0.00 -6.8500
3200 -2.00  0.00 -6.8575
3300 -0.25  0.00 -7.2430
3300 -0.50  0.00 -7.0228
3300 -0.75  0.00 -6.8453
3300 -1.00  0.00 -6.7219
3300 -1.50  0.00 -6.6302
3300 -2.00  0.00 -6.6996
3400 -0.25  0.00 -6.6011
3400 -0.50  0.00 -6.4929
3400 -0.75  0.00 -6.4229
3400 -1.00  0.00 -6.3872
3400 -1.50  0.00 -6.4031
3400 -2.00  0.00 -6.5230
3500 -0.25  0.00 -6.1117
3500 -0.50  0.00 -6.0763
3500 -0.75  0.00 -6.0694
3500 -1.00  0.00 -6.0848
3500 -1.50  0.00 -6.1680
3500 -2.00  0.00 -6.3210
3600 -0.25  0.00 -5.7481
3600 -0.50  0.00 -5.7496
3600 -0.75  0.00 -5.7675
3600 -1.00  0.00 -5.8057
3600 -1.50  0.00 -5.9220
3600 -2.00  0.00 -6.0924
3700 -0.25  0.00 -5.4606
3700 -0.50  0.00 -5.4757
3700 -0.75  0.00 -5.5012
3700 -1.00  0.00 -5.5446
3700 -1.50  0.00 -5.6705
3800 -0.25  0.00 -5.2186
3800 -0.50  0.00 -5.2371
3800 -0.75  0.00 -5.2619
3800 -1.00  0.00 -5.3019
3800 -1.50  0.00 -5.4249
3900 -0.25  0.00 -5.0073
3900 -0.50  0.00 -5.0248
3900 -0.75  0.00 -5.0465
3900 -1.00  0.00 -5.0838
3900 -1.50  0.00 -5.1995
4000 -0.25  0.00 -4.8184
4000 -0.50  0.00 -4.8349
4000 -1.00  0.00 -4.8880
4000 -1.50  0.00 -4.9935
4250 -0.25  0.00 -4.4252
4250 -0.50  0.00 -4.4362
4250 -0.75  0.00 -4.4483
4250 -1.00  0.00 -4.4717
4250 -1.50  0.00 -4.5394
4500 -0.25  0.00 -4.1056
4500 -0.50  0.00 -4.1076
4500 -0.75  0.00 -4.1081
4500 -1.00  0.00 -4.1148
4500 -1.50  0.00 -4.1342
4750 -0.25  0.00 -3.8219
4750 -0.50  0.00 -3.8118
4750 -0.75  0.00 -3.7991
4750 -1.00  0.00 -3.7879
5000 -0.25  0.00 -3.5588
5000 -0.50  0.00 -3.5367
5000 -0.75  0.00 -3.5121
5000 -1.00  0.00 -3.4905
5000 -1.50  0.00 -3.4513
