 E(B-V) = 0.56
2500 -0.50  0.00 -8.3917
2500 -1.00  0.00 -8.1749
2500 -1.50  0.00 -7.9779
2500 -2.00  0.00 -7.8667
2500 -2.50  0.00 -7.8369
2600 -0.25  0.00 -8.2132
2600 -0.50  0.00 -8.0853
2600 -0.75  0.00 -7.9250
2600 -1.00  0.00 -7.7239
2600 -1.50  0.00 -7.4508
2600 -2.00  0.00 -7.3882
2600 -2.50  0.00 -7.4486
2700 -0.25  0.00 -7.9835
2700 -0.50  0.00 -7.8031
2700 -0.75  0.00 -7.6058
2700 -1.00  0.00 -7.3539
2700 -1.50  0.00 -7.0158
2700 -2.00  0.00 -6.9896
2700 -2.50  0.00 -7.1058
2800 -0.25  0.00 -7.7658
2800 -0.50  0.00 -7.5397
2800 -0.75  0.00 -7.3053
2800 -1.00  0.00 -7.0503
2800 -2.00  0.00 -6.6597
2800 -2.50  0.00 -6.8007
2900 -0.25  0.00 -7.5553
2900 -0.50  0.00 -7.2895
2900 -0.75  0.00 -7.0244
2900 -1.00  0.00 -6.7764
2900 -2.00  0.00 -6.3873
2900 -2.50  0.00 -6.5286
3000 -0.25  0.00 -7.3437
3000 -0.50  0.00 -7.0462
3000 -0.75  0.00 -6.7620
3000 -1.00  0.00 -6.5196
3000 -1.50  0.00 -6.1922
3000 -2.00  0.00 -6.1639
3000 -2.50  0.00 -6.2876
3100 -0.25  0.00 -7.1153
3100 -0.50  0.00 -6.8002
3100 -0.75  0.00 -6.5134
3100 -1.00  0.00 -6.2842
3100 -1.50  0.00 -6.0342
3100 -2.00  0.00 -5.9823
3100 -2.50  0.00 -6.0775
3200 -0.25  0.00 -6.8365
3200 -0.50  0.00 -6.5293
3200 -0.75  0.00 -6.2654
3200 -1.00  0.00 -6.0645
3200 -1.50  0.00 -5.8753
3200 -2.00  0.00 -5.8409
3200 -2.50  0.00 -5.8979
3300 -0.25  0.00 -6.4739
3300 -0.50  0.00 -6.2150
3300 -0.75  0.00 -6.0046
3300 -1.00  0.00 -5.8494
3300 -1.50  0.00 -5.7061
3300 -2.00  0.00 -5.7178
3300 -2.50  0.00 -5.7479
3400 -0.25  0.00 -6.0811
3400 -0.50  0.00 -5.8968
3400 -0.75  0.00 -5.7499
3400 -1.00  0.00 -5.6416
3400 -1.50  0.00 -5.5369
3400 -2.00  0.00 -5.5700
3400 -2.50  0.00 -5.6135
3500 -0.25  0.00 -5.7191
