 E(B-V) = 0.56
2500 -0.25  0.00 -9.7121
2500 -0.50  0.00 -9.4614
2500 -0.75  0.00 -9.0748
2500 -1.00  0.00 -8.6104
2500 -1.50  0.00 -7.6720
2500 -2.00  0.00 -6.8535
2600 -0.25  0.00 -9.0459
2600 -0.50  0.00 -8.8342
2600 -0.75  0.00 -8.5085
2600 -1.00  0.00 -8.1153
2600 -1.50  0.00 -7.3181
2600 -2.00  0.00 -6.6144
2700 -0.25  0.00 -8.4051
2700 -0.50  0.00 -8.2321
2700 -0.75  0.00 -7.9676
2700 -1.00  0.00 -7.6451
2800 -0.25  0.00 -7.8030
2800 -0.50  0.00 -7.6671
2800 -0.75  0.00 -7.4614
2800 -1.00  0.00 -7.2114
2800 -1.50  0.00 -6.6873
2800 -2.00  0.00 -6.1837
2900 -0.25  0.00 -7.2529
2900 -0.50  0.00 -7.1514
2900 -0.75  0.00 -7.0000
2900 -1.00  0.00 -6.8192
2900 -1.50  0.00 -6.4167
2900 -2.00  0.00 -5.9937
2900 -2.50  0.00 -5.5546
3000 -0.25  0.00 -6.7617
3000 -0.50  0.00 -6.6913
3000 -0.75  0.00 -6.5920
3000 -1.00  0.00 -6.4688
3000 -1.50  0.00 -6.1699
3000 -2.00  0.00 -5.8168
3000 -2.50  0.00 -5.4279
3100 -0.25  0.00 -6.3394
3100 -0.50  0.00 -6.2948
3100 -0.75  0.00 -6.2350
3100 -1.00  0.00 -6.1570
3100 -1.50  0.00 -5.9405
3100 -2.00  0.00 -5.6486
3100 -2.50  0.00 -5.3047
3200 -0.25  0.00 -5.9812
3200 -0.50  0.00 -5.9558
3200 -0.75  0.00 -5.9245
3200 -1.00  0.00 -5.8784
3200 -1.50  0.00 -5.7240
3200 -2.00  0.00 -5.4848
3300 -0.25  0.00 -5.6794
3300 -0.50  0.00 -5.6667
3300 -0.75  0.00 -5.6530
3300 -1.00  0.00 -5.6272
3300 -1.50  0.00 -5.5171
3300 -2.00  0.00 -5.3219
3300 -2.50  0.00 -5.0614
3400 -0.25  0.00 -5.4241
3400 -0.50  0.00 -5.4181
3400 -0.75  0.00 -5.4138
3400 -1.00  0.00 -5.3996
3400 -1.50  0.00 -5.3186
3400 -2.00  0.00 -5.1591
3400 -2.50  0.00 -4.9366
3500 -0.25  0.00 -5.2057
3500 -0.50  0.00 -5.2019
3500 -0.75  0.00 -5.2009
3500 -1.00  0.00 -5.1920
3500 -1.50  0.00 -5.1291
3500 -2.00  0.00 -4.9972
3500 -2.50  0.00 -4.8086
3600 -0.25  0.00 -5.0161
3600 -0.50  0.00 -5.0111
3600 -0.75  0.00 -5.0095
3600 -1.00  0.00 -5.0018
3600 -1.50  0.00 -4.9491
3600 -2.00  0.00 -4.8374
3600 -2.50  0.00 -4.6775
3700 -0.25  0.00 -4.8489
3700 -0.50  0.00 -4.8407
3700 -0.75  0.00 -4.8357
3700 -1.00  0.00 -4.8267
3700 -1.50  0.00 -4.7791
3700 -2.00  0.00 -4.6819
3700 -2.50  0.00 -4.5451
3800 -0.25  0.00 -4.6990
3800 -0.50  0.00 -4.6862
3800 -0.75  0.00 -4.6764
3800 -1.00  0.00 -4.6643
3800 -2.50  0.00 -4.4135
3900 -0.25  0.00 -4.5620
3900 -0.50  0.00 -4.5440
3900 -0.75  0.00 -4.5287
3900 -1.00  0.00 -4.5127
3900 -2.50  0.00 -4.2854
