 E(B-V) = 0.56
2500 -0.25  0.00 -8.7962
2500 -0.50  0.00 -8.7970
2500 -0.75  0.00 -8.8504
2500 -1.00  0.00 -9.0120
2500 -1.50  0.00 -9.6720
2600 -0.25  0.00 -8.8068
2600 -0.50  0.00 -8.7885
2600 -0.75  0.00 -8.8084
2600 -1.00  0.00 -8.9124
2600 -1.50  0.00 -9.4337
2600 -2.00  0.00-10.1081
2700 -0.25  0.00 -8.8178
2700 -0.50  0.00 -8.7889
2700 -0.75  0.00 -8.7877
2700 -1.00  0.00 -8.8526
2700 -1.50  0.00 -9.2388
2700 -2.00  0.00 -9.8215
2700 -2.50  0.00-10.3635
2800 -0.25  0.00 -8.8228
2800 -0.50  0.00 -8.7897
2800 -0.75  0.00 -8.7768
2800 -1.00  0.00 -8.8170
2800 -1.50  0.00 -9.0918
2800 -2.00  0.00 -9.6129
2800 -2.50  0.00-10.0170
2900 -0.25  0.00 -8.8160
2900 -0.50  0.00 -8.7839
2900 -0.75  0.00 -8.7659
2900 -1.00  0.00 -8.7921
2900 -1.50  0.00 -8.9858
2900 -2.00  0.00 -9.4294
2900 -2.50  0.00 -9.7652
3000 -0.25  0.00 -8.7928
3000 -0.50  0.00 -8.7652
3000 -0.75  0.00 -8.7468
3000 -1.00  0.00 -8.7660
3000 -1.50  0.00 -8.9065
3000 -2.00  0.00 -9.2596
3000 -2.50  0.00 -9.5837
3100 -0.25  0.00 -8.7481
3100 -0.50  0.00 -8.7283
3100 -0.75  0.00 -8.7126
3100 -1.00  0.00 -8.7288
3100 -1.50  0.00 -8.8355
3100 -2.00  0.00 -9.1044
3100 -2.50  0.00 -9.4204
3200 -0.25  0.00 -8.6767
3200 -0.50  0.00 -8.6670
3200 -0.75  0.00 -8.6560
3200 -1.00  0.00 -8.6711
3200 -1.50  0.00 -8.7551
3200 -2.00  0.00 -8.9595
3200 -2.50  0.00 -9.2488
3300 -0.25  0.00 -8.5723
3300 -0.50  0.00 -8.5744
3300 -0.75  0.00 -8.5688
3300 -1.00  0.00 -8.5843
3300 -1.50  0.00 -8.6512
3300 -2.00  0.00 -8.8142
3300 -2.50  0.00 -9.0616
3400 -0.25  0.00 -8.4392
3400 -0.50  0.00 -8.4477
3400 -0.75  0.00 -8.4456
3400 -1.00  0.00 -8.4607
3400 -1.50  0.00 -8.5122
3400 -2.00  0.00 -8.6497
3400 -2.50  0.00 -8.8582
3500 -0.25  0.00 -8.2862
3500 -0.50  0.00 -8.2905
3500 -0.75  0.00 -8.2838
3500 -1.00  0.00 -8.2927
3500 -1.50  0.00 -8.3273
3500 -2.00  0.00 -8.4466
3500 -2.50  0.00 -8.6309
3600 -0.25  0.00 -8.1186
3600 -0.50  0.00 -8.1060
3600 -0.75  0.00 -8.0815
3600 -1.00  0.00 -8.0748
3600 -1.50  0.00 -8.0867
3600 -2.00  0.00 -8.1919
3600 -2.50  0.00 -8.3591
3700 -0.25  0.00 -7.9341
3700 -0.50  0.00 -7.8944
3700 -0.75  0.00 -7.8406
3700 -1.00  0.00 -7.8090
3700 -1.50  0.00 -7.7913
3700 -2.00  0.00 -7.8824
3700 -2.50  0.00 -8.0351
3800 -0.25  0.00 -7.7272
3800 -0.50  0.00 -7.6552
3800 -0.75  0.00 -7.5699
3800 -1.00  0.00 -7.5129
3800 -1.50  0.00 -7.4643
3800 -2.00  0.00 -7.5425
3800 -2.50  0.00 -7.6813
3900 -0.25  0.00 -7.4971
3900 -0.50  0.00 -7.3963
3900 -0.75  0.00 -7.2860
3900 -1.00  0.00 -7.2108
3900 -1.50  0.00 -7.1402
3900 -2.00  0.00 -7.2051
3900 -2.50  0.00 -7.3249
4000 -0.25  0.00 -7.2493
4000 -0.50  0.00 -7.1282
4000 -0.75  0.00 -7.0025
4000 -1.00  0.00 -6.9166
4000 -1.50  0.00 -6.8309
4000 -2.00  0.00 -6.8786
4000 -2.50  0.00 -6.9697
4250 -0.25  0.00 -6.6069
4250 -0.50  0.00 -6.4668
4250 -0.75  0.00 -6.3277
4250 -1.00  0.00 -6.2285
4250 -1.50  0.00 -6.1082
4250 -2.00  0.00 -6.0846
4500 -0.25  0.00 -5.9785
4500 -0.50  0.00 -5.8385
4500 -0.75  0.00 -5.6991
4500 -1.00  0.00 -5.5906
4500 -1.50  0.00 -5.4234
4500 -2.00  0.00 -5.3087
4500 -2.50  0.00 -5.2041
4750 -0.25  0.00 -5.3991
4750 -0.50  0.00 -5.2629
4750 -1.00  0.00 -5.0031
4750 -1.50  0.00 -4.7957
4750 -2.00  0.00 -4.6510
4750 -2.50  0.00 -4.5576
5000 -0.25  0.00 -4.8910
5000 -0.50  0.00 -4.7535
5000 -0.75  0.00 -4.6134
5000 -1.00  0.00 -4.4899
5000 -1.50  0.00 -4.2918
5000 -2.00  0.00 -4.1749
5000 -2.50  0.00 -4.1068
5250 -0.25  0.00 -4.4499
5250 -0.50  0.00 -4.3183
5250 -0.75  0.00 -4.1901
5250 -1.00  0.00 -4.0832
5250 -1.50  0.00 -3.9274
5250 -2.50  0.00 -3.7872
5500 -1.00  0.00 -3.7837
5500 -2.00  0.00 -3.5951
