 E(B-V) = 0.56
2500 -0.25  0.00 -4.3484
2500 -0.50  0.00 -4.2160
2500 -0.75  0.00 -4.0410
2500 -1.00  0.00 -3.8232
2500 -1.50  0.00 -3.2781
2500 -2.00  0.00 -2.6813
2600 -0.25  0.00 -3.9996
2600 -0.50  0.00 -3.8835
2600 -0.75  0.00 -3.7280
2600 -1.00  0.00 -3.5308
2600 -1.50  0.00 -3.0308
2600 -2.00  0.00 -2.5139
2700 -0.25  0.00 -3.6795
2700 -0.50  0.00 -3.5660
2700 -0.75  0.00 -3.4202
2700 -1.00  0.00 -3.2364
2700 -1.50  0.00 -2.7912
2700 -2.00  0.00 -2.3640
2700 -2.50  0.00 -2.0151
2800 -0.25  0.00 -3.3833
2800 -0.50  0.00 -3.2647
2800 -0.75  0.00 -3.1198
2800 -1.00  0.00 -2.9478
2800 -1.50  0.00 -2.5722
2800 -2.00  0.00 -2.2352
2800 -2.50  0.00 -1.9515
2900 -0.25  0.00 -3.1149
2900 -0.50  0.00 -2.9837
2900 -0.75  0.00 -2.8377
2900 -1.00  0.00 -2.6819
2900 -1.50  0.00 -2.3808
2900 -2.00  0.00 -2.1245
2900 -2.50  0.00 -1.8961
3000 -0.25  0.00 -2.8796
3000 -0.50  0.00 -2.7333
3000 -0.75  0.00 -2.5878
3000 -1.00  0.00 -2.4508
3000 -1.50  0.00 -2.2182
3000 -2.00  0.00 -2.0276
3000 -2.50  0.00 -1.8447
3100 -0.25  0.00 -2.6782
3100 -0.50  0.00 -2.5187
3100 -0.75  0.00 -2.3766
3100 -1.00  0.00 -2.2580
3100 -1.50  0.00 -2.0810
3100 -2.00  0.00 -1.9397
3100 -2.50  0.00 -1.7933
3200 -0.25  0.00 -2.5052
3200 -0.50  0.00 -2.3373
3200 -0.75  0.00 -2.2014
3200 -1.00  0.00 -2.0991
3200 -1.50  0.00 -1.9640
3200 -2.00  0.00 -1.8582
3200 -2.50  0.00 -1.7407
3300 -0.25  0.00 -2.3497
3300 -0.50  0.00 -2.1813
3300 -0.75  0.00 -2.0552
3300 -1.00  0.00 -1.9674
3300 -1.50  0.00 -1.8630
3300 -2.00  0.00 -1.7823
3300 -2.50  0.00 -1.6876
3400 -0.25  0.00 -2.2027
3400 -0.50  0.00 -2.0433
3400 -0.75  0.00 -1.9311
3400 -1.00  0.00 -1.8571
3400 -1.50  0.00 -1.7754
3400 -2.00  0.00 -1.7128
3400 -2.50  0.00 -1.6365
3500 -0.25  0.00 -2.0630
3500 -0.50  0.00 -1.9197
3500 -0.75  0.00 -1.8246
3500 -1.00  0.00 -1.7639
3500 -1.50  0.00 -1.6998
3500 -2.00  0.00 -1.6513
3500 -2.50  0.00 -1.5902
3600 -0.25  0.00 -1.9370
3600 -0.50  0.00 -1.8116
3600 -0.75  0.00 -1.7334
3600 -1.00  0.00 -1.6851
3600 -1.50  0.00 -1.6354
3600 -2.00  0.00 -1.5985
3600 -2.50  0.00 -1.5502
3700 -0.25  0.00 -1.8303
3700 -0.50  0.00 -1.7220
3700 -0.75  0.00 -1.6575
3700 -1.00  0.00 -1.6191
3700 -1.50  0.00 -1.5806
3700 -2.00  0.00 -1.5532
3700 -2.50  0.00 -1.5154
3800 -0.25  0.00 -1.7397
3800 -0.50  0.00 -1.6508
3800 -0.75  0.00 -1.5971
3800 -1.00  0.00 -1.5651
3800 -1.50  0.00 -1.5338
3800 -2.00  0.00 -1.5131
3800 -2.50  0.00 -1.4838
3900 -0.25  0.00 -1.6570
3900 -0.50  0.00 -1.5913
3900 -0.75  0.00 -1.5493
3900 -1.00  0.00 -1.5224
3900 -1.50  0.00 -1.4946
3900 -2.00  0.00 -1.4771
3900 -2.50  0.00 -1.4538
4000 -0.25  0.00 -1.5756
4000 -0.50  0.00 -1.5343
4000 -0.75  0.00 -1.5064
4000 -1.00  0.00 -1.4863
4000 -1.50  0.00 -1.4612
4000 -2.00  0.00 -1.4437
4000 -2.50  0.00 -1.4239
4250 -0.25  0.00 -1.4019
4250 -0.50  0.00 -1.3979
4250 -0.75  0.00 -1.3977
4250 -1.00  0.00 -1.3955
4250 -1.50  0.00 -1.3839
4250 -2.00  0.00 -1.3675
4250 -2.50  0.00 -1.3525
4500 -0.25  0.00 -1.2933
4500 -0.50  0.00 -1.2982
4500 -0.75  0.00 -1.3054
4500 -1.00  0.00 -1.3104
4500 -1.50  0.00 -1.3129
4500 -2.00  0.00 -1.3040
4500 -2.50  0.00 -1.2951
4750 -0.25  0.00 -1.2227
4750 -0.50  0.00 -1.2307
4750 -0.75  0.00 -1.2407
4750 -1.00  0.00 -1.2484
4750 -1.50  0.00 -1.2574
4750 -2.00  0.00 -1.2566
4750 -2.50  0.00 -1.2559
5000 -0.25  0.00 -1.1765
5000 -0.50  0.00 -1.1868
5000 -0.75  0.00 -1.1990
5000 -1.00  0.00 -1.2090
5000 -1.50  0.00 -1.2236
5000 -2.00  0.00 -1.2307
5000 -2.50  0.00 -1.2384
5250 -0.25  0.00 -1.1496
5250 -0.50  0.00 -1.1620
5250 -0.75  0.00 -1.1766
5250 -1.00  0.00 -1.1893
5250 -1.50  0.00 -1.2107
5250 -2.00  0.00 -1.2263
5250 -2.50  0.00 -1.2391
5500 -0.25  0.00 -1.1379
5500 -0.50  0.00 -1.1526
5500 -0.75  0.00 -1.1698
5500 -1.00  0.00 -1.1857
5500 -1.50  0.00 -1.2144
5500 -2.00  0.00 -1.2350
5500 -2.50  0.00 -1.2492
5750 -0.25  0.00 -1.1377
5750 -0.50  0.00 -1.1549
5750 -0.75  0.00 -1.1750
5750 -1.00  0.00 -1.1939
5750 -1.50  0.00 -1.2267
5750 -2.00  0.00 -1.2483
5750 -2.50  0.00 -1.2622
6000 -0.25  0.00 -1.1461
6000 -0.50  0.00 -1.1659
6000 -0.75  0.00 -1.1881
6000 -1.00  0.00 -1.2082
6000 -1.50  0.00 -1.2412
6000 -2.00  0.00 -1.2621
6000 -2.50  0.00 -1.2754
6250 -0.25  0.00 -1.1606
6250 -0.50  0.00 -1.1821
6250 -0.75  0.00 -1.2047
6250 -1.00  0.00 -1.2245
6250 -1.50  0.00 -1.2559
6250 -2.00  0.00 -1.2756
6250 -2.50  0.00 -1.2882
6500 -0.25  0.00 -1.1784
6500 -0.50  0.00 -1.2004
6500 -0.75  0.00 -1.2223
6500 -1.00  0.00 -1.2411
6500 -1.50  0.00 -1.2703
6500 -2.00  0.00 -1.2888
6500 -2.50  0.00 -1.3007
6750 -0.25  0.00 -1.1980
6750 -0.50  0.00 -1.2196
6750 -0.75  0.00 -1.2403
6750 -1.00  0.00 -1.2578
6750 -1.50  0.00 -1.2847
6750 -2.00  0.00 -1.3017
6750 -2.50  0.00 -1.3128
7000 -0.25  0.00 -1.2191
7000 -0.50  0.00 -1.2399
7000 -0.75  0.00 -1.2591
7000 -1.00  0.00 -1.2752
7000 -1.50  0.00 -1.2995
7000 -2.00  0.00 -1.3150
7000 -2.50  0.00 -1.3250
7250 -0.25  0.00 -1.2418
7250 -0.50  0.00 -1.2613
7250 -0.75  0.00 -1.2788
7250 -1.00  0.00 -1.2934
7250 -1.50  0.00 -1.3151
7250 -2.00  0.00 -1.3289
7500 -0.25  0.00 -1.2664
7500 -0.50  0.00 -1.2845
7500 -0.75  0.00 -1.3003
7500 -1.00  0.00 -1.3133
7500 -1.50  0.00 -1.3323
7500 -2.00  0.00 -1.3444
7750 -0.25  0.00 -1.2942
7750 -0.50  0.00 -1.3107
7750 -0.75  0.00 -1.3246
7750 -2.00  0.00 -1.3631
8000 -0.25  0.00 -1.3270
8000 -0.50  0.00 -1.3418
8000 -0.75  0.00 -1.3540
8000 -1.00  0.00 -1.3641
8000 -1.50  0.00 -1.3786
8000 -2.00  0.00 -1.3880
8000 -2.50  0.00 -1.3940
