 E(B-V) = 0.56
2500 -0.25  0.00 -9.3867
2500 -0.50  0.00 -9.7784
2500 -0.75  0.00-10.1826
2500 -1.00  0.00-10.5633
2500 -2.00  0.00-11.1121
2600 -0.25  0.00 -8.8773
2600 -0.50  0.00 -9.1999
2600 -0.75  0.00 -9.5384
2600 -1.00  0.00 -9.8724
2600 -1.50  0.00-10.3641
2600 -2.00  0.00-10.4791
2600 -2.50  0.00-10.2823
2700 -0.25  0.00 -8.4441
2700 -0.50  0.00 -8.7107
2700 -0.75  0.00 -8.9909
2700 -1.00  0.00 -9.2761
2700 -1.50  0.00 -9.7367
2700 -2.00  0.00 -9.8938
2700 -2.50  0.00 -9.7664
2800 -0.25  0.00 -8.0765
2800 -0.50  0.00 -8.2965
2800 -0.75  0.00 -8.5287
2800 -1.00  0.00 -8.7683
2800 -1.50  0.00 -9.1757
2800 -2.00  0.00 -9.3499
2800 -2.50  0.00 -9.2789
2900 -0.25  0.00 -7.7669
2900 -0.50  0.00 -7.9458
2900 -0.75  0.00 -8.1376
2900 -1.00  0.00 -8.3359
2900 -1.50  0.00 -8.6782
2900 -2.00  0.00 -8.8456
2900 -2.50  0.00 -8.8179
3000 -0.25  0.00 -7.5110
3000 -0.50  0.00 -7.6512
3000 -0.75  0.00 -7.8050
3000 -1.00  0.00 -7.9650
3000 -1.50  0.00 -8.2390
3000 -2.00  0.00 -8.3827
3000 -2.50  0.00 -8.3841
3100 -0.25  0.00 -7.3031
3100 -0.50  0.00 -7.4062
3100 -0.75  0.00 -7.5228
3100 -1.00  0.00 -7.6456
3100 -1.50  0.00 -7.8526
3100 -2.00  0.00 -7.9642
3100 -2.50  0.00 -7.9771
3200 -0.25  0.00 -7.1377
3200 -0.50  0.00 -7.2050
3200 -0.75  0.00 -7.2848
3200 -1.00  0.00 -7.3702
3200 -1.50  0.00 -7.5125
3200 -2.00  0.00 -7.5886
3200 -2.50  0.00 -7.5973
3300 -0.25  0.00 -7.0102
3300 -0.50  0.00 -7.0418
3300 -0.75  0.00 -7.0844
3300 -1.00  0.00 -7.1329
3300 -1.50  0.00 -7.2121
3300 -2.00  0.00 -7.2513
3300 -2.50  0.00 -7.2467
3400 -0.25  0.00 -6.9156
3400 -0.50  0.00 -6.9100
3400 -0.75  0.00 -6.9143
3400 -1.00  0.00 -6.9260
3400 -1.50  0.00 -6.9449
3400 -2.00  0.00 -6.9472
3400 -2.50  0.00 -6.9238
3500 -0.25  0.00 -6.8379
3500 -0.50  0.00 -6.8011
3500 -0.75  0.00 -6.7673
3500 -1.00  0.00 -6.7431
3500 -1.50  0.00 -6.7042
3500 -2.00  0.00 -6.6706
3500 -2.50  0.00 -6.6260
3600 -0.25  0.00 -6.7573
3600 -0.50  0.00 -6.7037
3600 -0.75  0.00 -6.6377
3600 -1.00  0.00 -6.5790
3600 -1.50  0.00 -6.4838
3600 -2.00  0.00 -6.4163
3600 -2.50  0.00 -6.3537
3700 -0.25  0.00 -6.6557
3700 -0.50  0.00 -6.6001
3700 -0.75  0.00 -6.5170
3700 -1.00  0.00 -6.4312
3700 -1.50  0.00 -6.2819
3700 -2.00  0.00 -6.1822
3700 -2.50  0.00 -6.1048
3800 -0.25  0.00 -6.5264
3800 -0.50  0.00 -6.4696
3800 -0.75  0.00 -6.3834
3800 -1.00  0.00 -6.2870
3800 -1.50  0.00 -6.0985
3800 -2.50  0.00 -5.8759
3900 -0.25  0.00 -6.3722
3900 -0.50  0.00 -6.3065
3900 -0.75  0.00 -6.2164
3900 -1.00  0.00 -6.1191
3900 -1.50  0.00 -5.9172
3900 -2.00  0.00 -5.7627
3900 -2.50  0.00 -5.6588
4000 -0.25  0.00 -6.1961
4000 -0.50  0.00 -6.1169
4000 -0.75  0.00 -6.0175
4000 -1.00  0.00 -5.9174
4000 -1.50  0.00 -5.7163
