 E(B-V) = 0.56
2500 -0.25  0.00 -7.4870
2500 -0.50  0.00 -7.3484
2500 -0.75  0.00 -7.1363
2500 -1.00  0.00 -6.8173
2500 -1.50  0.00 -5.9029
2500 -2.00  0.00 -4.9874
2500 -2.50  0.00 -4.3451
2600 -0.25  0.00 -6.8586
2600 -0.50  0.00 -6.6588
2600 -0.75  0.00 -6.3995
2600 -1.00  0.00 -6.0682
2600 -1.50  0.00 -5.2744
2600 -2.00  0.00 -4.5792
2700 -0.25  0.00 -6.3132
2700 -0.50  0.00 -6.0469
2700 -0.75  0.00 -5.7442
2700 -1.00  0.00 -5.4107
2700 -1.50  0.00 -4.7505
2700 -2.00  0.00 -4.2487
2700 -2.50  0.00 -3.9137
2800 -0.25  0.00 -5.8611
2800 -0.50  0.00 -5.5296
2800 -0.75  0.00 -5.1917
2800 -1.00  0.00 -4.8656
2800 -1.50  0.00 -4.3302
2800 -2.00  0.00 -3.9812
2800 -2.50  0.00 -3.7481
2900 -0.25  0.00 -5.4956
2900 -0.50  0.00 -5.1053
2900 -0.75  0.00 -4.7423
2900 -1.00  0.00 -4.4309
2900 -1.50  0.00 -4.0007
2900 -2.00  0.00 -3.7617
2900 -2.50  0.00 -3.6010
3000 -0.25  0.00 -5.1933
3000 -0.50  0.00 -4.7584
3000 -0.75  0.00 -4.3822
3000 -1.00  0.00 -4.0897
3000 -1.50  0.00 -3.7419
3000 -2.00  0.00 -3.5782
3000 -2.50  0.00 -3.4672
3100 -0.25  0.00 -4.9278
3100 -0.50  0.00 -4.4649
3100 -0.75  0.00 -4.0893
3100 -1.00  0.00 -3.8198
3100 -1.50  0.00 -3.5361
3100 -2.00  0.00 -3.4224
3100 -2.50  0.00 -3.3443
3200 -0.25  0.00 -4.6757
3200 -0.50  0.00 -4.2060
3200 -0.75  0.00 -3.8446
3200 -1.00  0.00 -3.6022
3200 -1.50  0.00 -3.3699
3200 -2.00  0.00 -3.2884
3200 -2.50  0.00 -3.2310
3300 -0.25  0.00 -4.4088
3300 -0.50  0.00 -3.9687
3300 -0.75  0.00 -3.6346
3300 -1.00  0.00 -3.4232
3300 -1.50  0.00 -3.2333
3300 -2.00  0.00 -3.1723
3300 -2.50  0.00 -3.1267
3400 -0.25  0.00 -4.1134
3400 -0.50  0.00 -3.7449
3400 -0.75  0.00 -3.4562
3400 -1.00  0.00 -3.2749
3400 -1.50  0.00 -3.1188
3400 -2.00  0.00 -3.0699
3400 -2.50  0.00 -3.0308
3500 -0.25  0.00 -3.8038
3500 -0.50  0.00 -3.5282
3500 -0.75  0.00 -3.3053
3500 -1.00  0.00 -3.1547
3500 -1.50  0.00 -3.0204
3500 -2.00  0.00 -2.9775
3500 -2.50  0.00 -2.9423
3600 -0.25  0.00 -3.5058
3600 -0.50  0.00 -3.3155
3600 -0.75  0.00 -3.1645
3600 -1.00  0.00 -3.0538
3600 -1.50  0.00 -2.9361
3600 -2.00  0.00 -2.8920
3600 -2.50  0.00 -2.8584
3700 -0.25  0.00 -3.2408
3700 -0.50  0.00 -3.1157
3700 -0.75  0.00 -3.0220
3700 -1.00  0.00 -2.9522
3700 -1.50  0.00 -2.8614
3700 -2.00  0.00 -2.8119
3700 -2.50  0.00 -2.7773
3800 -0.25  0.00 -3.0174
3800 -0.50  0.00 -2.9394
3800 -0.75  0.00 -2.8832
3800 -1.00  0.00 -2.8427
3800 -1.50  0.00 -2.7833
3800 -2.00  0.00 -2.7356
3800 -2.50  0.00 -2.6984
3900 -0.25  0.00 -2.8354
3900 -0.50  0.00 -2.7884
3900 -0.75  0.00 -2.7562
3900 -1.00  0.00 -2.7325
3900 -1.50  0.00 -2.6963
3900 -2.00  0.00 -2.6567
3900 -2.50  0.00 -2.6206
4000 -0.25  0.00 -2.6876
4000 -0.50  0.00 -2.6599
4000 -0.75  0.00 -2.6421
4000 -1.00  0.00 -2.6279
4000 -1.50  0.00 -2.6037
4000 -2.00  0.00 -2.5725
4000 -2.50  0.00 -2.5419
4250 -0.25  0.00 -2.4157
4250 -0.50  0.00 -2.4065
4250 -0.75  0.00 -2.4016
4250 -1.00  0.00 -2.3967
4250 -1.50  0.00 -2.3865
4250 -2.00  0.00 -2.3714
4250 -2.50  0.00 -2.3587
4500 -0.25  0.00 -2.2201
4500 -0.50  0.00 -2.2171
4500 -0.75  0.00 -2.2179
4500 -1.00  0.00 -2.2184
4500 -1.50  0.00 -2.2191
4500 -2.00  0.00 -2.2158
4500 -2.50  0.00 -2.2138
4750 -0.25  0.00 -2.0775
4750 -0.50  0.00 -2.0798
4750 -0.75  0.00 -2.0855
4750 -1.00  0.00 -2.0908
4750 -1.50  0.00 -2.1006
4750 -2.00  0.00 -2.1057
4750 -2.50  0.00 -2.1108
5000 -0.25  0.00 -1.9772
5000 -0.50  0.00 -1.9831
5000 -0.75  0.00 -1.9924
5000 -1.00  0.00 -2.0011
5000 -1.50  0.00 -2.0184
5000 -2.00  0.00 -2.0309
5000 -2.50  0.00 -2.0414
5250 -0.25  0.00 -1.9047
5250 -0.50  0.00 -1.9133
5250 -0.75  0.00 -1.9256
5250 -1.00  0.00 -1.9376
5250 -1.50  0.00 -1.9616
5250 -2.00  0.00 -1.9795
5250 -2.50  0.00 -1.9917
5500 -0.25  0.00 -1.8503
5500 -0.50  0.00 -1.8617
5500 -0.75  0.00 -1.8771
5500 -1.00  0.00 -1.8922
5500 -1.50  0.00 -1.9205
5500 -2.00  0.00 -1.9396
5500 -2.50  0.00 -1.9518
5750 -0.25  0.00 -1.8091
5750 -0.50  0.00 -1.8234
5750 -0.75  0.00 -1.8413
5750 -1.00  0.00 -1.8580
5750 -1.50  0.00 -1.8870
5750 -2.00  0.00 -1.9054
5750 -2.50  0.00 -1.9171
6000 -0.25  0.00 -1.7775
6000 -0.50  0.00 -1.7938
6000 -0.75  0.00 -1.8127
6000 -1.00  0.00 -1.8296
6000 -1.50  0.00 -1.8574
6000 -2.00  0.00 -1.8750
6000 -2.50  0.00 -1.8862
6250 -0.25  0.00 -1.7522
6250 -0.50  0.00 -1.7695
6250 -0.75  0.00 -1.7881
6250 -1.00  0.00 -1.8045
6250 -1.50  0.00 -1.8306
6250 -2.00  0.00 -1.8473
6250 -2.50  0.00 -1.8581
6500 -0.25  0.00 -1.7310
6500 -0.50  0.00 -1.7485
6500 -0.75  0.00 -1.7665
6500 -1.00  0.00 -1.7819
6500 -1.50  0.00 -1.8062
6500 -2.00  0.00 -1.8217
6500 -2.50  0.00 -1.8319
6750 -0.25  0.00 -1.7135
6750 -0.50  0.00 -1.7307
6750 -0.75  0.00 -1.7475
6750 -1.00  0.00 -1.7618
6750 -1.50  0.00 -1.7840
6750 -2.00  0.00 -1.7982
7000 -0.75  0.00 -1.7320
7000 -1.50  0.00 -1.7648
7000 -2.00  0.00 -1.7776
7250 -0.25  0.00 -1.6912
7250 -0.50  0.00 -1.7067
7250 -0.75  0.00 -1.7205
7250 -1.00  0.00 -1.7322
7250 -1.50  0.00 -1.7495
7250 -2.00  0.00 -1.7609
7500 -0.25  0.00 -1.6894
7500 -0.50  0.00 -1.7035
7500 -0.75  0.00 -1.7157
7500 -1.00  0.00 -1.7258
7500 -1.50  0.00 -1.7408
7500 -2.00  0.00 -1.7510
7500 -2.50  0.00 -1.7580
7750 -0.25  0.00 -1.6955
7750 -0.50  0.00 -1.7090
7750 -0.75  0.00 -1.7202
7750 -1.00  0.00 -1.7296
7750 -1.50  0.00 -1.7437
7750 -2.00  0.00 -1.7536
7750 -2.50  0.00 -1.7602
8000 -0.25  0.00 -1.7072
8000 -0.50  0.00 -1.7202
8000 -0.75  0.00 -1.7310
8000 -1.00  0.00 -1.7404
8000 -1.50  0.00 -1.7549
8000 -2.00  0.00 -1.7648
8000 -2.50  0.00 -1.7712
