 E(B-V) = 0.56
2500 -0.25  0.00 -4.3207
2500 -0.50  0.00 -4.1984
2500 -0.75  0.00 -4.0471
2500 -1.00  0.00 -3.8608
2500 -2.00  0.00 -2.8076
2600 -0.25  0.00 -3.9812
2600 -0.50  0.00 -3.8649
2600 -0.75  0.00 -3.7273
2600 -1.00  0.00 -3.5571
2600 -1.50  0.00 -3.1082
2600 -2.00  0.00 -2.6166
2600 -2.50  0.00 -2.2077
2700 -0.25  0.00 -3.6745
2700 -0.50  0.00 -3.5539
2700 -0.75  0.00 -3.4166
2700 -1.00  0.00 -3.2516
2700 -1.50  0.00 -2.8475
2700 -2.00  0.00 -2.4468
2700 -2.50  0.00 -2.1197
2800 -0.25  0.00 -3.4015
2800 -0.50  0.00 -3.2654
2800 -0.75  0.00 -3.1187
2800 -1.00  0.00 -2.9561
2800 -1.50  0.00 -2.6096
2800 -2.00  0.00 -2.3011
2800 -2.50  0.00 -2.0455
2900 -0.25  0.00 -3.1653
2900 -0.50  0.00 -3.0061
2900 -0.75  0.00 -2.8470
2900 -1.00  0.00 -2.6889
2900 -1.50  0.00 -2.4040
2900 -2.00  0.00 -2.1756
2900 -2.50  0.00 -1.9787
3000 -0.25  0.00 -2.9663
3000 -0.50  0.00 -2.7821
3000 -0.75  0.00 -2.6114
3000 -1.00  0.00 -2.4608
3000 -1.50  0.00 -2.2317
3000 -2.00  0.00 -2.0658
3000 -2.50  0.00 -1.9151
3100 -0.25  0.00 -2.7973
3100 -0.50  0.00 -2.5913
3100 -0.75  0.00 -2.4136
3100 -1.00  0.00 -2.2725
3100 -1.50  0.00 -2.0879
3100 -2.00  0.00 -1.9678
3100 -2.50  0.00 -1.8517
3200 -0.25  0.00 -2.6466
3200 -0.50  0.00 -2.4255
3200 -0.75  0.00 -2.2478
3200 -1.00  0.00 -2.1177
3200 -1.50  0.00 -1.9679
3200 -2.00  0.00 -1.8792
3200 -2.50  0.00 -1.7884
3300 -0.25  0.00 -2.5014
3300 -0.50  0.00 -2.2751
3300 -0.75  0.00 -2.1058
3300 -1.00  0.00 -1.9893
3300 -1.50  0.00 -1.8667
3300 -2.00  0.00 -1.7997
3300 -2.50  0.00 -1.7280
3400 -0.25  0.00 -2.3555
3400 -0.50  0.00 -2.1354
3400 -0.75  0.00 -1.9821
3400 -1.00  0.00 -1.8817
3400 -1.50  0.00 -1.7820
3400 -2.00  0.00 -1.7306
3400 -2.50  0.00 -1.6739
3500 -0.25  0.00 -2.2141
3500 -0.50  0.00 -2.0109
3500 -0.75  0.00 -1.8758
3500 -1.00  0.00 -1.7920
3500 -1.50  0.00 -1.7117
3500 -2.00  0.00 -1.6722
3500 -2.50  0.00 -1.6272
3600 -0.25  0.00 -2.0779
3600 -0.50  0.00 -1.9059
3600 -0.75  0.00 -1.7893
3600 -1.00  0.00 -1.7186
3600 -1.50  0.00 -1.6533
3600 -2.00  0.00 -1.6226
3600 -2.50  0.00 -1.5871
3700 -0.25  0.00 -1.9432
3700 -0.50  0.00 -1.8148
3700 -0.75  0.00 -1.7217
3700 -1.00  0.00 -1.6617
3700 -1.50  0.00 -1.6048
3700 -2.00  0.00 -1.5793
3700 -2.50  0.00 -1.5507
3800 -0.25  0.00 -1.8101
3800 -0.50  0.00 -1.7267
3800 -0.75  0.00 -1.6626
3800 -1.00  0.00 -1.6168
3800 -1.50  0.00 -1.5659
3800 -2.50  0.00 -1.5160
3900 -0.25  0.00 -1.6869
3900 -0.50  0.00 -1.6382
3900 -0.75  0.00 -1.6021
3900 -1.00  0.00 -1.5732
3900 -1.50  0.00 -1.5329
3900 -2.00  0.00 -1.5065
3900 -2.50  0.00 -1.4828
4000 -0.25  0.00 -1.5813
4000 -0.50  0.00 -1.5556
4000 -0.75  0.00 -1.5396
4000 -1.00  0.00 -1.5263
4000 -1.50  0.00 -1.4996
4000 -2.00  0.00 -1.4734
4000 -2.50  0.00 -1.4495
4250 -0.25  0.00 -1.4016
4250 -0.50  0.00 -1.4013
4250 -0.75  0.00 -1.4053
4250 -1.00  0.00 -1.4082
4250 -1.50  0.00 -1.4071
4250 -2.00  0.00 -1.3908
4250 -2.50  0.00 -1.3716
4500 -0.25  0.00 -1.2953
4500 -0.50  0.00 -1.3014
4500 -0.75  0.00 -1.3100
4500 -1.00  0.00 -1.3167
4500 -1.50  0.00 -1.3237
4500 -2.00  0.00 -1.3185
4500 -2.50  0.00 -1.3083
4750 -0.25  0.00 -1.2242
4750 -0.50  0.00 -1.2330
4750 -0.75  0.00 -1.2439
4750 -1.00  0.00 -1.2528
4750 -1.50  0.00 -1.2645
4750 -2.00  0.00 -1.2663
4750 -2.50  0.00 -1.2662
5000 -0.25  0.00 -1.1775
5000 -0.50  0.00 -1.1886
5000 -0.75  0.00 -1.2017
5000 -1.00  0.00 -1.2127
5000 -1.50  0.00 -1.2300
5000 -2.00  0.00 -1.2402
5000 -2.50  0.00 -1.2495
5250 -0.25  0.00 -1.1504
5250 -0.50  0.00 -1.1636
5250 -0.75  0.00 -1.1790
5250 -1.00  0.00 -1.1926
5250 -1.50  0.00 -1.2169
5250 -2.00  0.00 -1.2350
5250 -2.50  0.00 -1.2487
5500 -0.25  0.00 -1.1381
5500 -0.50  0.00 -1.1534
5500 -0.75  0.00 -1.1713
5500 -1.00  0.00 -1.1880
5500 -1.50  0.00 -1.2183
5500 -2.00  0.00 -1.2397
5500 -2.50  0.00 -1.2539
5750 -0.25  0.00 -1.1366
5750 -0.50  0.00 -1.1543
5750 -0.75  0.00 -1.1746
5750 -1.00  0.00 -1.1936
5750 -1.50  0.00 -1.2259
5750 -2.00  0.00 -1.2470
5750 -2.50  0.00 -1.2605
6000 -0.25  0.00 -1.1432
6000 -0.50  0.00 -1.1630
6000 -0.75  0.00 -1.1846
6000 -1.00  0.00 -1.2039
6000 -1.50  0.00 -1.2352
6000 -2.00  0.00 -1.2551
6000 -2.50  0.00 -1.2679
6250 -0.25  0.00 -1.1553
6250 -0.50  0.00 -1.1759
6250 -0.75  0.00 -1.1973
6250 -1.00  0.00 -1.2159
6250 -1.50  0.00 -1.2453
6250 -2.00  0.00 -1.2640
6250 -2.50  0.00 -1.2761
6500 -0.25  0.00 -1.1704
6500 -0.50  0.00 -1.1910
6500 -0.75  0.00 -1.2115
6500 -1.00  0.00 -1.2290
6500 -1.50  0.00 -1.2562
6500 -2.00  0.00 -1.2736
6500 -2.50  0.00 -1.2849
6750 -0.25  0.00 -1.1878
6750 -0.50  0.00 -1.2078
6750 -0.75  0.00 -1.2269
6750 -1.00  0.00 -1.2432
6750 -1.50  0.00 -1.2680
6750 -2.00  0.00 -1.2840
6750 -2.50  0.00 -1.2943
7000 -0.25  0.00 -1.2076
7000 -0.50  0.00 -1.2267
7000 -1.00  0.00 -1.2591
7000 -2.00  0.00 -1.2957
7250 -0.50  0.00 -1.2478
7250 -0.75  0.00 -1.2638
7250 -1.00  0.00 -1.2770
7250 -1.50  0.00 -1.2967
7250 -2.00  0.00 -1.3093
7500 -0.25  0.00 -1.2558
7500 -0.75  0.00 -1.2864
7500 -1.00  0.00 -1.2981
7750 -0.25  0.00 -1.2873
7750 -0.50  0.00 -1.3020
7750 -0.75  0.00 -1.3144
7750 -1.00  0.00 -1.3246
7750 -1.50  0.00 -1.3395
7750 -2.00  0.00 -1.3492
7750 -2.50  0.00 -1.3555
8000 -0.25  0.00 -1.3249
8000 -0.50  0.00 -1.3388
8000 -0.75  0.00 -1.3502
8000 -1.00  0.00 -1.3599
8000 -1.50  0.00 -1.3740
8000 -2.00  0.00 -1.3830
8000 -2.50  0.00 -1.3887
