 E(B-V) = 0.56
2500 -0.25  0.00 -8.3983
2500 -0.50  0.00 -8.4185
2500 -0.75  0.00 -8.4009
2500 -1.00  0.00 -8.3243
2500 -1.50  0.00 -7.9627
2500 -2.00  0.00 -7.4902
2500 -2.50  0.00 -7.0987
2600 -0.25  0.00 -7.8987
2600 -0.50  0.00 -7.8647
2600 -0.75  0.00 -7.8046
2600 -1.00  0.00 -7.7137
2600 -1.50  0.00 -7.4362
2600 -2.00  0.00 -7.1170
2700 -0.25  0.00 -7.4597
2700 -0.50  0.00 -7.3753
2700 -0.75  0.00 -7.2823
2700 -1.00  0.00 -7.1847
2700 -1.50  0.00 -6.9847
2700 -2.00  0.00 -6.7905
2700 -2.50  0.00 -6.6056
2800 -0.25  0.00 -7.0847
2800 -0.50  0.00 -6.9535
2800 -0.75  0.00 -6.8357
2800 -1.00  0.00 -6.7386
2800 -1.50  0.00 -6.6029
2800 -2.00  0.00 -6.5002
2800 -2.50  0.00 -6.3842
2900 -0.25  0.00 -6.7717
2900 -0.50  0.00 -6.5976
2900 -0.75  0.00 -6.4618
2900 -1.00  0.00 -6.3688
2900 -1.50  0.00 -6.2810
2900 -2.00  0.00 -6.2365
2900 -2.50  0.00 -6.1681
3000 -0.25  0.00 -6.5102
3000 -0.50  0.00 -6.3015
3000 -0.75  0.00 -6.1532
3000 -1.00  0.00 -6.0646
3000 -1.50  0.00 -6.0066
3000 -2.00  0.00 -5.9941
3000 -2.50  0.00 -5.9548
3100 -0.25  0.00 -6.2876
3100 -0.50  0.00 -6.0539
3100 -0.75  0.00 -5.8988
3100 -1.00  0.00 -5.8136
3100 -1.50  0.00 -5.7694
3100 -2.00  0.00 -5.7702
3100 -2.50  0.00 -5.7455
3200 -0.25  0.00 -6.0910
3200 -0.50  0.00 -5.8448
3200 -0.75  0.00 -5.6873
3200 -1.00  0.00 -5.6046
3200 -1.50  0.00 -5.5623
3200 -2.00  0.00 -5.5632
3200 -2.50  0.00 -5.5427
3300 -0.25  0.00 -5.9002
3300 -0.50  0.00 -5.6651
3300 -0.75  0.00 -5.5087
3300 -1.00  0.00 -5.4275
3300 -1.50  0.00 -5.3792
3300 -2.00  0.00 -5.3724
3300 -2.50  0.00 -5.3490
3400 -0.25  0.00 -5.6923
3400 -0.50  0.00 -5.4998
3400 -0.75  0.00 -5.3571
3400 -1.00  0.00 -5.2747
3400 -1.50  0.00 -5.2145
3400 -2.00  0.00 -5.1959
3400 -2.50  0.00 -5.1667
3500 -0.25  0.00 -5.4685
3500 -0.50  0.00 -5.3307
3500 -0.75  0.00 -5.2217
3500 -1.00  0.00 -5.1421
3500 -1.50  0.00 -5.0633
3500 -2.00  0.00 -5.0312
3500 -2.50  0.00 -4.9970
3600 -0.25  0.00 -5.2462
3600 -0.50  0.00 -5.1515
3600 -0.75  0.00 -5.0791
3600 -1.00  0.00 -5.0174
3600 -1.50  0.00 -4.9245
3600 -2.00  0.00 -4.8765
3600 -2.50  0.00 -4.8388
3700 -0.25  0.00 -5.0382
3700 -0.50  0.00 -4.9711
3700 -0.75  0.00 -4.9191
3700 -1.00  0.00 -4.8762
3700 -1.50  0.00 -4.7922
3700 -2.00  0.00 -4.7304
3700 -2.50  0.00 -4.6898
3800 -0.25  0.00 -4.8464
3800 -0.50  0.00 -4.7968
3800 -0.75  0.00 -4.7524
3800 -1.00  0.00 -4.7160
3800 -1.50  0.00 -4.6489
3800 -2.00  0.00 -4.5889
3800 -2.50  0.00 -4.5472
3900 -0.25  0.00 -4.6670
3900 -0.50  0.00 -4.6273
3900 -0.75  0.00 -4.5871
3900 -1.00  0.00 -4.5508
3900 -1.50  0.00 -4.4896
3900 -2.00  0.00 -4.4412
3900 -2.50  0.00 -4.4066
