 E(B-V) = 0.56
2500 -0.25  0.00 -8.3202
2500 -0.50  0.00 -8.2669
2500 -0.75  0.00 -8.2130
2500 -1.00  0.00 -8.1395
2500 -2.00  0.00 -7.7471
2500 -2.50  0.00 -7.5945
2600 -0.25  0.00 -8.0223
2600 -0.50  0.00 -7.8792
2600 -1.00  0.00 -7.6143
2600 -1.50  0.00 -7.4060
2600 -2.00  0.00 -7.2971
2600 -2.50  0.00 -7.2528
2700 -0.25  0.00 -7.7543
2700 -0.50  0.00 -7.5611
2700 -1.50  0.00 -6.9542
2700 -2.00  0.00 -6.9138
2700 -2.50  0.00 -6.9441
2800 -0.25  0.00 -7.5043
2800 -0.50  0.00 -7.2871
2800 -0.75  0.00 -7.0163
2800 -1.50  0.00 -6.5828
2800 -2.00  0.00 -6.5871
2800 -2.50  0.00 -6.6600
2900 -0.25  0.00 -7.2681
2900 -0.50  0.00 -7.0287
2900 -0.75  0.00 -6.7474
2900 -1.50  0.00 -6.2805
2900 -2.00  0.00 -6.3063
2900 -2.50  0.00 -6.3963
3000 -0.25  0.00 -7.0399
3000 -0.50  0.00 -6.7772
3000 -0.75  0.00 -6.5107
3000 -1.00  0.00 -6.2556
3000 -2.50  0.00 -6.1519
3100 -0.25  0.00 -6.8121
3100 -0.50  0.00 -6.5325
3100 -0.75  0.00 -6.2812
3100 -1.00  0.00 -6.0637
3100 -1.50  0.00 -5.8366
3100 -2.00  0.00 -5.8535
3100 -2.50  0.00 -5.9276
3200 -0.25  0.00 -6.5696
3200 -0.50  0.00 -6.2899
3200 -0.75  0.00 -6.0556
3200 -1.00  0.00 -5.8823
3200 -2.00  0.00 -5.6711
3200 -2.50  0.00 -5.7242
3300 -0.25  0.00 -6.2784
3300 -0.50  0.00 -6.0292
3300 -0.75  0.00 -5.8306
3300 -1.00  0.00 -5.6936
3300 -1.50  0.00 -5.5470
3300 -2.00  0.00 -5.5117
3300 -2.50  0.00 -5.5419
3400 -0.25  0.00 -5.9522
3400 -0.50  0.00 -5.7600
3400 -0.75  0.00 -5.6089
3400 -1.00  0.00 -5.5044
3400 -1.50  0.00 -5.4133
3400 -2.00  0.00 -5.3745
3400 -2.50  0.00 -5.3785
3500 -0.25  0.00 -5.6355
3500 -0.50  0.00 -5.5044
3500 -0.75  0.00 -5.3984
3500 -1.00  0.00 -5.3213
3500 -1.50  0.00 -5.2527
3500 -2.00  0.00 -5.2394
3500 -2.50  0.00 -5.2295
3600 -0.25  0.00 -5.3537
3600 -0.50  0.00 -5.2710
3600 -0.75  0.00 -5.1999
3600 -1.00  0.00 -5.1438
3600 -1.50  0.00 -5.0822
3600 -2.00  0.00 -5.0780
3600 -2.50  0.00 -5.0801
3700 -0.25  0.00 -5.1095
3700 -0.50  0.00 -5.0573
3700 -0.75  0.00 -5.0088
3700 -1.00  0.00 -4.9681
3700 -1.50  0.00 -4.9129
3700 -2.00  0.00 -4.9046
3700 -2.50  0.00 -4.9186
3800 -0.25  0.00 -4.8938
3800 -0.50  0.00 -4.8567
3800 -0.75  0.00 -4.8195
3800 -1.00  0.00 -4.7877
3800 -1.50  0.00 -4.7413
3800 -2.00  0.00 -4.7301
3800 -2.50  0.00 -4.7497
3900 -0.25  0.00 -4.6974
3900 -0.50  0.00 -4.6652
3900 -0.75  0.00 -4.6311
3900 -1.00  0.00 -4.6022
3900 -1.50  0.00 -4.5611
3900 -2.00  0.00 -4.5523
3900 -2.50  0.00 -4.5742
4000 -0.25  0.00 -4.5152
4000 -0.50  0.00 -4.4839
4000 -0.75  0.00 -4.4500
4000 -1.00  0.00 -4.4221
4000 -1.50  0.00 -4.3845
4000 -2.00  0.00 -4.3801
4000 -2.50  0.00 -4.4053
4250 -0.25  0.00 -4.1224
4250 -0.50  0.00 -4.0938
4250 -0.75  0.00 -4.0636
4250 -1.00  0.00 -4.0405
4250 -1.50  0.00 -4.0137
4250 -2.00  0.00 -4.0163
4250 -2.50  0.00 -4.0395
4500 -0.25  0.00 -3.8156
4500 -0.50  0.00 -3.7920
4500 -0.75  0.00 -3.7674
4500 -1.00  0.00 -3.7494
4500 -1.50  0.00 -3.7289
4500 -2.00  0.00 -3.7275
4500 -2.50  0.00 -3.7326
4750 -0.25  0.00 -3.5719
4750 -0.50  0.00 -3.5514
4750 -0.75  0.00 -3.5307
4750 -1.00  0.00 -3.5153
4750 -1.50  0.00 -3.4955
4750 -2.00  0.00 -3.4840
4750 -2.50  0.00 -3.4721
5000 -0.25  0.00 -3.3676
5000 -0.50  0.00 -3.3490
5000 -0.75  0.00 -3.3311
5000 -1.00  0.00 -3.3171
5000 -1.50  0.00 -3.2958
5000 -2.00  0.00 -3.2789
5000 -2.50  0.00 -3.2666
5250 -0.25  0.00 -3.1910
5250 -0.50  0.00 -3.1738
5250 -0.75  0.00 -3.1578
5250 -1.00  0.00 -3.1447
5250 -1.50  0.00 -3.1256
5250 -2.00  0.00 -3.1137
5250 -2.50  0.00 -3.1077
5500 -0.25  0.00 -3.0362
5500 -0.50  0.00 -3.0201
5500 -0.75  0.00 -3.0065
5500 -1.00  0.00 -2.9962
5500 -1.50  0.00 -2.9848
5500 -2.00  0.00 -2.9799
5500 -2.50  0.00 -2.9786
5750 -0.25  0.00 -2.8995
5750 -0.50  0.00 -2.8861
5750 -0.75  0.00 -2.8765
5750 -1.00  0.00 -2.8705
5750 -1.50  0.00 -2.8665
5750 -2.00  0.00 -2.8664
5750 -2.50  0.00 -2.8679
6000 -0.25  0.00 -2.7798
6000 -0.50  0.00 -2.7705
6000 -0.75  0.00 -2.7652
6000 -1.00  0.00 -2.7628
6000 -1.50  0.00 -2.7635
6000 -2.00  0.00 -2.7662
6000 -2.50  0.00 -2.7692
6250 -0.50  0.00 -2.6701
6250 -0.75  0.00 -2.6680
6250 -1.00  0.00 -2.6680
6250 -1.50  0.00 -2.6715
6250 -2.00  0.00 -2.6756
6500 -0.75  0.00 -2.5813
6500 -2.00  0.00 -2.5927
6750 -0.50  0.00 -2.5006
6750 -0.75  0.00 -2.5025
6750 -1.00  0.00 -2.5051
7000 -0.25  0.00 -2.4211
7000 -0.50  0.00 -2.4243
7000 -0.75  0.00 -2.4280
7000 -1.00  0.00 -2.4319
7000 -2.00  0.00 -2.4449
7000 -2.50  0.00 -2.4494
7250 -0.25  0.00 -2.3529
7250 -0.50  0.00 -2.3568
7250 -0.75  0.00 -2.3607
7250 -1.00  0.00 -2.3646
7250 -1.50  0.00 -2.3716
7250 -2.00  0.00 -2.3774
7250 -2.50  0.00 -2.3820
7500 -0.25  0.00 -2.3064
7500 -0.50  0.00 -2.3111
7500 -0.75  0.00 -2.3152
7500 -1.00  0.00 -2.3192
7500 -1.50  0.00 -2.3262
7750 -1.50  0.00 -2.2998
8000 -1.50  0.00 -2.2896
