 E(B-V) = 0.56
2500 -0.25  0.00 -7.6559
2500 -0.50  0.00 -7.4221
2500 -0.75  0.00 -7.0538
2500 -1.00  0.00 -6.5713
2600 -0.25  0.00 -7.0084
2600 -0.50  0.00 -6.7714
2600 -0.75  0.00 -6.4215
2600 -1.00  0.00 -5.9904
2600 -1.50  0.00 -5.0817
2600 -2.00  0.00 -4.3305
2700 -0.25  0.00 -6.3750
2700 -0.50  0.00 -6.1395
2700 -0.75  0.00 -5.8152
2700 -1.00  0.00 -5.4399
2700 -1.50  0.00 -4.6897
2700 -2.00  0.00 -4.0722
2800 -0.25  0.00 -5.7690
2800 -0.50  0.00 -5.5426
2800 -0.75  0.00 -5.2506
2800 -1.00  0.00 -4.9345
2800 -1.50  0.00 -4.3435
2800 -2.00  0.00 -3.8458
2900 -0.25  0.00 -5.2088
2900 -0.50  0.00 -4.9919
2900 -0.75  0.00 -4.7437
2900 -1.00  0.00 -4.4944
2900 -1.50  0.00 -4.0442
2900 -2.00  0.00 -3.6513
3000 -0.25  0.00 -4.7186
3000 -0.50  0.00 -4.5180
3000 -0.75  0.00 -4.3127
3000 -1.00  0.00 -4.1212
3000 -1.50  0.00 -3.7888
3000 -2.00  0.00 -3.4830
3000 -2.50  0.00 -3.1767
3100 -0.25  0.00 -4.3043
3100 -0.50  0.00 -4.1234
3100 -0.75  0.00 -3.9577
3100 -1.00  0.00 -3.8142
3100 -1.50  0.00 -3.5719
3100 -2.00  0.00 -3.3358
3100 -2.50  0.00 -3.0813
3200 -0.25  0.00 -3.9642
3200 -0.50  0.00 -3.8029
3200 -0.75  0.00 -3.6712
3200 -1.00  0.00 -3.5644
3200 -1.50  0.00 -3.3873
3200 -2.00  0.00 -3.2044
3200 -2.50  0.00 -2.9952
3300 -0.25  0.00 -3.6874
3300 -0.50  0.00 -3.5454
3300 -0.75  0.00 -3.4399
3300 -1.00  0.00 -3.3604
3300 -1.50  0.00 -3.2293
3300 -2.00  0.00 -3.0858
3300 -2.50  0.00 -2.9150
3400 -0.25  0.00 -3.4594
3400 -0.50  0.00 -3.3364
3400 -0.75  0.00 -3.2517
3400 -1.00  0.00 -3.1916
3400 -1.50  0.00 -3.0927
3400 -2.00  0.00 -2.9784
3400 -2.50  0.00 -2.8390
3500 -0.25  0.00 -3.2675
3500 -0.50  0.00 -3.1632
3500 -0.75  0.00 -3.0953
3500 -1.00  0.00 -3.0492
3500 -1.50  0.00 -2.9732
3500 -2.00  0.00 -2.8808
3500 -2.50  0.00 -2.7669
3600 -0.25  0.00 -3.1021
3600 -0.50  0.00 -3.0165
3600 -0.75  0.00 -2.9623
3600 -1.00  0.00 -2.9264
3600 -1.50  0.00 -2.8674
3600 -2.00  0.00 -2.7922
3600 -2.50  0.00 -2.6984
3700 -0.25  0.00 -2.9583
3700 -0.50  0.00 -2.8898
3700 -0.75  0.00 -2.8472
3700 -1.00  0.00 -2.8190
3700 -1.50  0.00 -2.7725
3700 -2.00  0.00 -2.7111
3700 -2.50  0.00 -2.6332
3800 -0.25  0.00 -2.8331
3800 -0.50  0.00 -2.7793
3800 -0.75  0.00 -2.7458
3800 -1.00  0.00 -2.7232
3800 -1.50  0.00 -2.6861
3800 -2.00  0.00 -2.6359
3800 -2.50  0.00 -2.5707
3900 -0.25  0.00 -2.7254
3900 -0.50  0.00 -2.6823
3900 -0.75  0.00 -2.6554
3900 -1.00  0.00 -2.6367
3900 -2.00  0.00 -2.5649
3900 -2.50  0.00 -2.5103
4000 -0.25  0.00 -2.6327
4000 -0.50  0.00 -2.5967
4000 -0.75  0.00 -2.5740
4000 -1.00  0.00 -2.5576
4000 -1.50  0.00 -2.5309
4000 -2.00  0.00 -2.4969
4000 -2.50  0.00 -2.4518
4250 -0.25  0.00 -2.4418
4250 -0.50  0.00 -2.4182
4250 -0.75  0.00 -2.4008
4250 -1.00  0.00 -2.3862
4250 -1.50  0.00 -2.3619
4250 -2.00  0.00 -2.3380
4250 -2.50  0.00 -2.3125
4500 -0.25  0.00 -2.2678
4500 -0.50  0.00 -2.2551
4500 -0.75  0.00 -2.2449
4500 -1.00  0.00 -2.2349
4500 -1.50  0.00 -2.2166
4500 -2.00  0.00 -2.2009
4500 -2.50  0.00 -2.1897
4750 -0.25  0.00 -2.1164
4750 -0.50  0.00 -2.1100
4750 -0.75  0.00 -2.1065
4750 -1.00  0.00 -2.1025
4750 -1.50  0.00 -2.0964
4750 -2.00  0.00 -2.0922
4750 -2.50  0.00 -2.0923
5000 -0.25  0.00 -1.9999
5000 -0.50  0.00 -1.9980
5000 -0.75  0.00 -1.9997
5000 -1.00  0.00 -2.0012
5000 -1.50  0.00 -2.0065
5000 -2.00  0.00 -2.0124
5000 -2.50  0.00 -2.0206
5250 -0.25  0.00 -1.9156
5250 -0.50  0.00 -1.9182
5250 -0.75  0.00 -1.9248
5250 -1.00  0.00 -1.9313
5250 -1.50  0.00 -1.9458
5250 -2.00  0.00 -1.9591
5250 -2.50  0.00 -1.9715
5500 -0.25  0.00 -1.8577
5500 -0.50  0.00 -1.8646
5500 -0.75  0.00 -1.8756
5500 -1.00  0.00 -1.8865
5500 -1.50  0.00 -1.9089
5500 -2.00  0.00 -1.9271
5500 -2.50  0.00 -1.9407
5750 -0.25  0.00 -1.8197
5750 -0.50  0.00 -1.8307
5750 -0.75  0.00 -1.8460
5750 -1.00  0.00 -1.8609
5750 -1.50  0.00 -1.8894
5750 -2.00  0.00 -1.9097
5750 -2.50  0.00 -1.9231
6000 -0.25  0.00 -1.7963
6000 -0.50  0.00 -1.8115
6000 -0.75  0.00 -1.8307
6000 -1.00  0.00 -1.8489
6000 -1.50  0.00 -1.8806
6000 -2.00  0.00 -1.9013
6000 -2.50  0.00 -1.9143
6250 -0.25  0.00 -1.7835
6250 -0.50  0.00 -1.8027
6250 -0.75  0.00 -1.8246
6250 -1.00  0.00 -1.8446
6250 -1.50  0.00 -1.8769
6250 -2.00  0.00 -1.8973
6250 -2.50  0.00 -1.9101
6500 -0.25  0.00 -1.7778
6500 -0.50  0.00 -1.7999
6500 -0.75  0.00 -1.8231
6500 -1.00  0.00 -1.8433
6500 -1.50  0.00 -1.8749
6500 -2.00  0.00 -1.8946
6500 -2.50  0.00 -1.9069
6750 -0.25  0.00 -1.7761
6750 -0.50  0.00 -1.7995
6750 -0.75  0.00 -1.8227
6750 -1.00  0.00 -1.8425
6750 -1.50  0.00 -1.8725
6750 -2.00  0.00 -1.8913
6750 -2.50  0.00 -1.9031
7000 -0.25  0.00 -1.7764
7000 -0.50  0.00 -1.8000
7000 -0.75  0.00 -1.8225
7000 -1.00  0.00 -1.8413
7000 -1.50  0.00 -1.8694
7000 -2.00  0.00 -1.8870
7000 -2.50  0.00 -1.8983
7250 -0.25  0.00 -1.7774
7250 -0.50  0.00 -1.8004
7250 -0.75  0.00 -1.8216
7250 -1.00  0.00 -1.8392
7250 -1.50  0.00 -1.8652
7250 -2.00  0.00 -1.8815
7250 -2.50  0.00 -1.8921
7500 -0.25  0.00 -1.7789
7500 -0.50  0.00 -1.8008
7500 -0.75  0.00 -1.8204
7500 -1.00  0.00 -1.8366
7500 -1.50  0.00 -1.8603
7500 -2.00  0.00 -1.8752
7500 -2.50  0.00 -1.8849
7750 -0.25  0.00 -1.7812
7750 -0.50  0.00 -1.8016
7750 -0.75  0.00 -1.8195
7750 -1.00  0.00 -1.8342
7750 -1.50  0.00 -1.8553
7750 -2.00  0.00 -1.8688
7750 -2.50  0.00 -1.8775
8000 -0.25  0.00 -1.7847
8000 -0.50  0.00 -1.8037
8000 -0.75  0.00 -1.8197
8000 -1.00  0.00 -1.8326
8000 -1.50  0.00 -1.8512
8000 -2.00  0.00 -1.8633
8000 -2.50  0.00 -1.8711
