 E(B-V) = 0.14
2500  0.00  0.40 -3.3142
2500  0.25  0.40 -3.2923
2500  0.50  0.40 -3.2508
2500 -0.25  0.40 -3.3158
2500 -0.50  0.40 -3.2953
2500 -0.75  0.40 -3.2422
2600  0.25  0.40 -3.0631
2600  0.50  0.40 -3.0582
2600 -0.25  0.40 -3.0401
2600 -0.50  0.40 -3.0083
2600 -0.75  0.40 -2.9538
2700  0.00  0.40 -2.8196
2700  0.25  0.40 -2.8578
2700  0.50  0.40 -2.8955
2700 -0.25  0.40 -2.7800
2700 -0.50  0.40 -2.7346
2700 -0.75  0.40 -2.6733
2800  0.00  0.40 -2.6118
2800  0.25  0.40 -2.6878
2800  0.50  0.40 -2.7724
2800 -0.25  0.40 -2.5441
2800 -0.50  0.40 -2.4776
2800 -0.75  0.40 -2.4015
2900  0.00  0.40 -2.4420
2900  0.25  0.40 -2.5586
2900  0.50  0.40 -2.6843
2900 -0.25  0.40 -2.3403
2900 -0.50  0.40 -2.2459
2900 -0.75  0.40 -2.1466
3000  0.00  0.40 -2.3101
3000  0.25  0.40 -2.4623
3000  0.50  0.40 -2.6137
3000 -0.25  0.40 -2.1727
3000 -0.50  0.40 -2.0455
3000 -0.75  0.40 -1.9173
3100  0.00  0.40 -2.2068
3100  0.25  0.40 -2.3852
3100  0.50  0.40 -2.5444
3100 -0.25  0.40 -2.0371
3100 -0.50  0.40 -1.8762
3100 -0.75  0.40 -1.7172
3200  0.00  0.40 -2.1194
3200  0.25  0.40 -2.3127
3200  0.50  0.40 -2.4677
3200 -0.25  0.40 -1.9225
3200 -0.50  0.40 -1.7301
3200 -0.75  0.40 -1.5426
3300  0.25  0.40 -2.2323
3300  0.50  0.40 -2.3831
3300  0.75  0.40 -2.4998
3300 -0.50  0.40 -1.5945
3300 -0.75  0.40 -1.3849
3400 -0.25  0.40 -1.6996
3400 -0.50  0.40 -1.4555
3400 -0.75  0.40 -1.2347
3500  0.00  0.40 -1.8022
3500  0.25  0.40 -2.0026
3500  0.50  0.40 -2.1720
3500  0.75  0.40 -2.3295
3500  1.00  0.40 -2.4742
3500 -0.25  0.40 -1.5559
3500 -0.50  0.40 -1.3029
3500 -0.75  0.40 -1.0866
3600  0.00  0.40 -1.6246
3600  0.25  0.40 -1.8179
3600  0.50  0.40 -1.9876
3600  0.75  0.40 -2.1468
3600  1.00  0.40 -2.2967
3600 -0.25  0.40 -1.3884
3600 -0.50  0.40 -1.1454
3600 -0.75  0.40 -0.9460
3700  0.00  0.40 -1.4108
3700  0.25  0.40 -1.5812
3700  0.50  0.40 -1.7372
3700  0.75  0.40 -1.8829
3700  1.00  0.40 -2.0210
3700 -0.25  0.40 -1.2089
3700 -0.50  0.40 -0.9966
3700 -0.75  0.40 -0.8225
3800  0.00  0.40 -1.1830
3800  0.25  0.40 -1.3250
3800  0.50  0.40 -1.4615
3800  0.75  0.40 -1.5923
3800  1.00  0.40 -1.7175
3800 -0.25  0.40 -1.0266
3800 -0.50  0.40 -0.8600
3800 -0.75  0.40 -0.7196
3900  0.00  0.40 -0.9651
3900  0.25  0.40 -1.0798
3900  0.50  0.40 -1.1967
3900  0.75  0.40 -1.3151
3900  1.00  0.40 -1.4314
3900 -0.25  0.40 -0.8508
3900 -0.50  0.40 -0.7337
3900 -0.75  0.40 -0.6318
4000  0.00  0.40 -0.7729
4000  0.25  0.40 -0.8627
4000  0.50  0.40 -0.9608
4000  0.75  0.40 -1.0651
4000  1.00  0.40 -1.1730
4000 -0.25  0.40 -0.6922
4000 -0.50  0.40 -0.6170
4000 -0.75  0.40 -0.5520
4250  0.00  0.40 -0.4361
4250  0.25  0.40 -0.4737
4250  0.50  0.40 -0.5242
4250  0.75  0.40 -0.5875
4250  1.00  0.40 -0.6630
4250 -0.25  0.40 -0.4105
4250 -0.50  0.40 -0.3947
4250 -0.75  0.40 -0.3861
4500  0.00  0.40 -0.2661
4500  0.25  0.40 -0.2693
4500  0.50  0.40 -0.2814
4500  0.75  0.40 -0.3049
4500  1.00  0.40 -0.3415
4500 -0.25  0.40 -0.2689
4500 -0.50  0.40 -0.2749
4500 -0.75  0.40 -0.2818
4750  0.00  0.40 -0.1792
4750  0.25  0.40 -0.1681
4750  0.50  0.40 -0.1602
4750  0.75  0.40 -0.1579
4750  1.00  0.40 -0.1644
