 E(B-V) = 0.14
2500  0.00  0.40 -6.2336
2500  0.25  0.40 -5.9806
2500  0.50  0.40 -5.7558
2500 -0.25  0.40 -6.5212
2500 -0.50  0.40 -6.8560
2500 -0.75  0.40 -7.2437
2600  0.25  0.40 -5.6500
2600  0.50  0.40 -5.4547
2600 -0.25  0.40 -6.1151
2600 -0.50  0.40 -6.3959
2600 -0.75  0.40 -6.7183
2700  0.00  0.40 -5.5503
2700  0.25  0.40 -5.3626
2700  0.50  0.40 -5.1994
2700 -0.25  0.40 -5.7619
2700 -0.50  0.40 -6.0005
2700 -0.75  0.40 -6.2716
2800  0.00  0.40 -5.2741
2800  0.25  0.40 -5.1200
2800  0.50  0.40 -4.9976
2800 -0.25  0.40 -5.4534
2800 -0.50  0.40 -5.6572
2800 -0.75  0.40 -5.8866
2900  0.00  0.40 -5.0413
2900  0.25  0.40 -4.9259
2900  0.50  0.40 -4.8507
2900 -0.25  0.40 -5.1870
2900 -0.50  0.40 -5.3584
2900 -0.75  0.40 -5.5533
3000  0.00  0.40 -4.8530
3000  0.25  0.40 -4.7782
3000  0.50  0.40 -4.7457
3000 -0.25  0.40 -4.9627
3000 -0.50  0.40 -5.1012
3000 -0.75  0.40 -5.2644
3100  0.00  0.40 -4.7040
3100  0.25  0.40 -4.6672
3100  0.50  0.40 -4.6636
3100 -0.25  0.40 -4.7787
3100 -0.50  0.40 -4.8844
3100 -0.75  0.40 -5.0168
3200  0.00  0.40 -4.5871
3200  0.25  0.40 -4.5810
3200  0.50  0.40 -4.5948
3200 -0.25  0.40 -4.6295
3200 -0.50  0.40 -4.7051
3200 -0.75  0.40 -4.8081
3300  0.25  0.40 -4.5105
3300  0.50  0.40 -4.5384
3300  0.75  0.40 -4.5827
3300 -0.50  0.40 -4.5583
3300 -0.75  0.40 -4.6347
3400 -0.25  0.40 -4.4183
3400 -0.50  0.40 -4.4421
3400 -0.75  0.40 -4.4922
3500  0.00  0.40 -4.3769
3500  0.25  0.40 -4.4071
3500  0.50  0.40 -4.4372
3500  0.75  0.40 -4.4696
3500  1.00  0.40 -4.5051
3500 -0.25  0.40 -4.3547
3500 -0.50  0.40 -4.3538
3500 -0.75  0.40 -4.3749
3600  0.00  0.40 -4.3214
3600  0.25  0.40 -4.3479
3600  0.50  0.40 -4.3705
3600  0.75  0.40 -4.3927
3600  1.00  0.40 -4.4143
3600 -0.25  0.40 -4.2953
3600 -0.50  0.40 -4.2775
3600 -0.75  0.40 -4.2714
3700  0.00  0.40 -4.2524
3700  0.25  0.40 -4.2745
3700  0.50  0.40 -4.2900
3700  0.75  0.40 -4.3023
3700  1.00  0.40 -4.3121
3700 -0.25  0.40 -4.2254
3700 -0.50  0.40 -4.1985
3700 -0.75  0.40 -4.1711
3800  0.00  0.40 -4.1694
3800  0.25  0.40 -4.1916
3800  0.50  0.40 -4.2053
3800  0.75  0.40 -4.2141
3800  1.00  0.40 -4.2190
3800 -0.25  0.40 -4.1388
3800 -0.50  0.40 -4.1050
3800 -0.75  0.40 -4.0635
3900  0.00  0.40 -4.0738
3900  0.25  0.40 -4.1035
3900  0.50  0.40 -4.1232
3900  0.75  0.40 -4.1361
3900  1.00  0.40 -4.1426
3900 -0.25  0.40 -4.0337
3900 -0.50  0.40 -3.9880
3900 -0.75  0.40 -3.9355
4000  0.00  0.40 -3.9657
4000  0.25  0.40 -4.0100
4000  0.50  0.40 -4.0431
4000  0.75  0.40 -4.0662
4000  1.00  0.40 -4.0794
4000 -0.25  0.40 -3.9104
4000 -0.50  0.40 -3.8471
4000 -0.75  0.40 -3.7790
4250  0.00  0.40 -3.6366
4250  0.25  0.40 -3.7385
4250  0.50  0.40 -3.8258
4250  0.75  0.40 -3.8945
4250  1.00  0.40 -3.9420
4250 -0.25  0.40 -3.5262
4250 -0.50  0.40 -3.4127
4250 -0.75  0.40 -3.3018
4500  0.00  0.40 -3.2321
4500  0.25  0.40 -3.3956
4500  0.50  0.40 -3.5504
4500  0.75  0.40 -3.6827
4500  1.00  0.40 -3.7832
4500 -0.25  0.40 -3.0739
4500 -0.50  0.40 -2.9290
4500 -0.75  0.40 -2.8013
4750  0.00  0.40 -2.8134
4750  0.25  0.40 -3.0064
4750  0.50  0.40 -3.2087
4750  0.75  0.40 -3.4018
4750  1.00  0.40 -3.5660
4750 -0.25  0.40 -2.6426
4750 -0.50  0.40 -2.4967
4750 -0.75  0.40 -2.3749
5000  0.00  0.40 -2.4311
5000  0.25  0.40 -2.6252
5000  0.50  0.40 -2.8417
5000  0.75  0.40 -3.0660
5000  1.00  0.40 -3.2778
5000 -0.25  0.40 -2.2674
5000 -0.50  0.40 -2.1322
5000 -0.75  0.40 -2.0226
5250  0.00  0.40 -2.0933
5250  0.25  0.40 -2.2736
5250  0.50  0.40 -2.4833
5250  0.75  0.40 -2.7127
5250  1.00  0.40 -2.9442
5250 -0.25  0.40 -1.9455
5250 -0.50  0.40 -1.8256
5250 -0.75  0.40 -1.7300
5500  0.00  0.40 -1.8015
5500  0.25  0.40 -1.9598
5500  0.50  0.40 -2.1497
5500  0.75  0.40 -2.3665
5500  1.00  0.40 -2.5965
5500 -0.25  0.40 -1.6745
5500 -0.50  0.40 -1.5725
5500 -0.75  0.40 -1.4917
5750  0.00  0.40 -1.5605
5750  0.25  0.40 -1.6935
5750  0.50  0.40 -1.8567
5750  0.75  0.40 -2.0492
5750  1.00  0.40 -2.2620
5750 -0.25  0.40 -1.4554
5750 -0.50  0.40 -1.3715
5750 -0.75  0.40 -1.3052
6000  0.00  0.40 -1.3700
6000  0.25  0.40 -1.4789
6000  0.50  0.40 -1.6147
6000  0.75  0.40 -1.7785
6000  1.00  0.40 -1.9647
6000 -0.25  0.40 -1.2850
6000 -0.50  0.40 -1.2178
6000 -0.75  0.40 -1.1650
6250  0.00  0.40 -1.2233
6250  0.25  0.40 -1.3111
6250  0.50  0.40 -1.4220
6250  0.75  0.40 -1.5576
6250  1.00  0.40 -1.7148
6250 -0.25  0.40 -1.1563
6250 -0.50  0.40 -1.1047
6250 -0.75  0.40 -1.0654
6500  0.00  0.40 -1.1135
6500  0.25  0.40 -1.1821
6500  0.50  0.40 -1.2709
6500  0.75  0.40 -1.3810
6500  1.00  0.40 -1.5107
6500 -0.25  0.40 -1.0631
6500 -0.50  0.40 -1.0261
6500 -0.75  0.40 -0.9991
6750  0.00  0.40 -1.0347
6750  0.25  0.40 -1.0852
6750  0.50  0.40 -1.1535
6750  0.75  0.40 -1.2408
6750  1.00  0.40 -1.3457
6750 -0.25  0.40 -0.9993
6750 -0.50  0.40 -0.9743
6750 -0.75  0.40 -0.9563
7000  0.00  0.40 -0.9807
7000  0.25  0.40 -1.0152
7000  0.50  0.40 -1.0645
7000  0.75  0.40 -1.1305
7000  1.00  0.40 -1.2128
7000 -0.25  0.40 -0.9571
7000 -0.50  0.40 -0.9408
7000 -0.75  0.40 -0.9289
7250  0.00  0.40 -0.9438
7250  0.75  0.40 -1.0447
7250  1.00  0.40 -1.1060
7500  0.25  0.40 -0.9304
7500  0.75  0.40 -0.9793
7500  1.00  0.40 -1.0209
7500 -0.75  0.40 -0.8982
7750  0.00  0.40 -0.8974
7750  0.25  0.40 -0.9040
7750  0.50  0.40 -0.9143
7750  0.75  0.40 -0.9306
7750  1.00  0.40 -0.9556
7750 -0.25  0.40 -0.8931
7750 -0.75  0.40 -0.8889
8000  0.00  0.40 -0.8813
8000  0.25  0.40 -0.8834
8000  0.50  0.40 -0.8873
8000  0.75  0.40 -0.8937
8000  1.00  0.40 -0.9045
8000 -0.25  0.40 -0.8804
8000 -0.50  0.40 -0.8808
8000 -0.75  0.40 -0.8809
