 E(B-V) = 0.14
2500  0.00  0.40 -6.5818
2500  0.25  0.40 -6.5518
2500  0.50  0.40 -6.4082
2500 -0.25  0.40 -6.4563
2500 -0.50  0.40 -6.2303
2500 -0.75  0.40 -6.0226
2600  0.00  0.40 -6.1844
2600  0.50  0.40 -6.0498
2600 -0.50  0.40 -5.8302
2600 -0.75  0.40 -5.5410
2700  0.00  0.40 -5.8059
2700  0.25  0.40 -5.8032
2700  0.50  0.40 -5.7255
2700 -0.25  0.40 -5.7112
2700 -0.50  0.40 -5.4828
2700 -0.75  0.40 -5.1414
2800  0.00  0.40 -5.4594
2800  0.25  0.40 -5.4837
2800  0.50  0.40 -5.4510
2800 -0.25  0.40 -5.3602
2800 -0.50  0.40 -5.1544
2800 -0.75  0.40 -4.8045
2900  0.00  0.40 -5.1540
2900  0.25  0.40 -5.2157
2900  0.50  0.40 -5.2360
2900 -0.25  0.40 -5.0354
2900 -0.50  0.40 -4.8348
2900 -0.75  0.40 -4.4990
3000  0.00  0.40 -4.8967
3000  0.25  0.40 -5.0065
3000  0.50  0.40 -5.0852
3000 -0.25  0.40 -4.7431
3000 -0.50  0.40 -4.5241
3000 -0.75  0.40 -4.1980
3100  0.00  0.40 -4.6879
3100  0.25  0.40 -4.8525
3100  0.50  0.40 -4.9882
3100 -0.25  0.40 -4.4850
3100 -0.50  0.40 -4.2261
3100 -0.75  0.40 -3.8892
3200  0.00  0.40 -4.5107
3200  0.25  0.40 -4.7272
3200  0.50  0.40 -4.9103
3200  0.75  0.40 -5.0622
3200  1.00  0.40 -5.1800
3200 -0.25  0.40 -4.2528
3200 -0.50  0.40 -3.9418
3200 -0.75  0.40 -3.5759
3300  0.00  0.40 -4.2934
3300  0.25  0.40 -4.5496
3300  0.50  0.40 -4.7708
3300  0.75  0.40 -4.9617
3300  1.00  0.40 -5.1194
3300 -0.25  0.40 -3.9927
3300 -0.50  0.40 -3.6436
3300 -0.75  0.40 -3.2617
3400  0.00  0.40 -3.9252
3400  0.25  0.40 -4.2043
3400  0.50  0.40 -4.4457
3400  0.75  0.40 -4.6683
3400  1.00  0.40 -4.8628
3400 -0.25  0.40 -3.6067
3400 -0.50  0.40 -3.2589
3400 -0.75  0.40 -2.9082
3500  0.00  0.40 -3.4296
3500  0.25  0.40 -3.6956
3500  0.50  0.40 -3.9222
3500  0.75  0.40 -4.1296
3500  1.00  0.40 -4.3035
3500 -0.25  0.40 -3.1366
3500 -0.50  0.40 -2.8359
3500 -0.75  0.40 -2.5514
3600  0.00  0.40 -2.9051
3600  0.25  0.40 -3.1353
3600  0.50  0.40 -3.3508
3600  0.75  0.40 -3.5367
3600  1.00  0.40 -3.7056
3600 -0.25  0.40 -2.6672
3600 -0.50  0.40 -2.4375
3600 -0.75  0.40 -2.2288
3700  0.00  0.40 -2.4353
3700  0.25  0.40 -2.6202
3700  0.50  0.40 -2.8076
3700  0.75  0.40 -2.9905
3700  1.00  0.40 -3.1605
3700 -0.25  0.40 -2.2579
3700 -0.50  0.40 -2.0965
3700 -0.75  0.40 -1.9555
3800  0.00  0.40 -2.0545
3800  0.25  0.40 -2.1959
3800  0.50  0.40 -2.3497
3800  0.75  0.40 -2.5096
3800  1.00  0.40 -2.6749
3800 -0.25  0.40 -1.9293
3800 -0.50  0.40 -1.8217
3800 -0.75  0.40 -1.7324
3900  0.00  0.40 -1.7608
3900  0.25  0.40 -1.8633
3900  0.50  0.40 -1.9824
3900  1.00  0.40 -2.2607
3900 -0.25  0.40 -1.6754
3900 -0.50  0.40 -1.6069
3900 -0.75  0.40 -1.5537
4000  0.00  0.40 -1.5376
4000  0.25  0.40 -1.6093
4000  0.50  0.40 -1.6977
4000  1.00  0.40 -1.9231
4000 -0.25  0.40 -1.4817
4000 -0.50  0.40 -1.4398
4000 -0.75  0.40 -1.4095
4250  0.00  0.40 -1.1785
4250  0.25  0.40 -1.2044
4250  0.50  0.40 -1.2414
4250  0.75  0.40 -1.2921
4250  1.00  0.40 -1.3581
4250 -0.25  0.40 -1.1611
4250 -0.50  0.40 -1.1498
4250 -0.75  0.40 -1.1423
4500  0.00  0.40 -0.9578
4500  0.25  0.40 -0.9670
4500  0.50  0.40 -0.9825
4500  0.75  0.40 -1.0065
4500  1.00  0.40 -1.0417
4500 -0.25  0.40 -0.9528
4500 -0.50  0.40 -0.9506
4500 -0.75  0.40 -0.9498
4750  0.00  0.40 -0.8003
4750  0.25  0.40 -0.8020
4750  0.50  0.40 -0.8084
4750  0.75  0.40 -0.8214
4750  1.00  0.40 -0.8431
4750 -0.25  0.40 -0.8019
4750 -0.50  0.40 -0.8054
4750 -0.75  0.40 -0.8098
5000  0.00  0.40 -0.6862
5000  0.25  0.40 -0.6823
