 E(B-V) = 0.14
2500  0.00  0.40 -6.8260
2500 -0.25  0.40 -6.8937
2500 -0.75  0.40 -6.8415
2600  0.00  0.40 -6.4888
2600  0.25  0.40 -6.4224
2600 -0.25  0.40 -6.5088
2600 -0.50  0.40 -6.4750
2600 -0.75  0.40 -6.3746
2700  0.00  0.40 -6.2129
2700  0.25  0.40 -6.2079
2700 -0.25  0.40 -6.1799
2700 -0.50  0.40 -6.0991
2700 -0.75  0.40 -5.9547
2800  0.00  0.40 -6.0050
2800  0.25  0.40 -6.0637
2800  0.50  0.40 -6.1003
2800 -0.25  0.40 -5.9146
2800 -0.50  0.40 -5.7811
2800 -0.75  0.40 -5.5865
2900  0.00  0.40 -5.8600
2900  0.25  0.40 -5.9787
2900  0.50  0.40 -6.0736
2900 -0.25  0.40 -5.7107
2900 -0.50  0.40 -5.5191
2900 -0.75  0.40 -5.2669
3000  0.00  0.40 -5.7541
3000  0.25  0.40 -5.9237
3000 -0.25  0.40 -5.5491
3000 -0.50  0.40 -5.2977
3000 -0.75  0.40 -4.9818
3100  0.00  0.40 -5.6327
3100  0.25  0.40 -5.8461
3100  0.50  0.40 -6.0225
3100 -0.25  0.40 -5.3772
3100 -0.50  0.40 -5.0689
3100 -0.75  0.40 -4.6904
3200  0.00  0.40 -5.3781
3200  0.25  0.40 -5.6292
3200  0.50  0.40 -5.8366
3200  0.75  0.40 -5.9884
3200 -0.25  0.40 -5.0806
3200 -0.50  0.40 -4.7257
3200 -0.75  0.40 -4.3021
3300  0.00  0.40 -4.8041
3300  0.25  0.40 -5.0414
3300  0.50  0.40 -5.1852
3300  0.75  0.40 -5.2875
3300  1.00  0.40 -5.3606
3300 -0.25  0.40 -4.4952
3300 -0.50  0.40 -4.1369
3300 -0.75  0.40 -3.7320
3400  0.00  0.40 -4.0594
3400  0.25  0.40 -4.2793
3400  0.50  0.40 -4.4420
3400  0.75  0.40 -4.5591
3400  1.00  0.40 -4.6401
3400 -0.25  0.40 -3.7806
3400 -0.50  0.40 -3.4683
3400 -0.75  0.40 -3.1448
3500  0.00  0.40 -3.3265
3500  0.25  0.40 -3.5473
3500  0.50  0.40 -3.7461
3500  0.75  0.40 -3.8997
3500  1.00  0.40 -4.0294
3500 -0.25  0.40 -3.0891
3500 -0.50  0.40 -2.8540
3500 -0.75  0.40 -2.6338
3600  0.00  0.40 -2.7040
3600  0.25  0.40 -2.8924
3600  0.50  0.40 -3.0859
3600  0.75  0.40 -3.2675
3600  1.00  0.40 -3.4363
3600 -0.25  0.40 -2.5270
3600 -0.50  0.40 -2.3685
3600 -0.75  0.40 -2.2327
3700  0.00  0.40 -2.2333
3700  0.25  0.40 -2.3746
3700  0.50  0.40 -2.5316
3700  0.75  0.40 -2.6991
3700  1.00  0.40 -2.8706
3700 -0.25  0.40 -2.1119
3700 -0.50  0.40 -2.0116
3700 -0.75  0.40 -1.9332
3800  0.00  0.40 -1.8926
3800  0.25  0.40 -1.9913
3800  0.50  0.40 -2.1091
3800  0.75  0.40 -2.2442
3800  1.00  0.40 -2.3919
3800 -0.25  0.40 -1.8136
3800 -0.50  0.40 -1.7533
3800 -0.75  0.40 -1.7105
3900  0.00  0.40 -1.6462
3900  0.25  0.40 -1.7127
3900  0.50  0.40 -1.7971
3900  1.00  0.40 -2.0185
3900 -0.25  0.40 -1.5966
