 E(B-V) = 0.14
2500  0.00  0.40 -5.3399
2500  0.25  0.40 -5.4516
2500  0.50  0.40 -5.6005
2500 -0.25  0.40 -5.2841
2500 -0.50  0.40 -5.3237
2500 -0.75  0.40 -5.5098
2600  0.00  0.40 -5.3564
2600  0.25  0.40 -5.4820
2600  0.50  0.40 -5.6398
2600 -0.25  0.40 -5.2749
2600 -0.50  0.40 -5.2584
2600 -0.75  0.40 -5.3528
2700  0.00  0.40 -5.3759
2700  0.50  0.40 -5.6702
2700 -0.25  0.40 -5.2802
2700 -0.50  0.40 -5.2321
2700 -0.75  0.40 -5.2591
2800  0.00  0.40 -5.3918
2800  0.25  0.40 -5.5261
2800  0.50  0.40 -5.6869
2800 -0.25  0.40 -5.2895
2800 -0.50  0.40 -5.2247
2800 -0.75  0.40 -5.2103
2900  0.00  0.40 -5.3992
2900  0.25  0.40 -5.5308
2900  0.50  0.40 -5.6861
2900 -0.25  0.40 -5.2955
2900 -0.50  0.40 -5.2229
2900 -0.75  0.40 -5.1867
3000  0.00  0.40 -5.3946
3000  0.25  0.40 -5.5197
3000  0.50  0.40 -5.6649
3000 -0.25  0.40 -5.2931
3000 -0.50  0.40 -5.2177
3000 -0.75  0.40 -5.1710
3100  0.00  0.40 -5.3757
3100  0.25  0.40 -5.4911
3100  0.50  0.40 -5.6215
3100 -0.25  0.40 -5.2792
3100 -0.50  0.40 -5.2037
3100 -0.75  0.40 -5.1512
3200  0.00  0.40 -5.3408
3200  0.25  0.40 -5.4438
3200  0.50  0.40 -5.5555
3200  0.75  0.40 -5.6699
3200  1.00  0.40 -5.7790
3200 -0.25  0.40 -5.2509
3200 -0.50  0.40 -5.1768
3200 -0.75  0.40 -5.1202
3300  0.00  0.40 -5.2876
3300  0.25  0.40 -5.3762
3300  0.50  0.40 -5.4669
3300  0.75  0.40 -5.5540
3300  1.00  0.40 -5.6313
3300 -0.25  0.40 -5.2055
3300 -0.50  0.40 -5.1333
3300 -0.75  0.40 -5.0729
3400  0.00  0.40 -5.2129
3400  0.25  0.40 -5.2866
3400  0.50  0.40 -5.3561
3400  0.75  0.40 -5.4177
3400  1.00  0.40 -5.4624
3400 -0.25  0.40 -5.1395
3400 -0.50  0.40 -5.0694
3400 -0.75  0.40 -5.0053
3500  0.00  0.40 -5.1209
3500  0.25  0.40 -5.1846
3500  0.50  0.40 -5.2427
3500  0.75  0.40 -5.2914
3500  1.00  0.40 -5.3274
3500 -0.25  0.40 -5.0529
3500 -0.50  0.40 -4.9831
3500 -0.75  0.40 -4.9145
3600  0.00  0.40 -5.0199
3600  0.25  0.40 -5.0841
3600  0.50  0.40 -5.1405
3600  0.75  0.40 -5.1874
3600  1.00  0.40 -5.2229
3600 -0.25  0.40 -4.9488
3600 -0.50  0.40 -4.8736
3600 -0.75  0.40 -4.7977
3700  0.00  0.40 -4.9131
3700  0.25  0.40 -4.9875
3700  0.50  0.40 -5.0503
3700  0.75  0.40 -5.1005
3700  1.00  0.40 -5.1375
3700 -0.25  0.40 -4.8294
3700 -0.50  0.40 -4.7410
3700 -0.75  0.40 -4.6533
3800  0.00  0.40 -4.7988
3800  0.25  0.40 -4.8917
3800  0.50  0.40 -4.9678
3800  0.75  0.40 -5.0258
3800  1.00  0.40 -5.0667
3800 -0.25  0.40 -4.6941
3800 -0.50  0.40 -4.5849
3800 -0.75  0.40 -4.4793
3900  0.00  0.40 -4.6735
3900  0.25  0.40 -4.7909
3900  0.50  0.40 -4.8858
3900  0.75  0.40 -4.9566
3900  1.00  0.40 -5.0046
3900 -0.25  0.40 -4.5412
3900 -0.50  0.40 -4.4052
3900 -0.75  0.40 -4.2766
4000  0.00  0.40 -4.5332
4000  0.25  0.40 -4.6801
4000  0.50  0.40 -4.7988
4000  0.75  0.40 -4.8864
4000  1.00  0.40 -4.9451
4000 -0.25  0.40 -4.3691
4000 -0.50  0.40 -4.2039
4000 -0.75  0.40 -4.0517
4250  0.00  0.40 -4.1055
4250  0.25  0.40 -4.3335
4250  0.50  0.40 -4.5312
4250  0.75  0.40 -4.6835
4250  1.00  0.40 -4.7877
4250 -0.25  0.40 -3.8726
4250 -0.50  0.40 -3.6582
4250 -0.75  0.40 -3.4773
4500  0.00  0.40 -3.6084
4500  0.25  0.40 -3.8817
4500  0.50  0.40 -4.1494
4500  0.75  0.40 -4.3834
4500  1.00  0.40 -4.5649
4500 -0.25  0.40 -3.3557
4500 -0.50  0.40 -3.1402
4500 -0.75  0.40 -2.9676
4750  0.00  0.40 -3.1134
4750  0.25  0.40 -3.3864
4750  0.50  0.40 -3.6786
4750  0.75  0.40 -3.9626
4750  1.00  0.40 -4.2123
4750 -0.25  0.40 -2.8772
4750 -0.50  0.40 -2.6843
4750 -0.75  0.40 -2.5323
5000  0.00  0.40 -2.6641
5000  0.25  0.40 -2.9093
5000  0.50  0.40 -3.1868
5000  0.75  0.40 -3.4754
5000  1.00  0.40 -3.7505
5000 -0.25  0.40 -2.4594
5000 -0.50  0.40 -2.2948
5000 -0.75  0.40 -2.1653
5250  0.00  0.40 -2.2848
5250  0.25  0.40 -2.4935
5250  0.50  0.40 -2.7367
5250  0.75  0.40 -3.0005
5250  1.00  0.40 -3.2639
5250 -0.25  0.40 -2.1133
5250 -0.50  0.40 -1.9761
5250 -0.75  0.40 -1.8667
5500  0.00  0.40 -1.9804
5500  0.25  0.40 -2.1542
5500  0.50  0.40 -2.3595
5500  0.75  0.40 -2.5886
5500  1.00  0.40 -2.8265
5500 -0.25  0.40 -1.8379
5500 -0.50  0.40 -1.7230
5500 -0.75  0.40 -1.6306
5750  0.00  0.40 -1.7395
5750  0.25  0.40 -1.8836
5750  0.50  0.40 -2.0541
5750  0.75  0.40 -2.2479
5750 -0.25  0.40 -1.6210
5750 -0.50  0.40 -1.5255
5750 -0.75  0.40 -1.4497
6000  0.00  0.40 -1.5493
6000  0.25  0.40 -1.6678
6000  0.50  0.40 -1.8085
6000  0.75  0.40 -1.9700
6000 -0.25  0.40 -1.4523
6000 -0.50  0.40 -1.3754
6000 -0.75  0.40 -1.3162
6250  0.00  0.40 -1.3994
6250  0.50  0.40 -1.6100
6250  0.75  0.40 -1.7428
6250  1.00  0.40 -1.8896
6500  0.25  0.40 -1.3560
6500  0.50  0.40 -1.4481
6500  1.00  0.40 -1.6752
6750  0.00  0.40 -1.1829
6750  0.25  0.40 -1.2409
6750  0.75  0.40 -1.3983
6750  1.00  0.40 -1.4935
6750 -0.25  0.40 -1.1373
6750 -0.50  0.40 -1.1022
7000  0.00  0.40 -1.0986
7000  0.25  0.40 -1.1418
7000  0.50  0.40 -1.1963
7000  1.00  0.40 -1.3362
7000 -0.25  0.40 -1.0646
7000 -0.50  0.40 -1.0382
7000 -0.75  0.40 -1.0181
7250  0.25  0.40 -1.0527
7250  0.75  0.40 -1.1398
7250  1.00  0.40 -1.1954
7250 -0.25  0.40 -0.9968
