 E(B-V) = 0.14
2500  0.00  0.40 -5.9264
2500  0.50  0.40 -5.6090
2500 -0.25  0.40 -6.0426
2500 -0.75  0.40 -6.0723
2600  0.00  0.40 -5.3871
2600  0.25  0.40 -5.2871
2600  0.50  0.40 -5.1770
2600 -0.25  0.40 -5.4640
2600 -0.50  0.40 -5.4995
2600 -0.75  0.40 -5.4515
2700  0.25  0.40 -4.8451
2700  0.50  0.40 -4.7929
2700 -0.50  0.40 -4.9257
2700 -0.75  0.40 -4.8555
2800  0.00  0.40 -4.4581
2800  0.25  0.40 -4.4628
2800  0.50  0.40 -4.4675
2800 -0.25  0.40 -4.4450
2800 -0.50  0.40 -4.4024
2800 -0.75  0.40 -4.3023
2900  0.00  0.40 -4.0883
2900  0.25  0.40 -4.1462
2900 -0.25  0.40 -4.0253
2900 -0.50  0.40 -3.9388
2900 -0.75  0.40 -3.8074
3000  0.00  0.40 -3.7851
3000  0.25  0.40 -3.8970
3000  0.50  0.40 -4.0141
3000 -0.25  0.40 -3.6716
3000 -0.50  0.40 -3.5407
3000 -0.75  0.40 -3.3785
3100  0.00  0.40 -3.5432
3100  0.25  0.40 -3.7066
3100  0.50  0.40 -3.8714
3100 -0.25  0.40 -3.3792
3100 -0.50  0.40 -3.2051
3100 -0.75  0.40 -3.0162
3200  0.00  0.40 -3.3478
3200  0.25  0.40 -3.5580
3200  0.50  0.40 -3.7614
3200 -0.25  0.40 -3.1362
3200 -0.50  0.40 -2.9233
3200 -0.75  0.40 -2.7142
3300  0.25  0.40 -3.4318
3300  0.50  0.40 -3.6659
3300  0.75  0.40 -3.8453
3300 -0.25  0.40 -2.9251
3300 -0.50  0.40 -2.6812
3300 -0.75  0.40 -2.4606
3400  1.00  0.40 -3.8580
3400 -0.25  0.40 -2.7275
3400 -0.50  0.40 -2.4637
3400 -0.75  0.40 -2.2429
3500  0.25  0.40 -3.1646
3500  0.50  0.40 -3.4334
3500 -0.25  0.40 -2.5265
3500 -0.50  0.40 -2.2585
3500 -0.75  0.40 -2.0508
3600  0.00  0.40 -2.6296
3600  0.25  0.40 -2.9607
