 E(B-V) = 0.14
2500  0.00  0.40 -6.0041
2500  0.25  0.40 -6.0531
2500  0.50  0.40 -6.1314
2500 -0.25  0.40 -6.0053
2500 -0.50  0.40 -6.0434
2500 -0.75  0.40 -6.0990
2600  0.00  0.40 -5.8360
2600  0.50  0.40 -6.0398
2600 -0.50  0.40 -5.7447
2600 -0.75  0.40 -5.7329
2700  0.00  0.40 -5.6952
2700  0.25  0.40 -5.8237
2700  0.50  0.40 -5.9579
2700 -0.25  0.40 -5.5880
2700 -0.50  0.40 -5.5024
2700 -0.75  0.40 -5.4210
2800  0.00  0.40 -5.5707
2800  0.25  0.40 -5.7266
2800  0.50  0.40 -5.8845
2800 -0.25  0.40 -5.4269
2800 -0.50  0.40 -5.2968
2800 -0.75  0.40 -5.1607
2900  0.00  0.40 -5.4565
2900  0.25  0.40 -5.6368
2900  0.50  0.40 -5.8171
2900 -0.25  0.40 -5.2818
2900 -0.50  0.40 -5.1135
2900 -0.75  0.40 -4.9391
3000  0.00  0.40 -5.3473
3000  0.25  0.40 -5.5499
3000  0.50  0.40 -5.7499
3000 -0.25  0.40 -5.1446
3000 -0.50  0.40 -4.9427
3000 -0.75  0.40 -4.7388
3100  0.00  0.40 -5.2352
3100  0.25  0.40 -5.4568
3100  0.50  0.40 -5.6716
3100 -0.25  0.40 -5.0075
3100 -0.50  0.40 -4.7762
3100 -0.75  0.40 -4.5481
3200  0.00  0.40 -5.1056
3200  0.25  0.40 -5.3408
3200  0.50  0.40 -5.5639
3200  0.75  0.40 -5.7727
3200  1.00  0.40 -5.9602
3200 -0.25  0.40 -4.8588
3200 -0.50  0.40 -4.6057
3200 -0.75  0.40 -4.3612
3300  0.00  0.40 -4.9302
3300  0.25  0.40 -5.1715
3300  0.50  0.40 -5.3959
3300  0.75  0.40 -5.6025
3300  1.00  0.40 -5.7866
3300 -0.25  0.40 -4.6740
3300 -0.50  0.40 -4.4135
3300 -0.75  0.40 -4.1681
3400  0.00  0.40 -4.6624
3400  0.25  0.40 -4.8982
3400  0.50  0.40 -5.1127
3400  0.75  0.40 -5.3104
3400  1.00  0.40 -5.4866
3400 -0.25  0.40 -4.4138
3400 -0.50  0.40 -4.1686
3400 -0.75  0.40 -3.9475
3500  0.00  0.40 -4.3004
3500  0.25  0.40 -4.5069
3500  0.50  0.40 -4.6956
3500  0.75  0.40 -4.8702
3500  1.00  0.40 -5.0199
3500 -0.25  0.40 -4.0896
3500 -0.50  0.40 -3.8901
3500 -0.75  0.40 -3.7157
3600  0.00  0.40 -3.9175
3600  0.25  0.40 -4.0799
3600  0.50  0.40 -4.2436
3600  0.75  0.40 -4.3964
3600  1.00  0.40 -4.5403
3600 -0.25  0.40 -3.7613
3600 -0.50  0.40 -3.6189
3600 -0.75  0.40 -3.4950
3700  0.00  0.40 -3.5782
3700  0.25  0.40 -3.6970
3700  0.50  0.40 -3.8269
3700  0.75  0.40 -3.9638
3700  1.00  0.40 -4.1002
3700 -0.25  0.40 -3.4709
3700 -0.50  0.40 -3.3762
3700 -0.75  0.40 -3.2931
3800  0.00  0.40 -3.3009
3800  0.25  0.40 -3.3868
3800  0.50  0.40 -3.4862
3800  0.75  0.40 -3.5974
3800  1.00  0.40 -3.7187
3800 -0.25  0.40 -3.2275
3800 -0.50  0.40 -3.1638
3800 -0.75  0.40 -3.1073
3900  0.00  0.40 -3.0759
3900  0.25  0.40 -3.1405
3900  0.50  0.40 -3.2171
3900  1.00  0.40 -3.4071
3900 -0.25  0.40 -3.0212
3900 -0.50  0.40 -2.9737
3900 -0.75  0.40 -2.9309
4000  0.00  0.40 -2.8862
4000  0.25  0.40 -2.9401
4000  0.50  0.40 -3.0031
4000  1.00  0.40 -3.1600
4000 -0.25  0.40 -2.8394
4000 -0.50  0.40 -2.7975
4000 -0.75  0.40 -2.7591
4250  0.00  0.40 -2.4934
4250  0.25  0.40 -2.5456
4250  0.50  0.40 -2.6024
4250  0.75  0.40 -2.6642
4250  1.00  0.40 -2.7309
4250 -0.25  0.40 -2.4458
4250 -0.50  0.40 -2.4030
4250 -0.75  0.40 -2.3655
4500  0.00  0.40 -2.1695
4500  0.25  0.40 -2.2233
4500  0.50  0.40 -2.2846
4500  0.75  0.40 -2.3520
4500  1.00  0.40 -2.4243
4500 -0.25  0.40 -2.1235
4500 -0.50  0.40 -2.0854
4500 -0.75  0.40 -2.0547
4750  0.00  0.40 -1.9074
4750  0.25  0.40 -1.9563
4750  0.50  0.40 -2.0156
4750  0.75  0.40 -2.0846
4750  1.00  0.40 -2.1620
4750 -0.25  0.40 -1.8682
4750 -0.50  0.40 -1.8374
4750 -0.75  0.40 -1.8139
5000  0.00  0.40 -1.6941
5000  0.25  0.40 -1.7361
5000  0.50  0.40 -1.7894
5000  0.75  0.40 -1.8543
5000  1.00  0.40 -1.9299
5000 -0.25  0.40 -1.6616
5000 -0.50  0.40 -1.6372
5000 -0.75  0.40 -1.6191
5250  0.00  0.40 -1.5145
5250  0.25  0.40 -1.5496
5250  0.50  0.40 -1.5956
5250  0.75  0.40 -1.6533
5250  1.00  0.40 -1.7227
5250 -0.25  0.40 -1.4882
5250 -0.50  0.40 -1.4691
5250 -0.75  0.40 -1.4554
5500  0.00  0.40 -1.3607
5500  0.25  0.40 -1.3891
5500  0.50  0.40 -1.4273
5500  0.75  0.40 -1.4766
5500  1.00  0.40 -1.5376
5500 -0.25  0.40 -1.3399
5500 -0.50  0.40 -1.3253
5500 -0.75  0.40 -1.3153
5750  0.00  0.40 -1.2272
5750  0.25  0.40 -1.2500
5750  0.50  0.40 -1.2811
5750  0.75  0.40 -1.3219
5750  1.00  0.40 -1.3737
5750 -0.25  0.40 -1.2111
5750 -0.50  0.40 -1.2004
5750 -0.75  0.40 -1.1939
6000  0.00  0.40 -1.1101
6000  0.25  0.40 -1.1281
6000  0.50  0.40 -1.1533
6000  0.75  0.40 -1.1869
6000  1.00  0.40 -1.2299
6000 -0.25  0.40 -1.0981
6000 -0.50  0.40 -1.0913
6000 -0.75  0.40 -1.0885
6250  0.00  0.40 -1.0062
6250  0.25  0.40 -1.0200
6250  0.50  0.40 -1.0403
6250  1.00  0.40 -1.1033
6250 -0.25  0.40 -0.9985
6250 -0.50  0.40 -0.9956
6250 -0.75  0.40 -0.9961
6500  0.00  0.40 -0.9143
6500  0.50  0.40 -0.9392
6500  1.00  0.40 -0.9901
6500 -0.50  0.40 -0.9108
6500 -0.75  0.40 -0.9134
6750  0.00  0.40 -0.8323
6750  0.25  0.40 -0.8372
6750  0.50  0.40 -0.8478
6750  0.75  0.40 -0.8642
6750  1.00  0.40 -0.8854
6750 -0.50  0.40 -0.8346
7000  0.00  0.40 -0.7582
7000  0.25  0.40 -0.7582
7000  0.50  0.40 -0.7628
7000  0.75  0.40 -0.7722
7000  1.00  0.40 -0.7878
7000 -0.50  0.40 -0.7655
7000 -0.75  0.40 -0.7704
7250  0.00  0.40 -0.6872
7250  0.25  0.40 -0.6836
7250  0.50  0.40 -0.6841
7250  0.75  0.40 -0.6907
7250  1.00  0.40 -0.7047
7250 -0.25  0.40 -0.6929
7250 -0.50  0.40 -0.6990
7250 -0.75  0.40 -0.7054
7500  0.00  0.40 -0.6305
7500  0.25  0.40 -0.6265
7500  0.50  0.40 -0.6255
7500  0.75  0.40 -0.6290
7500  1.00  0.40 -0.6383
7500 -0.25  0.40 -0.6360
7500 -0.50  0.40 -0.6416
7500 -0.75  0.40 -0.6483
7750  0.00  0.40 -0.5927
7750  0.25  0.40 -0.5873
7750  0.50  0.40 -0.5837
7750  0.75  0.40 -0.5832
7750  1.00  0.40 -0.5870
7750 -0.25  0.40 -0.5989
7750 -0.50  0.40 -0.6047
7750 -0.75  0.40 -0.6118
8000  0.00  0.40 -0.5688
8000  0.25  0.40 -0.5616
8000  0.50  0.40 -0.5556
8000  0.75  0.40 -0.5515
8000  1.00  0.40 -0.5505
8000 -0.25  0.40 -0.5765
