 E(B-V) = 0.14
2500  0.00  0.40 -6.5528
2500  0.25  0.40 -6.7213
2500  0.50  0.40 -6.8700
2500 -0.25  0.40 -6.3886
2500 -0.50  0.40 -6.2486
2500 -0.75  0.40 -6.1463
2600  0.00  0.40 -6.4600
2600  0.25  0.40 -6.6491
2600  0.50  0.40 -6.8200
2600 -0.25  0.40 -6.2725
2600 -0.50  0.40 -6.1024
2600 -0.75  0.40 -5.9576
2700  0.00  0.40 -6.3728
2700  0.25  0.40 -6.5831
2700  0.50  0.40 -6.7780
2700 -0.25  0.40 -6.1630
2700 -0.50  0.40 -5.9649
2700 -0.75  0.40 -5.7823
2800  0.00  0.40 -6.2897
2800  0.25  0.40 -6.5208
2800  0.50  0.40 -6.7394
2800 -0.25  0.40 -6.0582
2800 -0.50  0.40 -5.8330
2800 -0.75  0.40 -5.6149
2900  0.00  0.40 -6.2053
2900  0.25  0.40 -6.4546
2900  0.50  0.40 -6.6931
2900 -0.25  0.40 -5.9537
2900 -0.50  0.40 -5.7023
2900 -0.75  0.40 -5.4508
3000  0.00  0.40 -6.1079
3000  0.25  0.40 -6.3703
3000  0.50  0.40 -6.6215
3000 -0.25  0.40 -5.8393
3000 -0.50  0.40 -5.5640
3000 -0.75  0.40 -5.2830
3100  0.00  0.40 -5.9772
3100  0.25  0.40 -6.2460
3100  0.50  0.40 -6.5002
3100 -0.25  0.40 -5.6962
3100 -0.50  0.40 -5.4018
3100 -0.75  0.40 -5.0994
3200  0.00  0.40 -5.7785
3200  0.25  0.40 -6.0449
3200  0.50  0.40 -6.2908
3200  0.75  0.40 -6.5121
3200  1.00  0.40 -6.7027
3200 -0.25  0.40 -5.4922
3200 -0.50  0.40 -5.1881
3200 -0.75  0.40 -4.8795
3300  0.00  0.40 -5.4435
3300  0.25  0.40 -5.6956
3300  0.50  0.40 -5.9109
3300  0.75  0.40 -6.0894
3300  1.00  0.40 -6.2082
3300 -0.25  0.40 -5.1647
3300 -0.50  0.40 -4.8709
3300 -0.75  0.40 -4.5846
3400  0.00  0.40 -4.9602
3400  0.25  0.40 -5.1769
3400  0.50  0.40 -5.3597
3400  0.75  0.40 -5.5074
3400 -0.25  0.40 -4.7187
