 E(B-V) = 0.14
2500  0.25  0.40 -8.0590
2500  0.50  0.40 -7.5766
2500 -0.50  0.40 -9.8436
2500 -0.75  0.40-10.3329
2600  0.00  0.40 -7.8382
2600  0.25  0.40 -7.3522
2600  0.50  0.40 -6.9530
2600 -0.50  0.40 -8.9340
2700  0.00  0.40 -7.1591
2700  0.25  0.40 -6.7560
2700  0.50  0.40 -6.4270
2700 -0.25  0.40 -7.6278
2700 -0.50  0.40 -8.1204
2700 -0.75  0.40 -8.5730
2800  0.00  0.40 -6.5805
2800  0.25  0.40 -6.2494
2800  0.50  0.40 -5.9790
2800 -0.25  0.40 -6.9738
2800 -0.50  0.40 -7.4020
2800 -0.75  0.40 -7.8156
2900  0.00  0.40 -6.0894
2900  0.25  0.40 -5.8166
2900  0.50  0.40 -5.5934
2900 -0.25  0.40 -6.4123
2900 -0.50  0.40 -6.7772
2900 -0.75  0.40 -7.1455
3000  0.00  0.40 -5.6700
3000  0.25  0.40 -5.4449
3000  0.50  0.40 -5.2602
3000 -0.25  0.40 -5.9364
3000 -0.50  0.40 -6.2398
3000 -0.75  0.40 -6.5589
3100  0.00  0.40 -5.3108
3100  0.25  0.40 -5.1250
3100  0.50  0.40 -4.9742
3100 -0.25  0.40 -5.5313
3100 -0.50  0.40 -5.7841
3100 -0.75  0.40 -6.0553
3200  0.00  0.40 -5.0035
3200  0.25  0.40 -4.8518
3200  0.50  0.40 -4.7321
3200  0.75  0.40 -4.6437
3200 -0.25  0.40 -5.1858
3200 -0.50  0.40 -5.3965
3200 -0.75  0.40 -5.6248
3300  0.00  0.40 -4.7418
3300  0.25  0.40 -4.6206
3300  0.50  0.40 -4.5296
3300  0.75  0.40 -4.4686
3300  1.00  0.40 -4.4395
3300 -0.25  0.40 -4.8916
3300 -0.50  0.40 -5.0662
3300 -0.75  0.40 -5.2557
3400  0.00  0.40 -4.5204
3400  0.25  0.40 -4.4264
3400  1.00  0.40 -4.3165
3400 -0.25  0.40 -4.6413
3400 -0.50  0.40 -4.7841
3400 -0.75  0.40 -4.9380
3500  0.00  0.40 -4.3341
3500  0.25  0.40 -4.2633
3500  0.50  0.40 -4.2191
3500 -0.25  0.40 -4.4293
3500 -0.50  0.40 -4.5426
3500 -0.75  0.40 -4.6631
3600  0.00  0.40 -4.1782
3600  0.25  0.40 -4.1264
3600  0.50  0.40 -4.0996
3600  0.75  0.40 -4.1011
3600 -0.25  0.40 -4.2503
3600 -0.50  0.40 -4.3354
3600 -0.75  0.40 -4.4238
3700  0.00  0.40 -4.0477
3700  0.25  0.40 -4.0128
3700  0.75  0.40 -4.0139
3700  1.00  0.40 -4.0459
3700 -0.25  0.40 -4.0980
3700 -0.50  0.40 -4.1559
3700 -0.75  0.40 -4.2135
3800  0.00  0.40 -3.9360
3800  0.25  0.40 -3.9183
3800  0.50  0.40 -3.9186
3800  0.75  0.40 -3.9385
3800  1.00  0.40 -3.9625
3800 -0.25  0.40 -3.9649
3800 -0.50  0.40 -3.9965
3800 -0.75  0.40 -4.0255
3900  0.00  0.40 -3.8359
3900  0.25  0.40 -3.8349
3900  0.50  0.40 -3.8456
3900  0.75  0.40 -3.8648
3900  1.00  0.40 -3.8715
3900 -0.25  0.40 -3.8430
3900 -0.50  0.40 -3.8501
3900 -0.75  0.40 -3.8530
