 E(B-V) = 0.08
2500  0.00  0.00 -2.4288
2500  0.25  0.00 -2.5226
2500  0.50  0.00 -2.5996
2500  0.75  0.00 -2.6599
2500  1.00  0.00 -2.7053
2500 -0.25  0.10 -2.2721
2500 -0.50  0.20 -2.1506
2500 -0.75  0.30 -2.0492
2500 -1.00  0.40 -1.9589
2500 -1.50  0.40 -1.7117
2500 -2.00  0.40 -1.3940
2500 -2.50  0.40 -1.0729
2600  0.00  0.00 -2.1630
2600  0.25  0.00 -2.2717
2600  0.50  0.00 -2.3773
2600  0.75  0.00 -2.4827
2600  1.00  0.00 -2.5872
2600 -0.25  0.10 -2.0289
2600 -0.50  0.20 -1.9235
2600 -0.75  0.30 -1.8355
2600 -1.00  0.40 -1.7574
2600 -1.50  0.40 -1.5481
2600 -2.00  0.40 -1.2926
2600 -2.50  0.40 -1.0275
2700  0.00  0.00 -1.9389
2700  0.25  0.00 -2.0629
2700  0.50  0.00 -2.2003
2700 -0.25  0.10 -1.8218
2700 -0.50  0.20 -1.7280
2700 -0.75  0.30 -1.6493
2700 -1.00  0.40 -1.5799
2700 -1.50  0.40 -1.4003
2700 -2.00  0.40 -1.1996
2700 -2.50  0.40 -0.9880
2800  0.00  0.00 -1.7562
2800  0.25  0.00 -1.8980
2800  0.50  0.00 -2.0686
2800  0.75  0.00 -2.2623
2800  1.00  0.00 -2.4210
2800 -0.25  0.10 -1.6490
2800 -0.50  0.20 -1.5623
2800 -0.75  0.30 -1.4894
2800 -1.00  0.40 -1.4260
2800 -1.50  0.40 -1.2705
2800 -2.00  0.40 -1.1177
2800 -2.50  0.40 -0.9552
2800 -3.00  0.40 -0.7919
2800 -4.00  0.40 -0.5181
2900  0.00  0.00 -1.6115
2900  0.25  0.00 -1.7725
2900 -0.25  0.10 -1.5093
2900 -0.50  0.20 -1.4253
2900 -0.75  0.30 -1.3549
2900 -1.00  0.40 -1.2954
2900 -1.50  0.40 -1.1601
2900 -2.50  0.40 -0.9276
2900 -3.00  0.40 -0.7966
2900 -4.00  0.40 -0.5576
3000  0.00  0.00 -1.4984
3000  0.25  0.00 -1.6764
3000  0.50  0.00 -1.8963
3000  0.75  0.00 -2.1066
3000  1.00  0.00 -2.2564
3000 -0.25  0.10 -1.3983
