 E(B-V) = 0.08
2500  0.00  0.00-11.1077
2500 -0.25  0.10-10.9699
2500 -2.00  0.40-10.3247
2600  0.00  0.00-10.0270
2600  0.25  0.00 -9.4938
2600  0.50  0.00 -8.9300
2600  0.75  0.00 -8.4074
2600  1.00  0.00 -7.9768
2600 -0.25  0.10 -9.9259
2600 -0.50  0.20 -9.9111
2600 -0.75  0.30 -9.9314
2600 -1.00  0.40 -9.9483
2600 -1.50  0.40-10.1079
2600 -2.00  0.40 -9.6262
2700  0.00  0.00 -9.0562
2700  0.25  0.00 -8.5749
2700  0.50  0.00 -8.0930
2700  0.75  0.00 -7.6675
2700  1.00  0.00 -7.3228
2700 -0.25  0.10 -8.9826
2700 -0.50  0.20 -8.9872
2700 -0.75  0.30 -9.0230
2700 -1.00  0.40 -9.0564
2800  0.00  0.00 -8.2045
2800  0.25  0.00 -7.7915
2800  0.50  0.00 -7.3912
2800  0.75  0.00 -7.0532
2800  1.00  0.00 -6.7805
2800 -0.25  0.10 -8.1507
2800 -0.50  0.20 -8.1641
2800 -0.75  0.30 -8.2062
2800 -1.00  0.40 -8.2496
2800 -1.50  0.40 -8.5446
2800 -2.00  0.40 -8.2959
2800 -2.50  0.40 -7.7031
2900  0.00  0.00 -7.4729
2900  0.25  0.00 -7.1267
2900  0.50  0.00 -6.8078
2900  0.75  0.00 -6.5402
2900  1.00  0.00 -6.3248
2900 -0.25  0.10 -7.4322
2900 -0.50  0.20 -7.4474
2900 -0.75  0.30 -7.4885
2900 -1.00  0.40 -7.5358
2900 -1.50  0.40 -7.8524
2900 -2.50  0.40 -7.1842
3000  0.00  0.00 -6.8525
3000  0.25  0.00 -6.5722
3000  0.50  0.00 -6.3173
3000  0.75  0.00 -6.1070
3000  1.00  0.00 -5.9391
3000 -0.25  0.10 -6.8163
3000 -0.50  0.20 -6.8276
3000 -0.75  0.30 -6.8640
3000 -1.00  0.40 -6.9083
3000 -1.50  0.40 -7.2250
3000 -2.50  0.40 -6.6977
3100  0.00  0.00 -6.3309
3100  0.25  0.00 -6.1049
3100  0.50  0.00 -5.9038
3100  0.75  0.00 -5.7404
3100  1.00  0.00 -5.6131
3100 -0.25  0.10 -6.2967
3100 -0.50  0.20 -6.3024
3100 -0.75  0.30 -6.3288
3100 -1.00  0.40 -6.3646
3100 -1.50  0.40 -6.6579
3100 -2.00  0.40 -6.5946
3200  0.00  0.00 -5.8928
3200  0.25  0.00 -5.7122
3200  0.50  0.00 -5.5550
3200  0.75  0.00 -5.4311
3200  1.00  0.00 -5.3404
3200 -0.25  0.10 -5.8578
3200 -0.50  0.20 -5.8560
3200 -0.75  0.30 -5.8713
3200 -1.00  0.40 -5.8946
3200 -1.50  0.40 -6.1480
3200 -2.00  0.40 -6.1090
3200 -2.50  0.40 -5.8268
3200 -4.00  0.40 -4.3431
3300  0.00  0.00 -5.5235
3300  0.25  0.00 -5.3817
3300  0.50  0.00 -5.2617
3300  0.75  0.00 -5.1718
3300  1.00  0.00 -5.1131
3300 -0.25  0.10 -5.4859
3300 -0.50  0.20 -5.4747
3300 -0.75  0.30 -5.4777
3300 -1.00  0.40 -5.4869
3300 -1.50  0.40 -5.6907
3300 -2.00  0.40 -5.6634
3300 -2.50  0.40 -5.4357
3300 -4.00  0.40 -4.1319
3400  0.00  0.00 -5.2107
3400  0.25  0.00 -5.1035
3400  0.50  0.00 -5.0152
3400  0.75  0.00 -4.9543
3400  1.00  0.00 -4.9233
3400 -0.25  0.10 -5.1680
3400 -0.50  0.20 -5.1469
3400 -0.75  0.30 -5.1371
3400 -1.00  0.40 -5.1315
3400 -1.50  0.40 -5.2837
3400 -2.00  0.40 -5.2572
3400 -2.50  0.40 -5.0702
3400 -4.00  0.40 -3.9314
3500  0.00  0.00 -4.9435
3500  0.25  0.00 -4.8681
3500  0.50  0.00 -4.8076
3500  0.75  0.00 -4.7713
3500  1.00  0.00 -4.7638
3500 -0.25  0.10 -4.8946
3500 -0.50  0.20 -4.8628
3500 -0.75  0.30 -4.8400
3500 -1.00  0.40 -4.8199
3500 -1.50  0.40 -4.9227
3500 -2.00  0.40 -4.8897
3500 -2.50  0.40 -4.7307
3500 -3.00  0.40 -4.4627
3600  0.00  0.00 -4.7127
3600  0.25  0.00 -4.6666
3600  0.50  0.00 -4.6315
3600  0.75  0.00 -4.6166
3600  1.00  0.00 -4.6298
3600 -0.25  0.10 -4.6566
3600 -0.50  0.20 -4.6139
3600 -0.75  0.30 -4.5784
3600 -1.00  0.40 -4.5449
3600 -1.50  0.40 -4.6022
3600 -2.00  0.40 -4.5587
3600 -2.50  0.40 -4.4157
3600 -3.00  0.40 -4.1794
3700  0.00  0.00 -4.5096
3700  0.25  0.00 -4.4911
3700  0.50  0.00 -4.4800
3700  1.00  0.00 -4.5182
3700 -0.25  0.10 -4.4463
3700 -0.50  0.20 -4.3932
3700 -0.75  0.30 -4.3455
3700 -1.00  0.40 -4.2996
3700 -1.50  0.40 -4.3161
3700 -2.00  0.40 -4.2597
3700 -2.50  0.40 -4.1238
3700 -3.00  0.40 -3.9093
3800  0.00  0.00 -4.3264
3800  0.25  0.00 -4.3336
3800  0.50  0.00 -4.3466
3800  0.75  0.00 -4.3737
3800  1.00  0.00 -4.4214
3800 -0.25  0.10 -4.2560
3800 -0.50  0.20 -4.1933
3800 -0.75  0.30 -4.1346
3800 -1.00  0.40 -4.0773
3800 -1.50  0.40 -4.0573
3800 -2.00  0.40 -3.9872
3800 -2.50  0.40 -3.8529
3800 -3.00  0.40 -3.6532
3800 -4.00  0.40 -3.1851
3900  0.00  0.00 -4.1574
3900  0.25  0.00 -4.1893
3900  0.50  0.00 -4.2262
3900  0.75  0.00 -4.2735
3900  1.00  0.00 -4.3302
3900 -0.25  0.10 -4.0794
3900 -0.50  0.20 -4.0075
3900 -0.75  0.30 -3.9387
3900 -1.00  0.40 -3.8713
3900 -1.50  0.40 -3.8191
3900 -2.00  0.40 -3.7354
3900 -2.50  0.40 -3.6007
3900 -3.00  0.40 -3.4119
