 E(B-V) = 0.08
2500  0.00  0.00-11.3286
2500  0.25  0.00-11.3227
2500  0.50  0.00-11.2610
2500  0.75  0.00-11.1611
2500  1.00  0.00-11.0552
2500 -0.25  0.10-11.2112
2500 -0.50  0.20-11.1221
2500 -0.75  0.30-11.0434
2500 -1.00  0.40-10.9650
2500 -1.50  0.40-10.7232
2500 -2.00  0.40-10.4245
2600  0.00  0.00-11.0592
2600  0.25  0.00-10.9936
2600  0.50  0.00-10.8855
2600  0.75  0.00-10.7665
2600  1.00  0.00-10.6617
2600 -0.25  0.10-10.9642
2600 -0.50  0.20-10.9014
2600 -0.75  0.30-10.8510
2600 -1.00  0.40-10.8008
2600 -2.00  0.40-10.3891
2700  0.00  0.00-10.7135
2700  0.25  0.00-10.5934
2700  0.50  0.00-10.4593
2700  0.75  0.00-10.3406
2700  1.00  0.00-10.2541
2700 -0.25  0.10-10.6381
2700 -0.50  0.20-10.6040
2700 -0.75  0.30-10.5872
2700 -1.00  0.40-10.5716
2700 -2.00  0.40-10.3331
2700 -2.50  0.40-10.1083
2700 -4.00  0.40 -9.4603
2800  0.00  0.00-10.2954
2800  0.25  0.00-10.1487
2800  0.50  0.00-10.0180
2800  0.75  0.00 -9.9215
2800  1.00  0.00 -9.8701
2800 -0.25  0.10-10.2322
2800 -0.50  0.20-10.2159
2800 -0.75  0.30-10.2250
2800 -1.00  0.40-10.2440
2800 -1.50  0.40-10.3473
2800 -2.00  0.40-10.2421
2800 -2.50  0.40-10.0539
2800 -4.00  0.40 -9.3638
2900  0.00  0.00 -9.8413
2900  0.25  0.00 -9.7021
2900  0.50  0.00 -9.5976
2900  0.75  0.00 -9.5397
2900  1.00  0.00 -9.5368
2900 -0.25  0.10 -9.7813
2900 -0.50  0.20 -9.7705
2900 -0.75  0.30 -9.7905
2900 -1.00  0.40 -9.8288
2900 -1.50  0.40-10.0793
2900 -2.00  0.40-10.0854
2900 -2.50  0.40 -9.9446
2900 -3.00  0.40 -9.7364
2900 -4.00  0.40 -9.1966
3000  0.00  0.00 -9.3968
3000  0.25  0.00 -9.2865
3000  0.50  0.00 -9.2227
3000  0.75  0.00 -9.2135
3000  1.00  0.00 -9.2655
3000 -0.25  0.10 -9.3331
3000 -0.50  0.20 -9.3170
3000 -0.75  0.30 -9.3331
3000 -1.00  0.40 -9.3728
