 E(B-V) = 0.08
2500  0.00  0.00 -5.5336
2500  0.25  0.00 -5.5512
2500  0.50  0.00 -5.4980
2500  0.75  0.00 -5.3870
2500  1.00  0.00 -5.2269
2500 -0.25  0.10 -5.4076
2500 -0.50  0.20 -5.3057
2500 -0.75  0.30 -5.1993
2500 -1.00  0.40 -5.0691
2600  0.00  0.00 -4.9953
2600  0.25  0.00 -5.0169
2600  0.50  0.00 -4.9752
2600  0.75  0.00 -4.8822
2600  1.00  0.00 -4.7554
2600 -0.25  0.10 -4.8857
2600 -0.50  0.20 -4.7949
2600 -0.75  0.30 -4.6968
2600 -1.00  0.40 -4.5750
2600 -1.50  0.40 -3.8069
2600 -2.50  0.40 -1.9753
2700  0.00  0.00 -4.4636
2700  0.25  0.00 -4.4944
2700  0.50  0.00 -4.4651
2700  0.75  0.00 -4.3991
2700  1.00  0.00 -4.3091
2700 -0.25  0.10 -4.3687
2700 -0.50  0.20 -4.2850
2700 -0.75  0.30 -4.1924
2700 -2.00  0.40 -2.5005
2700 -2.50  0.40 -1.8124
2800  0.00  0.00 -3.9437
2800  0.25  0.00 -3.9940
2800  0.50  0.00 -3.9894
2800  0.75  0.00 -3.9547
2800  1.00  0.00 -3.9063
2800 -0.25  0.10 -3.8603
2800 -0.50  0.20 -3.7855
2800 -0.75  0.30 -3.6964
2800 -1.00  0.40 -3.5856
2800 -1.50  0.40 -2.9381
2800 -2.00  0.40 -2.2261
2800 -2.50  0.40 -1.6667
2800 -4.00  0.40 -0.6399
2900  0.00  0.00 -3.4589
2900  0.25  0.00 -3.5357
2900  0.50  0.00 -3.5637
2900  0.75  0.00 -3.5685
2900  1.00  0.00 -3.5666
2900 -0.25  0.10 -3.3821
2900 -0.50  0.20 -3.3070
2900 -0.75  0.30 -3.2212
2900 -1.00  0.40 -3.1165
2900 -1.50  0.40 -2.5487
2900 -2.00  0.40 -1.9855
2900 -2.50  0.40 -1.5407
2900 -4.00  0.40 -0.6561
3000  0.00  0.00 -3.0230
3000  0.25  0.00 -3.1332
3000  0.50  0.00 -3.2017
3000  0.75  0.00 -3.2507
3000  1.00  0.00 -3.2962
3000 -0.25  0.10 -2.9502
3000 -0.50  0.20 -2.8756
3000 -0.75  0.30 -2.7910
3000 -1.00  0.40 -2.6921
3000 -1.50  0.40 -2.2137
3000 -2.00  0.40 -1.7813
3000 -2.50  0.40 -1.4332
3000 -4.00  0.40 -0.6728
3100  0.00  0.00 -2.6487
3100  0.25  0.00 -2.7924
