 E(B-V) = 0.08
2500  0.00  0.00-11.9251
2500 -0.25  0.10-11.7039
2500 -0.50  0.20-11.5062
2500 -0.75  0.30-11.3222
2500 -1.00  0.40-11.1585
2500 -1.50  0.40-10.7675
2600  0.00  0.00-11.8763
2700  0.00  0.00-11.8255
2800  0.00  0.00-11.7609
3300  0.00  0.00-10.4336
3300  0.25  0.00-10.4711
3300  0.50  0.00-10.5014
3300  0.75  0.00-10.5299
3300 -0.25  0.10-10.4150
3300 -0.50  0.20-10.3852
3400  0.00  0.00-10.1044
3400  0.25  0.00-10.1432
3400  0.50  0.00-10.1893
3400  0.75  0.00-10.2316
3400  1.00  0.00-10.2756
3400 -0.25  0.10-10.0849
3400 -0.50  0.20-10.0647
3400 -0.75  0.30-10.0447
3400 -1.00  0.40-10.0248
3500  0.00  0.00 -9.8230
3500  0.25  0.00 -9.8510
3500  0.50  0.00 -9.8914
3500  0.75  0.00 -9.9406
3500  1.00  0.00 -9.9886
3500 -0.25  0.10 -9.8087
3500 -0.50  0.20 -9.8012
3600  0.00  0.00 -9.6005
3600  0.25  0.00 -9.6145
3600  0.50  0.00 -9.6430
3600  0.75  0.00 -9.6823
3600  1.00  0.00 -9.7278
3600 -0.25  0.10 -9.5891
3700  0.00  0.00 -9.4136
3700  0.25  0.00 -9.4238
3700  0.50  0.00 -9.4468
3700  0.75  0.00 -9.4788
3700  1.00  0.00 -9.5154
3700 -0.25  0.10 -9.4016
3800  0.00  0.00 -9.2408
3800  0.25  0.00 -9.2584
3800  0.50  0.00 -9.2820
3800  0.75  0.00 -9.3128
3800  1.00  0.00 -9.3465
3800 -0.25  0.10 -9.2329
3900  0.00  0.00 -9.0888
3900  0.25  0.00 -9.0956
3900  0.50  0.00 -9.1303
3900  0.75  0.00 -9.1691
3900  1.00  0.00 -9.2032
3900 -0.25  0.10 -9.0710
4000  0.00  0.00 -8.9374
4000  0.25  0.00 -8.9513
4000  0.50  0.00 -8.9725
4000  0.75  0.00 -9.0256
4000  1.00  0.00 -9.0742
4250  0.00  0.00 -8.5649
4250  0.25  0.00 -8.5991
4250  0.50  0.00 -8.6251
