 E(B-V) = 0.08
2500  0.00  0.00 -2.9598
2500  0.25  0.00 -3.1201
2500  0.50  0.00 -3.2610
2500  0.75  0.00 -3.3296
2500  1.00  0.00 -3.3421
2500 -0.25  0.10 -2.7990
2500 -0.50  0.20 -2.6774
2500 -0.75  0.30 -2.5813
2500 -1.00  0.40 -2.5017
2500 -1.50  0.40 -2.3394
2500 -2.00  0.40 -2.1608
2500 -2.50  0.40 -1.9310
2500 -3.00  0.40 -1.6900
2600  0.00  0.00 -2.8203
2600  0.25  0.00 -3.0067
2600  0.50  0.00 -3.1420
2600  0.75  0.00 -3.2235
2600  1.00  0.00 -3.2587
2600 -0.25  0.10 -2.6568
2600 -0.50  0.20 -2.5312
2600 -0.75  0.30 -2.4328
2600 -1.00  0.40 -2.3530
2600 -1.50  0.40 -2.1887
2600 -2.00  0.40 -2.0270
2600 -2.50  0.40 -1.8336
2600 -3.00  0.40 -1.6369
2700  0.00  0.00 -2.7126
2700  0.25  0.00 -2.8952
2700  0.50  0.00 -3.0316
2700  0.75  0.00 -3.1307
2700  1.00  0.00 -3.1905
2700 -0.25  0.10 -2.5467
2700 -0.50  0.20 -2.4130
2700 -0.75  0.30 -2.3069
2700 -1.00  0.40 -2.2216
2700 -1.50  0.40 -2.0449
2700 -2.00  0.40 -1.8921
2700 -2.50  0.40 -1.7359
2700 -3.00  0.40 -1.5854
2700 -4.00  0.40 -1.3368
2800  0.00  0.00 -2.6173
2800  0.25  0.00 -2.7888
2800  0.50  0.00 -2.9330
2800  0.75  0.00 -3.0515
2800  1.00  0.00 -3.1372
2800 -0.25  0.10 -2.4579
2800 -0.50  0.20 -2.3204
2800 -0.75  0.30 -2.2050
2800 -1.00  0.40 -2.1103
2800 -1.50  0.40 -1.9104
2800 -2.00  0.40 -1.7625
2800 -2.50  0.40 -1.6421
2800 -3.00  0.40 -1.5343
2800 -4.00  0.40 -1.3352
2900  0.00  0.00 -2.5243
2900  0.25  0.00 -2.6902
2900  0.50  0.00 -2.8450
2900  0.75  0.00 -2.9836
2900  1.00  0.00 -3.0960
2900 -0.25  0.10 -2.3774
2900 -0.50  0.20 -2.2446
2900 -0.75  0.30 -2.1239
2900 -1.00  0.40 -2.0192
2900 -1.50  0.40 -1.7891
2900 -2.00  0.40 -1.6439
2900 -2.50  0.40 -1.5544
2900 -3.00  0.40 -1.4821
2900 -4.00  0.40 -1.3276
2900 -5.00  0.40 -1.2351
3000  0.00  0.00 -2.4327
3000  0.25  0.00 -2.5985
3000  0.50  0.00 -2.7645
3000  0.75  0.00 -2.9226
3000  1.00  0.00 -3.0613
3000 -0.25  0.10 -2.2981
3000 -0.50  0.20 -2.1744
3000 -0.75  0.30 -2.0563
3000 -1.00  0.40 -1.9450
3000 -1.50  0.40 -1.6839
3000 -2.00  0.40 -1.5402
3000 -2.50  0.40 -1.4748
3000 -3.00  0.40 -1.4289
3000 -4.00  0.40 -1.3125
3000 -5.00  0.40 -1.2382
3100  0.00  0.00 -2.3419
3100  0.25  0.00 -2.5101
3100  0.50  0.00 -2.6854
3100  0.75  0.00 -2.8598
3100  1.00  0.00 -3.0215
3100 -0.25  0.10 -2.2182
3100 -0.50  0.20 -2.1028
3100 -0.75  0.30 -1.9913
3100 -1.00  0.40 -1.8810
3100 -2.50  0.40 -1.4047
3100 -4.00  0.40 -1.2900
3100 -5.00  0.40 -1.2320
3200  0.00  0.00 -2.2481
3200  0.25  0.00 -2.4169
3200  0.50  0.00 -2.5947
3200  0.75  0.00 -2.7759
3200  1.00  0.00 -2.9504
3200 -0.25  0.10 -2.1351
3200 -0.50  0.20 -2.0260
3200 -0.75  0.30 -1.9203
3200 -1.00  0.40 -1.8161
3200 -1.50  0.40 -1.5229
3200 -2.00  0.40 -1.3838
3200 -2.50  0.40 -1.3455
3200 -3.00  0.40 -1.3274
3200 -4.00  0.40 -1.2614
3200 -5.00  0.40 -1.2166
3300  0.00  0.00 -2.1330
3300  0.25  0.00 -2.2931
3300  0.50  0.00 -2.4601
3300  0.75  0.00 -2.6311
3300  1.00  0.00 -2.7998
3300 -0.25  0.10 -2.0358
3300 -0.50  0.20 -1.9364
3300 -0.75  0.30 -1.8376
3300 -1.00  0.40 -1.7406
3300 -2.00  0.40 -1.3299
3300 -2.50  0.40 -1.2977
3300 -3.00  0.40 -1.2837
3300 -4.00  0.40 -1.2291
3300 -5.00  0.40 -1.1939
3400  0.00  0.00 -1.9793
3400  0.25  0.00 -2.1183
3400  0.50  0.00 -2.2598
3400  0.75  0.00 -2.4022
3400  1.00  0.00 -2.5415
3400 -0.25  0.10 -1.9015
3400 -0.50  0.20 -1.8171
3400 -0.75  0.30 -1.7312
3400 -1.00  0.40 -1.6471
3400 -2.00  0.40 -1.2898
3400 -2.50  0.40 -1.2592
3400 -3.00  0.40 -1.2455
3400 -4.00  0.40 -1.1951
3400 -5.00  0.40 -1.1667
3500  0.00  0.00 -1.8024
3500  0.25  0.00 -1.9110
3500  0.50  0.00 -2.0196
3500  0.75  0.00 -2.1268
3500  1.00  0.00 -2.2317
3500 -0.25  0.10 -1.7456
3500 -0.50  0.20 -1.6798
3500 -0.75  0.30 -1.6109
3500 -1.00  0.40 -1.5429
3500 -1.50  0.40 -1.3687
3500 -2.00  0.40 -1.2619
3500 -2.50  0.40 -1.2273
3500 -3.00  0.40 -1.2108
3500 -4.00  0.40 -1.1608
3500 -5.00  0.40 -1.1372
3600  0.00  0.00 -1.6249
3600  0.25  0.00 -1.7033
3600  0.50  0.00 -1.7838
3600  0.75  0.00 -1.8643
3600  1.00  0.00 -1.9463
