 E(B-V) = 0.08
2500  0.00  0.00-11.4210
2500 -0.25  0.10-11.1497
2500 -0.50  0.20-10.9269
2500 -0.75  0.30-10.7457
2500 -1.00  0.40-10.6056
2500 -1.50  0.40-10.6003
2500 -2.50  0.40-10.6386
2500 -3.00  0.40-10.6500
2600  0.00  0.00-11.2800
2600  0.25  0.00-11.4663
2600  0.50  0.00-11.6450
2600 -0.25  0.10-11.0130
2600 -0.50  0.20-10.7870
2600 -0.75  0.30-10.5981
2600 -1.00  0.40-10.4472
2600 -1.50  0.40-10.4166
2600 -2.50  0.40-10.4956
2600 -3.00  0.40-10.5518
2700  0.00  0.00-11.1651
2700  0.25  0.00-11.3779
2700 -0.25  0.10-10.9030
2700 -0.50  0.20-10.6759
2700 -0.75  0.30-10.4821
2700 -1.00  0.40-10.3234
2700 -1.50  0.40-10.2474
2700 -2.50  0.40-10.3466
2700 -3.00  0.40-10.4396
2800  0.00  0.00-11.0668
2800  0.25  0.00-11.2995
2800  0.50  0.00-11.5300
2800  0.75  0.00-11.7405
2800  1.00  0.00-11.9207
2800 -0.25  0.10-10.8106
2800 -0.50  0.20-10.5846
2800 -0.75  0.30-10.3892
2800 -1.00  0.40-10.2266
2800 -1.50  0.40-10.1035
2800 -2.50  0.40-10.2008
2800 -3.00  0.40-10.3119
2900  0.00  0.00-10.9718
2900  0.25  0.00-11.2156
2900  0.50  0.00-11.4625
2900  0.75  0.00-11.6940
2900  1.00  0.00-11.8974
2900 -0.25  0.10-10.7235
2900 -0.50  0.20-10.5019
2900 -0.75  0.30-10.3088
2900 -1.00  0.40-10.1466
2900 -1.50  0.40 -9.9898
2900 -2.00  0.40-10.0254
2900 -2.50  0.40-10.0720
2900 -3.00  0.40-10.1743
3000  0.00  0.00-10.8644
3000  0.25  0.00-11.1072
3000  0.50  0.00-11.3582
3000  0.75  0.00-11.6008
3000  1.00  0.00-11.8195
3000 -0.25  0.10-10.6283
3000 -0.50  0.20-10.4156
3000 -0.75  0.30-10.2294
3000 -1.00  0.40-10.0724
3000 -1.50  0.40 -9.9019
3000 -2.00  0.40 -9.9143
3000 -2.50  0.40 -9.9723
3000 -3.00  0.40-10.0415
3100  0.00  0.00-10.7253
3100  0.25  0.00-10.9498
3100  0.50  0.00-11.1833
3100  0.75  0.00-11.4123
3100  1.00  0.00-11.6235
3100 -0.25  0.10-10.5093
3100 -0.50  0.20-10.3125
3100 -0.75  0.30-10.1392
3100 -1.00  0.40 -9.9927
3100 -1.50  0.40 -9.8275
3100 -2.00  0.40 -9.8158
3100 -2.50  0.40 -9.8878
3100 -3.00  0.40 -9.9291
3200  0.00  0.00-10.5268
3200  0.25  0.00-10.7120
3200  0.50  0.00-10.8967
3200  0.75  0.00-11.0649
3200  1.00  0.00-11.1745
3200 -0.25  0.10-10.3443
3200 -0.50  0.20-10.1740
3200 -0.75  0.30-10.0221
3200 -1.00  0.40 -9.8925
3200 -1.50  0.40 -9.7506
3200 -2.00  0.40 -9.7283
3200 -2.50  0.40 -9.7986
3200 -3.00  0.40 -9.8381
3300  0.00  0.00-10.2567
3300  0.25  0.00-10.3856
3300  0.50  0.00-10.5064
3300  0.75  0.00-10.6010
3300  1.00  0.00-10.6635
3300 -0.25  0.10-10.1161
3300 -0.50  0.20 -9.9820
3300 -0.75  0.30 -9.8609
3300 -1.00  0.40 -9.7559
3300 -1.50  0.40 -9.6565
3300 -2.00  0.40 -9.6410
3300 -2.50  0.40 -9.6982
3400  0.00  0.00 -9.9604
3400  0.25  0.00-10.0434
3400  0.50  0.00-10.1264
3400  0.75  0.00-10.2008
3400  1.00  0.00-10.2659
3400 -0.25  0.10 -9.8580
3400 -0.50  0.20 -9.7609
3400 -0.75  0.30 -9.6730
3400 -1.00  0.40 -9.5950
3400 -1.50  0.40 -9.5434
3400 -2.00  0.40 -9.5390
3400 -2.50  0.40 -9.5834
3400 -3.00  0.40 -9.6452
3400 -4.00  0.40 -9.5861
3500  0.00  0.00 -9.6799
3500  0.25  0.00 -9.7323
3500  0.50  0.00 -9.7920
3500  0.75  0.00 -9.8551
3500  1.00  0.00 -9.9173
3500 -0.25  0.10 -9.6037
3500 -0.50  0.20 -9.5345
3500 -0.75  0.30 -9.4726
3500 -1.00  0.40 -9.4164
3500 -1.50  0.40 -9.4048
3500 -2.00  0.40 -9.4082
3500 -2.50  0.40 -9.4454
3500 -3.00  0.40 -9.5126
3500 -4.00  0.40 -9.4501
3600  0.00  0.00 -9.4392
3600  0.25  0.00 -9.4714
3600  0.50  0.00 -9.5140
3600  0.75  0.00 -9.5652
3600  1.00  0.00 -9.6216
3600 -0.25  0.10 -9.3745
3600 -0.50  0.20 -9.3184
3600 -0.75  0.30 -9.2681
3600 -1.00  0.40 -9.2211
3600 -1.50  0.40 -9.2262
3600 -2.00  0.40 -9.2290
3600 -2.50  0.40 -9.2646
3600 -3.00  0.40 -9.3319
3600 -4.00  0.40 -9.2926
3600 -5.00  0.40 -9.1094
3700  0.00  0.00 -9.2423
3700  0.25  0.00 -9.2642
3700  0.50  0.00 -9.2951
3700  0.75  0.00 -9.3350
3700  1.00  0.00 -9.3809
3700 -0.25  0.10 -9.1755
3700 -0.50  0.20 -9.1166
3700 -0.75  0.30 -9.0603
3700 -1.00  0.40 -9.0039
3700 -1.50  0.40 -8.9830
3700 -2.00  0.40 -8.9712
3700 -2.50  0.40 -9.0043
3700 -3.00  0.40 -9.0747
3700 -4.00  0.40 -9.0990
3700 -5.00  0.40 -8.8946
3800  0.00  0.00 -9.0765
3800  0.25  0.00 -9.1030
3800  0.50  0.00 -9.1299
3800  0.75  0.00 -9.1608
3800  1.00  0.00 -9.1950
3800 -0.25  0.10 -8.9955
3800 -0.50  0.20 -8.9174
3800 -0.75  0.30 -8.8357
3800 -1.00  0.40 -8.7477
3800 -1.50  0.40 -8.6488
3800 -2.00  0.40 -8.6049
3800 -2.50  0.40 -8.6311
3800 -3.00  0.40 -8.7011
3800 -4.00  0.40 -8.7770
3800 -5.00  0.40 -8.6052
3900  0.00  0.00 -8.9188
3900  0.25  0.00 -8.9668
3900  0.50  0.00 -9.0017
3900  0.75  0.00 -9.0311
3900  1.00  0.00 -9.0579
3900 -0.25  0.10 -8.8103
3900 -0.50  0.20 -8.6966
3900 -0.75  0.30 -8.5708
3900 -1.00  0.40 -8.4346
3900 -1.50  0.40 -8.2371
3900 -2.00  0.40 -8.1586
3900 -2.50  0.40 -8.1836
3900 -3.00  0.40 -8.2612
3900 -4.00  0.40 -8.3429
3900 -5.00  0.40 -8.2300
4000  0.00  0.00 -8.7446
4000  0.25  0.00 -8.8330
4000  0.50  0.00 -8.8907
4000  0.75  0.00 -8.9296
4000  1.00  0.00 -8.9565
4000 -0.25  0.10 -8.5957
4000 -0.50  0.20 -8.4327
4000 -0.75  0.30 -8.2534
4000 -1.00  0.40 -8.0678
4000 -1.50  0.40 -7.7970
4000 -2.00  0.40 -7.7033
4000 -2.50  0.40 -7.7322
4000 -3.00  0.40 -7.8104
4000 -5.00  0.40 -7.6697
4250  0.00  0.00 -8.1514
4250  0.25  0.00 -8.3891
4250  0.50  0.00 -8.5677
4250  0.75  0.00 -8.6884
4250  1.00  0.00 -8.7600
4250 -0.25  0.10 -7.8794
4250 -0.50  0.20 -7.5950
4250 -0.75  0.30 -7.3154
4250 -1.00  0.40 -7.0615
4250 -1.50  0.40 -6.7279
4250 -2.00  0.40 -6.6152
4250 -2.50  0.40 -6.6101
4250 -3.00  0.40 -6.6076
4500  0.00  0.00 -7.3130
4500  0.25  0.00 -7.6793
4500  0.50  0.00 -8.0038
4500  0.75  0.00 -8.2683
4500  1.00  0.00 -8.4592
4500 -0.25  0.10 -6.9714
4500 -0.50  0.20 -6.6408
4500 -0.75  0.30 -6.3437
4500 -1.00  0.40 -6.0924
4500 -1.50  0.40 -5.7576
4500 -2.00  0.40 -5.5947
4500 -2.50  0.40 -5.4800
4500 -3.00  0.40 -5.3410
4500 -5.00  0.40 -4.9654
4750  0.00  0.00 -6.3638
4750  0.25  0.00 -6.7592
4750  0.50  0.00 -7.1469
4750  0.75  0.00 -7.5075
4750  1.00  0.00 -7.8191
4750 -0.25  0.10 -6.0343
4750 -0.50  0.20 -5.7283
4750 -0.75  0.30 -5.4609
4750 -1.00  0.40 -5.2367
4750 -1.50  0.40 -4.8991
4750 -2.00  0.40 -4.6570
4750 -2.50  0.40 -4.4401
4750 -3.00  0.40 -4.2622
4750 -5.00  0.40 -3.9745
5000  0.00  0.00 -5.5130
5000  0.25  0.00 -5.8740
5000  0.50  0.00 -6.2427
5000  0.75  0.00 -6.5980
5000  1.00  0.00 -6.9241
5000 -0.25  0.10 -5.2194
5000 -0.50  0.20 -4.9509
5000 -0.75  0.30 -4.7151
5000 -1.00  0.40 -4.5128
5000 -1.50  0.40 -4.1525
5000 -2.00  0.40 -3.8557
5000 -2.50  0.40 -3.6323
5000 -3.00  0.40 -3.4818
5250  0.00  0.00 -4.8202
5250  0.25  0.00 -5.1453
5250  0.50  0.00 -5.4808
5250  0.75  0.00 -5.8068
5250 -0.25  0.10 -4.5534
5250 -0.50  0.20 -4.3105
5250 -0.75  0.30 -4.0939
5250 -1.00  0.40 -3.9014
5250 -1.50  0.40 -3.5282
5250 -2.00  0.40 -3.2476
5250 -2.50  0.40 -3.0567
5250 -3.00  0.40 -2.9335
5250 -5.00  0.40 -2.7545
5500  0.00  0.00 -4.2501
5500  0.75  0.00 -5.1678
5500  1.00  0.00 -5.4496
5500 -0.25  0.10 -4.0033
5500 -0.50  0.20 -3.7781
5500 -0.75  0.30 -3.5754
5500 -1.00  0.40 -3.3944
5500 -1.50  0.40 -3.0537
5500 -3.00  0.40 -2.5475
5750  0.00  0.00 -3.7766
5750  0.75  0.00 -4.6307
5750  1.00  0.00 -4.9016
5750 -0.50  0.20 -3.3466
5750 -2.00  0.40 -2.5019
5750 -2.50  0.40 -2.3646
5750 -3.00  0.40 -2.2761
6000  0.00  0.00 -3.3916
6000  0.75  0.00 -4.1675
6000  1.00  0.00 -4.4259
6000 -0.25  0.10 -3.1913
6000 -0.50  0.20 -3.0115
6000 -0.75  0.30 -2.8518
6250  0.00  0.00 -3.0811
6250  0.25  0.00 -3.2948
6250  0.50  0.00 -3.5264
6250  0.75  0.00 -3.7668
6250  1.00  0.00 -4.0036
6250 -0.25  0.10 -2.9066
6250 -1.00  0.40 -2.4869
6250 -1.50  0.40 -2.2681
6250 -2.50  0.40 -2.0179
6500  0.00  0.00 -2.8288
6500  0.25  0.00 -3.0115
6500  0.50  0.00 -3.2108
6500  0.75  0.00 -3.4202
6500 -0.25  0.10 -2.6778
6500 -0.50  0.20 -2.5414
6500 -0.75  0.30 -2.4195
6500 -1.00  0.40 -2.3122
6500 -1.50  0.40 -2.1250
6750  0.00  0.00 -2.6137
6750  0.25  0.00 -2.7679
6750  0.50  0.00 -2.9357
6750  0.75  0.00 -3.1144
