 E(B-V) = 0.08
2500  0.00  0.00 -0.6865
2500 -0.25  0.10 -0.6645
2500 -2.00  0.40 -0.6348
2600  0.00  0.00 -0.7098
2600  0.25  0.00 -0.7066
2600  0.50  0.00 -0.6971
2600  0.75  0.00 -0.6859
2600  1.00  0.00 -0.6767
2600 -0.25  0.10 -0.6911
2600 -0.50  0.20 -0.6738
2600 -0.75  0.30 -0.6557
2600 -1.00  0.40 -0.6376
2600 -1.50  0.40 -0.6161
2600 -2.00  0.40 -0.6517
2700  0.00  0.00 -0.7339
2700  0.25  0.00 -0.7255
2700  0.50  0.00 -0.7128
2700  0.75  0.00 -0.6999
2700  1.00  0.00 -0.6886
2700 -0.25  0.10 -0.7184
2700 -0.50  0.20 -0.7043
2700 -0.75  0.30 -0.6894
2700 -1.00  0.40 -0.6740
2800  0.00  0.00 -0.7595
2800  0.25  0.00 -0.7474
2800  0.50  0.00 -0.7322
2800  0.75  0.00 -0.7176
2800  1.00  0.00 -0.7048
2800 -0.25  0.10 -0.7465
2800 -0.50  0.20 -0.7354
2800 -0.75  0.30 -0.7239
2800 -1.00  0.40 -0.7116
2800 -1.50  0.40 -0.6950
2800 -2.00  0.40 -0.7056
2800 -2.50  0.40 -0.7802
2900  0.00  0.00 -0.7868
2900  0.25  0.00 -0.7716
2900  0.50  0.00 -0.7551
2900  0.75  0.00 -0.7386
2900  1.00  0.00 -0.7235
2900 -0.25  0.10 -0.7761
2900 -0.50  0.20 -0.7676
2900 -0.75  0.30 -0.7590
2900 -1.00  0.40 -0.7499
2900 -1.50  0.40 -0.7387
2900 -2.50  0.40 -0.7950
3000  0.00  0.00 -0.8159
3000  0.25  0.00 -0.7987
3000  0.50  0.00 -0.7802
3000  0.75  0.00 -0.7616
3000  1.00  0.00 -0.7437
3000 -0.25  0.10 -0.8069
3000 -0.50  0.20 -0.8006
3000 -0.75  0.30 -0.7949
3000 -1.00  0.40 -0.7886
3000 -1.50  0.40 -0.7834
3000 -2.50  0.40 -0.8155
3100  0.00  0.00 -0.8468
3100  0.25  0.00 -0.8272
3100  0.50  0.00 -0.8066
3100  0.75  0.00 -0.7856
3100  1.00  0.00 -0.7650
3100 -0.25  0.10 -0.8395
3100 -0.50  0.20 -0.8352
3100 -0.75  0.30 -0.8318
3100 -1.00  0.40 -0.8280
3100 -1.50  0.40 -0.8278
3100 -2.00  0.40 -0.8187
3200  0.00  0.00 -0.8783
3200  0.25  0.00 -0.8567
3200  0.50  0.00 -0.8337
3200  0.75  0.00 -0.8104
3200  1.00  0.00 -0.7873
3200 -0.25  0.10 -0.8728
3200 -0.50  0.20 -0.8704
3200 -0.75  0.30 -0.8690
3200 -1.00  0.40 -0.8675
3200 -1.50  0.40 -0.8709
3200 -2.00  0.40 -0.8590
3200 -2.50  0.40 -0.8700
3200 -4.00  0.40 -1.1238
3300  0.00  0.00 -0.9100
3300  0.25  0.00 -0.8866
3300  0.50  0.00 -0.8615
