 E(B-V) = 0.08
2500  0.00  0.00 -6.1380
2500  0.25  0.00 -6.0830
2500  0.50  0.00 -6.0116
2500  0.75  0.00 -5.9367
2500  1.00  0.00 -5.8613
2500 -0.25  0.10 -5.9769
2500 -0.50  0.20 -5.8766
2500 -0.75  0.30 -5.8020
2500 -1.00  0.40 -5.7294
2500 -1.50  0.40 -5.2821
2500 -2.00  0.40 -4.4959
2500 -2.50  0.40 -3.7721
2600  0.00  0.00 -5.5153
2600  0.25  0.00 -5.5123
2600  0.50  0.00 -5.4913
2600  0.75  0.00 -5.4684
2600  1.00  0.00 -5.4489
2600 -0.25  0.10 -5.3677
2600 -0.50  0.20 -5.2698
2600 -0.75  0.30 -5.1940
2600 -2.50  0.40 -3.5274
2700  0.00  0.00 -4.9579
2700  0.25  0.00 -5.0036
2700  0.50  0.00 -5.0336
2700  0.75  0.00 -5.0656
2700  1.00  0.00 -5.1075
2700 -0.25  0.10 -4.8212
2700 -0.50  0.20 -4.7224
2700 -0.75  0.30 -4.6408
2700 -1.00  0.40 -4.5609
2700 -1.50  0.40 -4.2193
2700 -2.00  0.40 -3.7458
2700 -2.50  0.40 -3.3078
2700 -4.00  0.40 -2.3202
2800  0.00  0.00 -4.4680
2800  0.25  0.00 -4.5612
2800  0.50  0.00 -4.6452
2800 -0.25  0.10 -4.3381
2800 -0.50  0.20 -4.2376
2800 -0.75  0.30 -4.1510
2800 -1.00  0.40 -4.0679
2800 -1.50  0.40 -3.7736
2800 -2.00  0.40 -3.4359
2800 -2.50  0.40 -3.1111
2800 -4.00  0.40 -2.2617
2900  0.00  0.00 -4.0480
2900  0.25  0.00 -4.1881
2900  0.50  0.00 -4.3277
2900  0.75  0.00 -4.4796
2900  1.00  0.00 -4.6468
2900 -0.25  0.10 -3.9209
2900 -0.50  0.20 -3.8168
2900 -0.75  0.30 -3.7262
2900 -1.00  0.40 -3.6416
2900 -1.50  0.40 -3.3954
2900 -2.00  0.40 -3.1641
2900 -2.50  0.40 -2.9320
2900 -3.00  0.40 -2.6840
2900 -4.00  0.40 -2.2032
2900 -5.00  0.40 -1.9073
3000  0.00  0.00 -3.6946
3000  0.25  0.00 -3.8789
3000  0.50  0.00 -4.0733
3000  0.75  0.00 -4.2808
3000  1.00  0.00 -4.4908
3000 -0.25  0.10 -3.5668
3000 -0.50  0.20 -3.4584
3000 -0.75  0.30 -3.3641
3000 -1.00  0.40 -3.2798
3000 -1.50  0.40 -3.0769
3000 -2.00  0.40 -2.9254
3000 -2.50  0.40 -2.7635
3000 -3.00  0.40 -2.5642
3000 -4.00  0.40 -2.1423
3000 -5.00  0.40 -1.8794
3100  0.00  0.00 -3.3984
3100  0.25  0.00 -3.6210
3100  0.50  0.00 -3.8649
3100  0.75  0.00 -4.1201
3100  1.00  0.00 -4.3462
3100 -0.25  0.10 -3.2686
3100 -0.50  0.20 -3.1560
3100 -0.75  0.30 -3.0595
3100 -1.00  0.40 -2.9767
3100 -1.50  0.40 -2.8100
3100 -2.00  0.40 -2.7138
3100 -2.50  0.40 -2.6019
3100 -3.00  0.40 -2.4433
3100 -4.00  0.40 -2.0779
3100 -5.00  0.40 -1.8481
3200  0.00  0.00 -3.1452
3200  0.25  0.00 -3.3968
3200  0.50  0.00 -3.6844
3200  0.75  0.00 -3.9715
3200  1.00  0.00 -4.1936
3200 -0.25  0.10 -3.0150
3200 -0.50  0.20 -2.9005
3200 -0.75  0.30 -2.8037
3200 -1.00  0.40 -2.7236
3200 -1.50  0.40 -2.5853
3200 -2.00  0.40 -2.5243
3200 -2.50  0.40 -2.4454
3200 -3.00  0.40 -2.3186
3200 -5.00  0.40 -1.8104
3300  0.00  0.00 -2.9210
3300  0.50  0.00 -3.5126
3300  0.75  0.00 -3.8107
3300  1.00  0.00 -4.0283
3300 -0.25  0.10 -2.7937
3300 -0.50  0.20 -2.6811
3300 -0.75  0.30 -2.5869
3300 -1.00  0.40 -2.5110
3300 -1.50  0.40 -2.3937
3300 -2.00  0.40 -2.3527
3300 -2.50  0.40 -2.2935
3300 -3.00  0.40 -2.1904
3300 -4.00  0.40 -1.9294
3300 -5.00  0.40 -1.7644
3400  0.00  0.00 -2.7144
3400  0.25  0.00 -2.9935
3400  0.50  0.00 -3.3243
3400  0.75  0.00 -3.6157
3400  1.00  0.00 -3.8386
3400 -0.25  0.10 -2.5940
3400 -0.50  0.20 -2.4878
3400 -0.75  0.30 -2.3998
3400 -1.00  0.40 -2.3298
3400 -1.50  0.40 -2.2280
3400 -2.00  0.40 -2.1959
3400 -2.50  0.40 -2.1471
3400 -3.00  0.40 -2.0600
3400 -4.00  0.40 -1.8423
3400 -5.00  0.40 -1.7092
3500  0.00  0.00 -2.5210
3500  0.25  0.00 -2.7837
3500  0.50  0.00 -3.0909
3500  0.75  0.00 -3.3607
3500  1.00  0.00 -3.5874
3500 -0.25  0.10 -2.4100
3500 -0.50  0.20 -2.3135
3500 -0.75  0.30 -2.2345
3500 -1.00  0.40 -2.1722
3500 -1.50  0.40 -2.0825
3500 -2.00  0.40 -2.0517
3500 -2.50  0.40 -2.0070
3500 -3.00  0.40 -1.9300
3500 -4.00  0.40 -1.7479
3500 -5.00  0.40 -1.6446
3600  0.00  0.00 -2.3425
3600  0.25  0.00 -2.5619
3600  0.50  0.00 -2.8090
