 E(B-V) = 0.08
2500  0.00  0.00 -5.5038
2500 -0.25  0.10 -5.2565
2500 -0.50  0.20 -5.0740
2500 -0.75  0.30 -4.9416
2500 -1.00  0.40 -4.8540
2500 -1.50  0.40 -5.1997
2500 -2.50  0.40 -6.8459
2500 -3.00  0.40 -7.6119
2600  0.00  0.00 -5.5057
2600  0.25  0.00 -5.6410
2600  0.50  0.00 -5.8166
2600 -0.25  0.10 -5.2660
2600 -0.50  0.20 -5.0844
2600 -0.75  0.30 -4.9479
2600 -1.00  0.40 -4.8509
2600 -1.50  0.40 -5.0701
2600 -2.50  0.40 -6.4470
2600 -3.00  0.40 -7.1395
2700  0.00  0.00 -5.5135
2700  0.25  0.00 -5.6537
2700 -0.25  0.10 -5.2815
2700 -0.50  0.20 -5.1027
2700 -0.75  0.30 -4.9649
2700 -1.00  0.40 -4.8624
2700 -1.50  0.40 -4.9916
2700 -2.50  0.40 -6.1045
2700 -3.00  0.40 -6.7098
2800  0.00  0.00 -5.5195
2800  0.25  0.00 -5.6589
2800  0.50  0.00 -5.8324
2800  0.75  0.00 -6.0298
2800  1.00  0.00 -6.2347
2800 -0.25  0.10 -5.2960
2800 -0.50  0.20 -5.1212
2800 -0.75  0.30 -4.9842
2800 -1.00  0.40 -4.8789
2800 -1.50  0.40 -4.9501
2800 -2.50  0.40 -5.8175
2800 -3.00  0.40 -6.3247
2900  0.00  0.00 -5.5178
2900  0.25  0.00 -5.6511
2900  0.50  0.00 -5.8146
2900  0.75  0.00 -5.9993
2900  1.00  0.00 -6.1904
2900 -0.25  0.10 -5.3039
2900 -0.50  0.20 -5.1345
2900 -0.75  0.30 -4.9996
2900 -1.00  0.40 -4.8931
2900 -1.50  0.40 -4.9290
2900 -2.00  0.40 -5.1902
2900 -2.50  0.40 -5.5885
2900 -3.00  0.40 -5.9895
3000  0.00  0.00 -5.5032
3000  0.25  0.00 -5.6259
3000  0.50  0.00 -5.7731
3000  0.75  0.00 -5.9367
3000  1.00  0.00 -6.1031
3000 -0.25  0.10 -5.3005
3000 -0.50  0.20 -5.1377
3000 -0.75  0.30 -5.0060
3000 -1.00  0.40 -4.8990
3000 -1.50  0.40 -4.9126
3000 -2.00  0.40 -5.0897
3000 -2.50  0.40 -5.4195
3000 -3.00  0.40 -5.7123
3100  0.00  0.00 -5.4715
3100  0.25  0.00 -5.5798
3100  0.50  0.00 -5.7053
3100  0.75  0.00 -5.8392
