 E(B-V) = 0.08
2500  0.00  0.00-10.8001
2500  0.25  0.00-10.7749
2500  0.50  0.00-10.7363
2500  0.75  0.00-10.6892
2500  1.00  0.00-10.6344
2500 -0.25  0.10-10.6900
2500 -0.50  0.20-10.6184
2500 -0.75  0.30-10.5656
2500 -1.00  0.40-10.5200
2500 -1.50  0.40-10.3764
2500 -2.00  0.40-10.1102
2500 -2.50  0.40 -9.8226
2600  0.00  0.00-10.5111
2600  0.25  0.00-10.4891
2600  0.50  0.00-10.4601
2600  0.75  0.00-10.4303
2600  1.00  0.00-10.3995
2600 -0.25  0.10-10.4167
2600 -0.50  0.20-10.3585
2600 -0.75  0.30-10.3204
2600 -2.50  0.40 -9.7701
2700  0.00  0.00-10.2333
2700  0.25  0.00-10.2169
2700  0.50  0.00-10.2014
2700  0.75  0.00-10.1931
2700  1.00  0.00-10.1945
2700 -0.25  0.10-10.1499
2700 -0.50  0.20-10.1001
2700 -0.75  0.30-10.0697
2700 -1.00  0.40-10.0482
2700 -1.50  0.40-10.0352
2700 -2.00  0.40 -9.9009
2700 -2.50  0.40 -9.7027
2700 -4.00  0.40 -9.0460
2800  0.00  0.00 -9.9700
2800  0.25  0.00 -9.9639
2800  0.50  0.00 -9.9674
2800 -0.25  0.10 -9.8930
2800 -0.50  0.20 -9.8475
2800 -0.75  0.30 -9.8213
2800 -1.00  0.40 -9.8044
2800 -1.50  0.40 -9.8359
2800 -2.00  0.40 -9.7689
2800 -2.50  0.40 -9.6202
2800 -4.00  0.40 -9.0061
2900  0.00  0.00 -9.7267
2900  0.25  0.00 -9.7361
2900  0.50  0.00 -9.7651
2900  0.75  0.00 -9.8215
2900  1.00  0.00 -9.9078
2900 -0.25  0.10 -9.6519
2900 -0.50  0.20 -9.6068
2900 -0.75  0.30 -9.5814
2900 -1.00  0.40 -9.5662
2900 -1.50  0.40 -9.6306
2900 -2.00  0.40 -9.6207
2900 -2.50  0.40 -9.5210
2900 -3.00  0.40 -9.3558
2900 -4.00  0.40 -8.9559
2900 -5.00  0.40 -8.6176
3000  0.00  0.00 -9.5081
3000  0.25  0.00 -9.5376
3000  0.50  0.00 -9.5962
3000  0.75  0.00 -9.6895
3000  1.00  0.00 -9.8123
3000 -0.25  0.10 -9.4316
3000 -0.50  0.20 -9.3837
3000 -0.75  0.30 -9.3561
3000 -1.00  0.40 -9.3404
3000 -1.50  0.40 -9.4251
3000 -2.00  0.40 -9.4586
3000 -2.50  0.40 -9.4015
3000 -3.00  0.40 -9.2649
3000 -4.00  0.40 -8.8918
3000 -5.00  0.40 -8.5648
3100  0.00  0.00 -9.3168
3100  0.25  0.00 -9.3681
3100  0.50  0.00 -9.4563
3100  0.75  0.00 -9.5834
3100  1.00  0.00 -9.7224
3100 -0.25  0.10 -9.2360
3100 -0.50  0.20 -9.1827
3100 -0.75  0.30 -9.1503
3100 -1.00  0.40 -9.1318
3100 -1.50  0.40 -9.2239
3100 -2.00  0.40 -9.2844
3100 -2.50  0.40 -9.2598
3100 -3.00  0.40 -9.1518
3100 -4.00  0.40 -8.8118
3100 -5.00  0.40 -8.5027
3200  0.00  0.00 -9.1516
3200  0.25  0.00 -9.2234
3200  0.50  0.00 -9.3389
3200  0.75  0.00 -9.4875
3200  1.00  0.00 -9.6235
3200 -0.25  0.10 -9.0659
3200 -0.50  0.20 -9.0060
3200 -0.75  0.30 -8.9672
3200 -1.00  0.40 -8.9438
3200 -1.50  0.40 -9.0296
3200 -2.00  0.40 -9.0999
3200 -2.50  0.40 -9.0960
3200 -3.00  0.40 -9.0129
3200 -5.00  0.40 -8.4267
3300  0.00  0.00 -9.0094
3300  0.50  0.00 -9.2352
3300  0.75  0.00 -9.3863
3300  1.00  0.00 -9.5155
3300 -0.25  0.10 -8.9191
3300 -0.50  0.20 -8.8530
3300 -0.75  0.30 -8.8073
3300 -1.00  0.40 -8.7774
3300 -1.50  0.40 -8.8438
3300 -2.00  0.40 -8.9080
3300 -2.50  0.40 -8.9122
3300 -3.00  0.40 -8.8482
3300 -4.00  0.40 -8.5891
3300 -5.00  0.40 -8.3326
3400  0.00  0.00 -8.8862
3400  0.25  0.00 -8.9908
3400  0.50  0.00 -9.1327
3400  0.75  0.00 -9.2723
3400  1.00  0.00 -9.3967
3400 -0.25  0.10 -8.7924
3400 -0.50  0.20 -8.7210
3400 -0.75  0.30 -8.6686
3400 -1.00  0.40 -8.6313
3400 -1.50  0.40 -8.6677
3400 -2.00  0.40 -8.7118
3400 -2.50  0.40 -8.7128
3400 -3.00  0.40 -8.6600
3400 -4.00  0.40 -8.4403
3400 -5.00  0.40 -8.2171
3500  0.00  0.00 -8.7769
3500  0.25  0.00 -8.8854
3500  0.50  0.00 -9.0156
3500  0.75  0.00 -9.1350
3500  1.00  0.00 -9.2475
3500 -0.25  0.10 -8.6809
3500 -0.50  0.20 -8.6054
3500 -0.75  0.30 -8.5469
3500 -1.00  0.40 -8.5017
3500 -1.50  0.40 -8.5011
3500 -2.00  0.40 -8.5149
3500 -2.50  0.40 -8.5032
3500 -3.00  0.40 -8.4543
3500 -4.00  0.40 -8.2669
3500 -5.00  0.40 -8.0785
3600  0.00  0.00 -8.6754
3600  0.25  0.00 -8.7722
3600  0.50  0.00 -8.8734
3600  0.75  0.00 -8.9645
3600  1.00  0.00 -9.0553
3600 -0.25  0.10 -8.5797
3600 -0.50  0.20 -8.5008
3600 -0.75  0.30 -8.4365
3600 -1.00  0.40 -8.3830
3600 -1.50  0.40 -8.3414
3600 -2.00  0.40 -8.3186
3600 -2.50  0.40 -8.2882
3600 -3.00  0.40 -8.2376
3600 -4.00  0.40 -8.0759
3600 -5.00  0.40 -7.9203
3700  0.00  0.00 -8.5748
3700  0.25  0.00 -8.6493
3700  0.50  0.00 -8.7167
3700  0.75  0.00 -8.7786
3700  1.00  0.00 -8.8438
3700 -0.25  0.10 -8.4831
3700 -0.50  0.20 -8.4031
3700 -0.75  0.30 -8.3331
3700 -1.00  0.40 -8.2709
3700 -1.50  0.40 -8.1857
3700 -2.00  0.40 -8.1232
3700 -2.50  0.40 -8.0714
3700 -3.00  0.40 -8.0171
3800  0.00  0.00 -8.4666
3800  0.25  0.00 -8.5180
3800  0.50  0.00 -8.5608
3800  0.75  0.00 -8.6024
3800  1.00  0.00 -8.6481
3800 -0.25  0.10 -8.3827
3800 -0.50  0.20 -8.3053
3800 -0.75  0.30 -8.2321
3800 -1.00  0.40 -8.1619
3800 -1.50  0.40 -8.0328
3800 -2.00  0.40 -7.9282
3800 -2.50  0.40 -7.8550
3800 -3.00  0.40 -7.7978
3800 -4.00  0.40 -7.6728
3900  0.00  0.00 -8.3454
3900  0.25  0.00 -8.3825
3900  0.50  0.00 -8.4133
3900  0.75  0.00 -8.4444
3900  1.00  0.00 -8.4793
3900 -0.25  0.10 -8.2699
3900 -0.50  0.20 -8.1972
3900 -0.75  0.30 -8.1244
3900 -1.00  0.40 -8.0498
3900 -1.50  0.40 -7.8838
3900 -2.00  0.40 -7.7355
3900 -2.50  0.40 -7.6404
3900 -3.00  0.40 -7.5821
3900 -4.00  0.40 -7.4719
4000  0.00  0.00 -8.2125
4000  0.25  0.00 -8.2458
4000  0.50  0.00 -8.2743
4000  0.75  0.00 -8.3026
4000  1.00  0.00 -8.3332
4000 -0.25  0.10 -8.1418
4000 -0.50  0.20 -8.0720
4000 -0.75  0.30 -8.0003
4000 -1.00  0.40 -7.9232
4000 -1.50  0.40 -7.7321
4000 -2.00  0.40 -7.5443
4000 -2.50  0.40 -7.4260
4000 -3.00  0.40 -7.3657
4250  0.00  0.00 -7.8410
4250  0.25  0.00 -7.8988
4250  0.50  0.00 -7.9487
4250  0.75  0.00 -7.9924
4250  1.00  0.00 -8.0315
4250 -0.25  0.10 -7.7612
4250 -0.50  0.20 -7.6824
