 E(B-V) = 0.08
2500  0.00  0.00 -7.4184
2500 -0.25  0.10 -7.1330
2500 -0.50  0.20 -6.9053
2500 -0.75  0.30 -6.7223
2500 -1.00  0.40 -6.5970
2500 -1.50  0.40 -6.4900
2600  0.00  0.00 -7.3906
2700  0.00  0.00 -7.3514
2800  0.00  0.00 -7.2901
3300  0.00  0.00 -5.9319
3300  0.25  0.00 -5.9551
3300  0.50  0.00 -5.9821
3300  0.75  0.00 -6.0138
3300 -0.25  0.10 -5.8630
3300 -0.50  0.20 -5.8073
3400  0.00  0.00 -5.5797
3400  0.25  0.00 -5.6056
3400  0.50  0.00 -5.6555
3400  0.75  0.00 -5.7102
3400  1.00  0.00 -5.7680
3400 -0.25  0.10 -5.5147
3400 -0.50  0.20 -5.4736
3400 -0.75  0.30 -5.4510
3400 -1.00  0.40 -5.4435
3500  0.00  0.00 -5.2882
3500  0.25  0.00 -5.3026
3500  0.50  0.00 -5.3449
3500  0.75  0.00 -5.4074
3500  1.00  0.00 -5.4730
3500 -0.25  0.10 -5.2310
3500 -0.50  0.20 -5.2029
3600  0.00  0.00 -5.0556
3600  0.25  0.00 -5.0642
3600  0.50  0.00 -5.0979
3600  0.75  0.00 -5.1504
3600  1.00  0.00 -5.2126
3600 -0.25  0.10 -4.9981
3700  0.00  0.00 -4.8420
3700  0.25  0.00 -4.8615
3700  0.50  0.00 -4.9007
3700  0.75  0.00 -4.9532
3700  1.00  0.00 -5.0105
3700 -0.25  0.10 -4.7778
3800  0.00  0.00 -4.6193
3800  0.25  0.00 -4.6656
3800  0.50  0.00 -4.7204
3800  0.75  0.00 -4.7839
3800  1.00  0.00 -4.8470
3800 -0.25  0.10 -4.5563
3900  0.00  0.00 -4.4051
3900  0.25  0.00 -4.4481
3900  0.50  0.00 -4.5331
3900  0.75  0.00 -4.6203
3900  1.00  0.00 -4.6954
3900 -0.25  0.10 -4.3256
4000  0.00  0.00 -4.1794
4000  0.25  0.00 -4.2395
4000  0.50  0.00 -4.3128
4000  0.75  0.00 -4.4338
4000  1.00  0.00 -4.5400
4250  0.00  0.00 -3.6091
4250  0.25  0.00 -3.7012
4250  0.50  0.00 -3.7818
