 E(B-V) = 0.08
2500  0.00  0.00 -0.8971
2500  0.25  0.00 -0.9139
2500  0.50  0.00 -0.9281
2500  0.75  0.00 -0.9361
2500  1.00  0.00 -0.9348
2500 -0.25  0.10 -0.8229
2500 -0.50  0.20 -0.7679
2500 -0.75  0.30 -0.7230
2500 -1.00  0.40 -0.6835
2500 -1.50  0.40 -0.6254
2500 -2.00  0.40 -0.5410
2500 -2.50  0.40 -0.4595
2600  0.00  0.00 -0.8400
2600  0.25  0.00 -0.8526
2600  0.50  0.00 -0.8658
2600  0.75  0.00 -0.8772
2600  1.00  0.00 -0.8846
2600 -0.25  0.10 -0.7787
2600 -0.50  0.20 -0.7337
2600 -0.75  0.30 -0.6981
2600 -2.50  0.40 -0.5097
2700  0.00  0.00 -0.7973
2700  0.25  0.00 -0.8050
2700  0.50  0.00 -0.8168
2700  0.75  0.00 -0.8318
2700  1.00  0.00 -0.8503
2700 -0.25  0.10 -0.7465
2700 -0.50  0.20 -0.7099
2700 -0.75  0.30 -0.6814
2700 -1.00  0.40 -0.6581
2700 -1.50  0.40 -0.6554
2700 -2.00  0.40 -0.6220
2700 -2.50  0.40 -0.5592
2700 -4.00  0.40 -0.4251
2800  0.00  0.00 -0.7661
2800  0.25  0.00 -0.7695
2800  0.50  0.00 -0.7809
2800 -0.25  0.10 -0.7236
2800 -0.50  0.20 -0.6939
2800 -0.75  0.30 -0.6722
2800 -1.00  0.40 -0.6557
2800 -1.50  0.40 -0.6722
2800 -2.00  0.40 -0.6595
2800 -2.50  0.40 -0.6058
2800 -4.00  0.40 -0.4515
2900  0.00  0.00 -0.7447
2900  0.25  0.00 -0.7451
2900  0.50  0.00 -0.7581
2900  0.75  0.00 -0.7873
2900  1.00  0.00 -0.8365
2900 -0.25  0.10 -0.7085
2900 -0.50  0.20 -0.6848
2900 -0.75  0.30 -0.6689
2900 -1.00  0.40 -0.6583
2900 -1.50  0.40 -0.6904
2900 -2.00  0.40 -0.6925
2900 -2.50  0.40 -0.6477
2900 -3.00  0.40 -0.5772
2900 -4.00  0.40 -0.4818
2900 -5.00  0.40 -0.4771
3000  0.00  0.00 -0.7322
3000  0.25  0.00 -0.7315
3000  0.50  0.00 -0.7477
3000  0.75  0.00 -0.7860
3000  1.00  0.00 -0.8483
3000 -0.25  0.10 -0.7008
3000 -0.50  0.20 -0.6816
3000 -0.75  0.30 -0.6706
3000 -1.00  0.40 -0.6650
3000 -1.50  0.40 -0.7083
3000 -2.00  0.40 -0.7200
3000 -2.50  0.40 -0.6834
3000 -3.00  0.40 -0.6168
3000 -4.00  0.40 -0.5150
3000 -5.00  0.40 -0.5000
3100  0.00  0.00 -0.7284
3100  0.25  0.00 -0.7278
3100  0.50  0.00 -0.7476
3100  0.75  0.00 -0.7941
3100  1.00  0.00 -0.8596
3100 -0.25  0.10 -0.7005
3100 -0.50  0.20 -0.6846
3100 -0.75  0.30 -0.6770
3100 -1.00  0.40 -0.6752
3100 -1.50  0.40 -0.7252
3100 -2.00  0.40 -0.7425
3100 -2.50  0.40 -0.7128
3100 -3.00  0.40 -0.6527
3100 -4.00  0.40 -0.5510
3100 -5.00  0.40 -0.5295
3200  0.00  0.00 -0.7330
3200  0.25  0.00 -0.7327
3200  0.50  0.00 -0.7559
3200  0.75  0.00 -0.8053
3200  1.00  0.00 -0.8642
3200 -0.25  0.10 -0.7077
3200 -0.50  0.20 -0.6941
3200 -0.75  0.30 -0.6888
3200 -1.00  0.40 -0.6893
3200 -1.50  0.40 -0.7412
3200 -2.00  0.40 -0.7606
3200 -2.50  0.40 -0.7368
3200 -3.00  0.40 -0.6843
3200 -5.00  0.40 -0.5639
3300  0.00  0.00 -0.7453
3300  0.50  0.00 -0.7702
3300  0.75  0.00 -0.8141
3300  1.00  0.00 -0.8643
3300 -0.25  0.10 -0.7224
3300 -0.50  0.20 -0.7105
3300 -0.75  0.30 -0.7064
3300 -1.00  0.40 -0.7078
3300 -1.50  0.40 -0.7569
3300 -2.00  0.40 -0.7758
3300 -2.50  0.40 -0.7567
3300 -3.00  0.40 -0.7121
3300 -4.00  0.40 -0.6258
3300 -5.00  0.40 -0.6012
3400  0.00  0.00 -0.7655
3400  0.25  0.00 -0.7668
3400  0.50  0.00 -0.7875
3400  0.75  0.00 -0.8201
3400  1.00  0.00 -0.8614
3400 -0.25  0.10 -0.7444
3400 -0.50  0.20 -0.7336
3400 -0.75  0.30 -0.7299
3400 -1.00  0.40 -0.7311
3400 -1.50  0.40 -0.7736
3400 -2.00  0.40 -0.7898
3400 -2.50  0.40 -0.7744
3400 -3.00  0.40 -0.7369
3400 -4.00  0.40 -0.6618
3400 -5.00  0.40 -0.6396
3500  0.00  0.00 -0.7924
3500  0.25  0.00 -0.7929
3500  0.50  0.00 -0.8046
3500  0.75  0.00 -0.8227
3500  1.00  0.00 -0.8486
3500 -0.25  0.10 -0.7728
3500 -0.50  0.20 -0.7624
3500 -0.75  0.30 -0.7582
3500 -1.00  0.40 -0.7583
3500 -1.50  0.40 -0.7916
3500 -2.00  0.40 -0.8039
3500 -2.50  0.40 -0.7911
3500 -3.00  0.40 -0.7594
3500 -4.00  0.40 -0.6952
3500 -5.00  0.40 -0.6767
3600  0.00  0.00 -0.8229
3600  0.25  0.00 -0.8194
3600  0.50  0.00 -0.8179
3600  0.75  0.00 -0.8188
3600  1.00  0.00 -0.8244
3600 -0.25  0.10 -0.8051
3600 -0.50  0.20 -0.7946
3600 -0.75  0.30 -0.7895
3600 -1.00  0.40 -0.7879
3600 -1.50  0.40 -0.8107
3600 -2.00  0.40 -0.8186
3600 -2.50  0.40 -0.8074
