 E(B-V) = 0.08
2500  0.00  0.00 -1.9875
2500  0.25  0.00 -2.0519
2500  0.50  0.00 -2.0850
2500  0.75  0.00 -2.0890
2500  1.00  0.00 -2.0706
2500 -0.25  0.10 -1.8484
2500 -0.50  0.20 -1.7353
2500 -0.75  0.30 -1.6330
2500 -1.00  0.40 -1.5331
2500 -1.50  0.40 -1.2348
2500 -2.00  0.40 -0.9119
2600  0.00  0.00 -1.7727
2600  0.25  0.00 -1.8360
2600  0.50  0.00 -1.8796
2600  0.75  0.00 -1.9038
2600  1.00  0.00 -1.9087
2600 -0.25  0.10 -1.6575
2600 -0.50  0.20 -1.5640
2600 -0.75  0.30 -1.4803
2600 -1.00  0.40 -1.3991
2600 -2.00  0.40 -0.8884
2700  0.00  0.00 -1.5828
2700  0.25  0.00 -1.6469
2700  0.50  0.00 -1.6991
2700  0.75  0.00 -1.7392
2700  1.00  0.00 -1.7660
2700 -0.25  0.10 -1.4883
2700 -0.50  0.20 -1.4118
2700 -0.75  0.30 -1.3438
2700 -1.00  0.40 -1.2777
2700 -2.00  0.40 -0.8659
2700 -2.50  0.40 -0.6568
2700 -4.00  0.40 -0.2256
2800  0.00  0.00 -1.4217
2800  0.25  0.00 -1.4846
2800  0.50  0.00 -1.5440
2800  0.75  0.00 -1.5988
2800  1.00  0.00 -1.6475
2800 -0.25  0.10 -1.3436
2800 -0.50  0.20 -1.2795
2800 -0.75  0.30 -1.2226
2800 -1.00  0.40 -1.1689
2800 -1.50  0.40 -1.0199
2800 -2.00  0.40 -0.8465
2800 -2.50  0.40 -0.6698
2800 -4.00  0.40 -0.2723
2900  0.00  0.00 -1.2866
2900  0.25  0.00 -1.3490
2900  0.50  0.00 -1.4153
2900  0.75  0.00 -1.4849
2900  1.00  0.00 -1.5568
2900 -0.25  0.10 -1.2211
2900 -0.50  0.20 -1.1669
2900 -0.75  0.30 -1.1194
2900 -1.00  0.40 -1.0755
2900 -1.50  0.40 -0.9629
2900 -2.00  0.40 -0.8295
2900 -2.50  0.40 -0.6829
2900 -3.00  0.40 -0.5352
2900 -4.00  0.40 -0.3210
3000  0.00  0.00 -1.1760
3000  0.25  0.00 -1.2386
3000  0.50  0.00 -1.3121
3000  0.75  0.00 -1.3972
3000  1.00  0.00 -1.4928
3000 -0.25  0.10 -1.1196
3000 -0.50  0.20 -1.0730
3000 -0.75  0.30 -1.0328
3000 -1.00  0.40 -0.9969
3000 -1.50  0.40 -0.9146
3000 -2.00  0.40 -0.8151
3000 -2.50  0.40 -0.6959
3000 -4.00  0.40 -0.3717
3000 -5.00  0.40 -0.3226
3100  0.00  0.00 -1.0870
3100  0.25  0.00 -1.1503
3100  0.50  0.00 -1.2313
3100  0.75  0.00 -1.3313
3100  1.00  0.00 -1.4489
3100 -0.25  0.10 -1.0373
3100 -0.50  0.20 -0.9964
3100 -0.75  0.30 -0.9621
3100 -1.00  0.40 -0.9326
3100 -1.50  0.40 -0.8745
3100 -2.00  0.40 -0.8026
3100 -2.50  0.40 -0.7073
3100 -3.00  0.40 -0.5966
3100 -4.00  0.40 -0.4226
3100 -5.00  0.40 -0.3774
3200  0.00  0.00 -1.0164
