 E(B-V) = 0.08
2500  0.00  0.00-10.8803
2500  0.25  0.00-10.8565
2500  0.50  0.00-10.8732
2500  0.75  0.00-10.9607
2500  1.00  0.00-11.0520
2500 -0.25  0.10-10.7222
2500 -0.50  0.20-10.6290
2500 -0.75  0.30-10.5778
2500 -1.00  0.40-10.5557
2500 -1.50  0.40-10.7006
2500 -2.00  0.40-10.6476
2500 -2.50  0.40-10.4619
2500 -3.00  0.40-10.2563
2600  0.00  0.00-10.5221
2600  0.25  0.00-10.5326
2600  0.75  0.00-10.7466
2600  1.00  0.00-10.8315
2600 -0.25  0.10-10.3580
2600 -0.50  0.20-10.2599
2600 -0.75  0.30-10.2068
2600 -1.00  0.40-10.1869
2600 -1.50  0.40-10.4092
2600 -2.50  0.40-10.3874
2600 -3.00  0.40-10.2272
2700  0.00  0.00-10.1950
2700 -0.25  0.10-10.0167
2700 -0.50  0.20 -9.9044
2700 -0.75  0.30 -9.8402
2700 -1.00  0.40 -9.8128
2700 -1.50  0.40-10.0674
2700 -2.00  0.40-10.2581
2700 -2.50  0.40-10.2685
2700 -3.00  0.40-10.1669
2700 -4.00  0.40 -9.8872
2800  0.00  0.00 -9.9173
2800  0.25  0.00-10.0459
2800  0.50  0.00-10.2088
2800  0.75  0.00-10.3332
2800  1.00  0.00-10.4544
2800 -0.25  0.10 -9.7171
2800 -0.50  0.20 -9.5811
2800 -0.75  0.30 -9.4960
2800 -1.00  0.40 -9.4528
2800 -1.50  0.40 -9.7006
2800 -2.00  0.40 -9.9613
2800 -2.50  0.40-10.0799
2800 -3.00  0.40-10.0512
2800 -4.00  0.40 -9.8151
2800 -5.00  0.40 -9.5184
2900  0.00  0.00 -9.6911
2900  0.25  0.00 -9.8621
2900  0.50  0.00-10.0187
2900  0.75  0.00-10.1562
2900  1.00  0.00-10.3105
2900 -0.25  0.10 -9.4661
2900 -0.50  0.20 -9.3014
2900 -0.75  0.30 -9.1888
2900 -1.00  0.40 -9.1215
2900 -1.50  0.40 -9.3330
2900 -2.00  0.40 -9.6140
2900 -2.50  0.40 -9.8067
2900 -3.00  0.40 -9.8548
2900 -4.00  0.40 -9.6817
2900 -5.00  0.40 -9.3599
3000  0.00  0.00 -9.5050
3000  0.25  0.00 -9.6875
3000  0.50  0.00 -9.8412
3000  0.75  0.00-10.0028
3000  1.00  0.00-10.1868
3000 -0.25  0.10 -9.2583
3000 -0.50  0.20 -9.0655
3000 -0.75  0.30 -8.9242
3000 -1.00  0.40 -8.8303
3000 -1.50  0.40 -8.9828
3000 -2.50  0.40 -9.4601
3000 -3.00  0.40 -9.5659
3000 -4.00  0.40 -9.4717
3000 -5.00  0.40 -9.1407
3100  0.00  0.00 -9.3412
3100  0.25  0.00 -9.5166
3100  0.50  0.00 -9.6793
3100  0.75  0.00 -9.8633
3100  1.00  0.00-10.0653
3100 -0.25  0.10 -9.0848
3100 -0.50  0.20 -8.8701
3100 -0.75  0.30 -8.7021
3100 -1.00  0.40 -8.5823
3100 -1.50  0.40 -8.6632
3100 -2.00  0.40 -8.8710
3100 -2.50  0.40 -9.0718
3100 -3.00  0.40 -9.2021
3100 -4.00  0.40 -9.1809
3100 -5.00  0.40 -8.8597
3200  0.00  0.00 -9.1860
3200  0.25  0.00 -9.3536
3200  0.50  0.00 -9.5260
3200  0.75  0.00 -9.7177
3200  1.00  0.00 -9.9218
3200 -0.25  0.10 -8.9337
3200 -0.50  0.20 -8.7109
3200 -0.75  0.30 -8.5225
3200 -1.00  0.40 -8.3776
3200 -1.50  0.40 -8.3804
3200 -2.00  0.40 -8.5174
3200 -2.50  0.40 -8.6740
3200 -3.00  0.40 -8.7953
3200 -4.00  0.40 -8.8178
3200 -5.00  0.40 -8.5234
3300  0.00  0.00 -9.0359
3300  0.25  0.00 -9.1916
3300  0.50  0.00 -9.3572
3300  0.75  0.00 -9.5379
3300  1.00  0.00 -9.7265
3300 -0.25  0.10 -8.8004
3300 -0.50  0.20 -8.5835
3300 -0.75  0.30 -8.3855
3300 -1.00  0.40 -8.2177
3300 -1.50  0.40 -8.1319
3300 -2.00  0.40 -8.1892
3300 -2.50  0.40 -8.2868
3300 -3.00  0.40 -8.3780
3300 -4.00  0.40 -8.4069
3300 -5.00  0.40 -8.1459
3400  0.00  0.00 -8.8671
3400  0.25  0.00 -9.0012
3400  0.50  0.00 -9.1455
3400  0.75  0.00 -9.2989
3400  1.00  0.00 -9.4532
3400 -0.25  0.10 -8.6571
3400 -0.50  0.20 -8.4583
3400 -0.75  0.30 -8.2671
3400 -1.00  0.40 -8.0893
3400 -1.50  0.40 -7.9114
3400 -2.00  0.40 -7.8861
3400 -2.50  0.40 -7.9210
3400 -3.00  0.40 -7.9710
3400 -4.00  0.40 -7.9788
3400 -5.00  0.40 -7.7505
3500  0.00  0.00 -8.6722
3500  0.25  0.00 -8.7774
3500  0.50  0.00 -8.8888
3500  0.75  0.00 -9.0031
3500  1.00  0.00 -9.1130
3500 -0.25  0.10 -8.4903
3500 -0.50  0.20 -8.3128
3500 -0.75  0.30 -8.1340
3500 -1.00  0.40 -7.9578
3500 -1.50  0.40 -7.7145
3500 -2.00  0.40 -7.6027
3500 -2.50  0.40 -7.5778
3500 -4.00  0.40 -7.5634
3500 -5.00  0.40 -7.3590
3600  0.00  0.00 -8.4584
3600  0.25  0.00 -8.5373
3600  0.50  0.00 -8.6180
3600  0.75  0.00 -8.6987
3600  1.00  0.00 -8.7774
3600 -0.25  0.10 -8.3022
3600 -0.50  0.20 -8.1424
3600 -0.75  0.30 -7.9726
3600 -1.00  0.40 -7.7964
3600 -1.50  0.40 -7.5278
3600 -2.00  0.40 -7.3355
3600 -2.50  0.40 -7.2549
3600 -3.00  0.40 -7.2328
3700  0.00  0.00 -8.2352
3700  0.25  0.00 -8.2987
3700  0.50  0.00 -8.3593
3700  0.75  0.00 -8.4187
3700  1.00  0.00 -8.4802
3700 -0.25  0.10 -8.0965
3700 -0.50  0.20 -7.9467
3700 -0.75  0.30 -7.7772
3700 -1.00  0.40 -7.5921
3700 -1.50  0.40 -7.3125
3700 -2.00  0.40 -7.0775
3700 -2.50  0.40 -6.9488
3700 -3.00  0.40 -6.9023
3700 -4.00  0.40 -6.8201
3800  0.00  0.00 -8.0112
3800  0.25  0.00 -8.0720
3800  0.50  0.00 -8.1236
3800  0.75  0.00 -8.1720
3800  1.00  0.00 -8.2221
3800 -0.25  0.10 -7.8765
3800 -0.50  0.20 -7.7242
3800 -0.75  0.30 -7.5443
3800 -1.00  0.40 -7.3413
3800 -1.50  0.40 -7.0314
3800 -2.00  0.40 -6.8008
3800 -2.50  0.40 -6.6511
3800 -3.00  0.40 -6.5880
3800 -4.00  0.40 -6.4858
3900  0.00  0.00 -7.7884
3900  0.25  0.00 -7.8618
3900  0.50  0.00 -7.9151
3900  0.75  0.00 -7.9602
3900  1.00  0.00 -8.0036
3900 -0.25  0.10 -7.6422
3900 -0.50  0.20 -7.4706
3900 -0.75  0.30 -7.2678
3900 -1.50  0.40 -6.6899
3900 -2.00  0.40 -6.4742
3900 -2.50  0.40 -6.3452
3900 -3.00  0.40 -6.2782
3900 -4.00  0.40 -6.1614
4000  0.00  0.00 -7.5593
4000  0.25  0.00 -7.6628
4000  0.50  0.00 -7.7316
4000  0.75  0.00 -7.7804
4000  1.00  0.00 -7.8202
4000 -0.25  0.10 -7.3866
4000 -0.50  0.20 -7.1803
4000 -0.75  0.30 -6.9414
4000 -1.00  0.40 -6.6868
4000 -1.50  0.40 -6.2969
4000 -2.00  0.40 -6.0826
4000 -2.50  0.40 -5.9836
4000 -3.00  0.40 -5.9314
4000 -4.00  0.40 -5.8268
4000 -5.00  0.40 -5.6642
4250  0.00  0.00 -6.8985
4250  0.25  0.00 -7.1286
4250  0.50  0.00 -7.2972
4250  0.75  0.00 -7.4115
4250  1.00  0.00 -7.4831
4250 -0.25  0.10 -6.6269
4250 -0.50  0.20 -6.3187
4250 -0.75  0.30 -5.9973
4250 -1.00  0.40 -5.6930
4250 -1.50  0.40 -5.2588
4250 -2.00  0.40 -5.0613
4250 -2.50  0.40 -5.0149
4250 -3.00  0.40 -5.0148
4250 -4.00  0.40 -4.9153
4250 -5.00  0.40 -4.7770
4500  0.00  0.00 -6.1371
4500  0.25  0.00 -6.4757
4500  0.50  0.00 -6.7617
4500  0.75  0.00 -6.9907
4500  1.00  0.00 -7.1623
4500 -0.25  0.10 -5.7919
4500 -0.50  0.20 -5.4367
4500 -0.75  0.30 -5.1015
4500 -1.00  0.40 -4.8061
4500 -1.50  0.40 -4.3967
4500 -2.00  0.40 -4.2083
4500 -2.50  0.40 -4.1450
4500 -3.00  0.40 -4.1144
4500 -4.00  0.40 -3.9673
4500 -5.00  0.40 -3.8581
4750  0.00  0.00 -5.3692
4750  0.25  0.00 -5.7652
4750  0.50  0.00 -6.1234
4750  0.75  0.00 -6.4378
4750  1.00  0.00 -6.7086
4750 -0.25  0.10 -4.9993
4750 -0.50  0.20 -4.6458
4750 -0.75  0.30 -4.3309
4750 -1.00  0.40 -4.0630
4750 -1.50  0.40 -3.6836
4750 -2.00  0.40 -3.4877
4750 -2.50  0.40 -3.3769
4750 -3.00  0.40 -3.2810
4750 -4.00  0.40 -3.1164
4750 -5.00  0.40 -3.0422
5000  0.00  0.00 -4.6374
5000  0.25  0.00 -5.0461
5000  0.50  0.00 -5.4361
5000  0.75  0.00 -5.7909
5000  1.00  0.00 -6.1114
5000 -0.25  0.10 -4.2802
5000 -0.50  0.20 -3.9544
5000 -0.75  0.30 -3.6727
5000 -1.00  0.40 -3.4361
5000 -1.50  0.40 -3.0813
5000 -2.00  0.40 -2.8610
5000 -2.50  0.40 -2.6978
5000 -3.00  0.40 -2.5714
5000 -4.00  0.40 -2.4281
5000 -5.00  0.40 -2.3762
5250  0.00  0.00 -3.9885
5250  0.25  0.00 -4.3747
5250  0.50  0.00 -4.7614
5250  0.75  0.00 -5.1238
