 E(B-V) = 0.08
2500  0.00  0.00 -8.0840
2500 -0.25  0.10 -7.7981
2500 -0.50  0.20 -7.5696
2500 -0.75  0.30 -7.3667
2500 -1.00  0.40 -7.1860
2500 -1.50  0.40 -6.6376
2600  0.00  0.00 -7.8666
2700  0.00  0.00 -7.6637
2800  0.00  0.00 -7.4644
3300  0.00  0.00 -4.8776
3300  0.25  0.00 -5.0214
3300  0.50  0.00 -5.1318
3300  0.75  0.00 -5.2181
3300 -0.25  0.10 -4.8502
3300 -0.50  0.20 -4.7830
3400  0.00  0.00 -4.0161
3400  0.25  0.00 -4.1801
3400  0.50  0.00 -4.3516
3400  0.75  0.00 -4.5011
3400  1.00  0.00 -4.6392
3400 -0.25  0.10 -3.9845
3400 -0.50  0.20 -3.9348
3400 -0.75  0.30 -3.8761
3400 -1.00  0.40 -3.8128
3500  0.00  0.00 -3.3322
3500  0.25  0.00 -3.4456
3500  0.50  0.00 -3.5893
3500  0.75  0.00 -3.7553
3500  1.00  0.00 -3.9185
3500 -0.25  0.10 -3.3221
3500 -0.50  0.20 -3.3113
3600  0.00  0.00 -2.8708
3600  0.25  0.00 -2.9246
3600  0.50  0.00 -3.0108
3600  0.75  0.00 -3.1257
3600  1.00  0.00 -3.2637
3600 -0.25  0.10 -2.8768
3700  0.00  0.00 -2.5413
3700  0.25  0.00 -2.5659
3700  0.50  0.00 -2.6161
3700  0.75  0.00 -2.6898
3700  1.00  0.00 -2.7828
3700 -0.25  0.10 -2.5552
3800  0.00  0.00 -2.2795
3800  0.25  0.00 -2.2965
3800  0.50  0.00 -2.3287
3800  0.75  0.00 -2.3800
3800  1.00  0.00 -2.4470
3800 -0.25  0.10 -2.3052
3900  0.00  0.00 -2.0751
3900  0.25  0.00 -2.0682
3900  0.50  0.00 -2.0982
3900  0.75  0.00 -2.1438
3900  1.00  0.00 -2.1958
3900 -0.25  0.10 -2.0954
4000  0.00  0.00 -1.8953
4000  0.25  0.00 -1.8879
4000  0.50  0.00 -1.8928
4000  0.75  0.00 -1.9394
4000  1.00  0.00 -1.9953
4250  0.00  0.00 -1.5277
4250  0.25  0.00 -1.5254
4250  0.50  0.00 -1.5218
