 E(B-V) = 0.08
2500  0.00  0.00-10.8640
2500  0.25  0.00-11.0005
2500  0.50  0.00-11.1304
2500  0.75  0.00-11.2381
2500  1.00  0.00-11.3128
2500 -0.25  0.10-10.6392
2500 -0.50  0.20-10.4656
2500 -0.75  0.30-10.3285
2500 -1.00  0.40-10.2237
2500 -2.00  0.40-10.1601
2500 -2.50  0.40-10.1802
2500 -3.00  0.40-10.1690
2600  0.00  0.00-10.7223
2600  0.25  0.00-10.8852
2600  0.50  0.00-11.0432
2600  0.75  0.00-11.1802
2600  1.00  0.00-11.2855
2600 -0.25  0.10-10.5041
2600 -0.50  0.20-10.3290
2600 -0.75  0.30-10.1857
2600 -1.00  0.40-10.0712
2600 -2.00  0.40 -9.9654
2600 -2.50  0.40-10.0285
2600 -3.00  0.40-10.0685
2700  0.00  0.00-10.6021
2700  0.25  0.00-10.7882
2700  0.50  0.00-10.9721
2700  0.75  0.00-11.1373
2700  1.00  0.00-11.2726
2700 -0.25  0.10-10.3900
2700 -0.50  0.20-10.2138
2700 -0.75  0.30-10.0654
2700 -1.00  0.40 -9.9427
2700 -2.50  0.40 -9.8768
2700 -3.00  0.40 -9.9577
2800  0.00  0.00-10.4979
2800  0.25  0.00-10.7034
2800  0.50  0.00-10.9101
2800  0.75  0.00-11.1014
2800  1.00  0.00-11.2651
2800 -0.25  0.10-10.2915
2800 -0.50  0.20-10.1149
2800 -0.75  0.30 -9.9625
2800 -1.00  0.40 -9.8331
2800 -1.50  0.40 -9.6453
2800 -2.00  0.40 -9.6233
2800 -2.50  0.40 -9.7294
2800 -3.00  0.40 -9.8377
2900  0.00  0.00-10.4018
2900  0.25  0.00-10.6216
2900  0.50  0.00-10.8461
2900  0.75  0.00-11.0596
2900  1.00  0.00-11.2483
2900 -0.25  0.10-10.2016
2900 -0.50  0.20-10.0256
2900 -0.75  0.30 -9.8711
2900 -1.00  0.40 -9.7372
2900 -1.50  0.40 -9.5322
2900 -2.50  0.40 -9.5909
2900 -3.00  0.40 -9.7112
2900 -4.00  0.40 -9.8163
3000  0.00  0.00-10.3031
3000  0.25  0.00-10.5297
3000  0.50  0.00-10.7642
3000  0.75  0.00-10.9923
3000  1.00  0.00-11.1994
3000 -0.25  0.10-10.1109
3000 -0.50  0.20 -9.9381
3000 -0.75  0.30 -9.7841
3000 -1.00  0.40 -9.6488
3000 -1.50  0.40 -9.4337
3000 -2.50  0.40 -9.4664
3000 -3.00  0.40 -9.5828
3000 -4.00  0.40 -9.7039
3100  0.00  0.00-10.1875
3100  0.25  0.00-10.4098
3100  0.50  0.00-10.6417
3100  0.75  0.00-10.8709
3100  1.00  0.00-11.0839
3100 -0.25  0.10-10.0075
3100 -0.50  0.20 -9.8421
3100 -0.75  0.30 -9.6930
3100 -1.00  0.40 -9.5605
3100 -1.50  0.40 -9.3468
3100 -2.50  0.40 -9.3598
3100 -3.00  0.40 -9.4595
3100 -4.00  0.40 -9.5796
3100 -5.00  0.40 -9.5828
3200  0.00  0.00-10.0329
3200  0.25  0.00-10.2363
3200  0.50  0.00-10.4466
3200  0.75  0.00-10.6557
3200  1.00  0.00-10.8500
3200 -0.25  0.10 -9.8740
3200 -0.50  0.20 -9.7236
3200 -0.75  0.30 -9.5859
3200 -1.00  0.40 -9.4623
3200 -1.50  0.40 -9.2637
3200 -2.00  0.40 -9.2276
3200 -2.50  0.40 -9.2743
3200 -3.00  0.40 -9.3478
3200 -4.00  0.40 -9.4524
3200 -5.00  0.40 -9.4635
3300  0.00  0.00 -9.8182
3300  0.25  0.00 -9.9823
3300  0.50  0.00-10.1498
3300  0.75  0.00-10.3108
3300  1.00  0.00-10.4488
3300 -0.25  0.10 -9.6881
3300 -0.50  0.20 -9.5611
3300 -0.75  0.30 -9.4433
3300 -1.00  0.40 -9.3371
3300 -1.50  0.40 -9.1746
3300 -2.00  0.40 -9.1413
3300 -2.50  0.40 -9.1996
3300 -3.00  0.40 -9.2506
3300 -4.00  0.40 -9.3297
3300 -5.00  0.40 -9.3404
3400  0.00  0.00 -9.5735
3400  0.25  0.00 -9.6895
3400  0.50  0.00 -9.8083
3400  0.75  0.00 -9.9237
3400  1.00  0.00-10.0313
3400 -0.25  0.10 -9.4738
3400 -0.50  0.20 -9.3748
3400 -0.75  0.30 -9.2817
3400 -1.00  0.40 -9.1970
3400 -1.50  0.40 -9.0775
3400 -2.00  0.40 -9.0501
3400 -2.50  0.40 -9.1107
3400 -4.00  0.40 -9.2148
3400 -5.00  0.40 -9.2178
3500  0.00  0.00 -9.3387
3500  0.25  0.00 -9.4147
3500  0.50  0.00 -9.4981
3500  0.75  0.00 -9.5863
3500  1.00  0.00 -9.6759
3500 -0.25  0.10 -9.2629
3500 -0.50  0.20 -9.1886
3500 -0.75  0.30 -9.1185
3500 -1.00  0.40 -9.0537
3500 -1.50  0.40 -8.9726
3500 -2.00  0.40 -8.9527
3500 -2.50  0.40 -9.0011
3500 -4.00  0.40 -9.1041
3500 -5.00  0.40 -9.0973
3600  0.00  0.00 -9.1311
3600  0.25  0.00 -9.1831
3600  0.50  0.00 -9.2423
3600  0.75  0.00 -9.3096
3600  1.00  0.00 -9.3837
3600 -0.25  0.10 -9.0696
3600 -0.50  0.20 -9.0116
3600 -0.75  0.30 -8.9577
3600 -1.00  0.40 -8.9081
3600 -1.50  0.40 -8.8561
3600 -2.00  0.40 -8.8434
3600 -2.50  0.40 -8.8807
3600 -3.00  0.40 -8.9421
3600 -4.00  0.40 -8.9874
3600 -5.00  0.40 -8.9736
3700  0.00  0.00 -8.9485
3700  0.25  0.00 -8.9895
3700  0.50  0.00 -9.0372
3700  0.75  0.00 -9.0918
3700  1.00  0.00 -9.1527
3700 -0.25  0.10 -8.8926
3700 -0.50  0.20 -8.8419
3700 -0.75  0.30 -8.7965
3700 -1.00  0.40 -8.7557
3700 -1.50  0.40 -8.7219
3700 -2.00  0.40 -8.7156
3700 -2.50  0.40 -8.7492
3700 -3.00  0.40 -8.8055
3700 -4.00  0.40 -8.8547
3700 -5.00  0.40 -8.8344
3800  0.00  0.00 -8.7815
3800  0.25  0.00 -8.8221
3800  0.50  0.00 -8.8670
3800  0.75  0.00 -8.9162
3800  1.00  0.00 -8.9696
3800 -0.25  0.10 -8.7248
3800 -0.50  0.20 -8.6741
3800 -0.75  0.30 -8.6295
3800 -1.00  0.40 -8.5906
3800 -1.50  0.40 -8.5605
3800 -2.00  0.40 -8.5579
3800 -2.50  0.40 -8.5912
3800 -3.00  0.40 -8.6474
3800 -4.00  0.40 -8.7023
3800 -5.00  0.40 -8.6755
3900  0.00  0.00 -8.6218
3900  0.25  0.00 -8.6687
3900  0.50  0.00 -8.7174
3900  0.75  0.00 -8.7680
3900  1.00  0.00 -8.8199
3900 -0.25  0.10 -8.5600
3900 -0.50  0.20 -8.5040
3900 -0.75  0.30 -8.4544
3900 -1.00  0.40 -8.4112
3900 -1.50  0.40 -8.3702
3900 -2.00  0.40 -8.3639
3900 -2.50  0.40 -8.3966
3900 -3.00  0.40 -8.4551
3900 -4.00  0.40 -8.5244
3900 -5.00  0.40 -8.5002
4000  0.00  0.00 -8.4643
4000  0.25  0.00 -8.5207
4000  0.50  0.00 -8.5776
4000  0.75  0.00 -8.6343
4000  1.00  0.00 -8.6900
4000 -0.25  0.10 -8.3952
4000 -0.50  0.20 -8.3316
4000 -0.75  0.30 -8.2744
4000 -1.00  0.40 -8.2244
4000 -1.50  0.40 -8.1705
4000 -2.00  0.40 -8.1600
4000 -2.50  0.40 -8.1923
4000 -3.00  0.40 -8.2518
4000 -4.00  0.40 -8.3277
4000 -5.00  0.40 -8.3112
4250  0.00  0.00 -8.0812
4250  0.25  0.00 -8.1587
4250  0.50  0.00 -8.2381
4250  0.75  0.00 -8.3175
4250  1.00  0.00 -8.3942
4250 -0.25  0.10 -7.9956
4250 -0.50  0.20 -7.9153
4250 -0.75  0.30 -7.8426
4250 -1.00  0.40 -7.7788
4250 -1.50  0.40 -7.7033
4250 -2.00  0.40 -7.6773
4250 -2.50  0.40 -7.6961
4250 -3.00  0.40 -7.7361
4250 -4.00  0.40 -7.7530
4500  0.00  0.00 -7.7240
4500  0.25  0.00 -7.8132
4500  0.50  0.00 -7.9058
4500  0.75  0.00 -8.0009
4500  1.00  0.00 -8.0954
4500 -0.25  0.10 -7.6271
4500 -0.50  0.20 -7.5340
4500 -0.75  0.30 -7.4478
4500 -1.00  0.40 -7.3695
4500 -1.50  0.40 -7.2566
4500 -2.00  0.40 -7.1840
4500 -2.50  0.40 -7.1468
4500 -3.00  0.40 -7.1165
4500 -4.00  0.40 -7.0358
4500 -5.00  0.40 -6.9902
4750  0.00  0.00 -7.3715
4750  0.25  0.00 -7.4768
4750  0.50  0.00 -7.5808
4750  0.75  0.00 -7.6853
4750  1.00  0.00 -7.7887
4750 -0.25  0.10 -7.2591
4750 -0.50  0.20 -7.1479
4750 -0.75  0.30 -7.0411
4750 -1.00  0.40 -6.9380
4750 -1.50  0.40 -6.7347
4750 -2.00  0.40 -6.5351
4750 -2.50  0.40 -6.3601
4750 -3.00  0.40 -6.2237
4750 -4.00  0.40 -6.0621
5000  0.00  0.00 -6.9773
5000  0.25  0.00 -7.1127
5000  0.50  0.00 -7.2416
5000  0.75  0.00 -7.3633
5000  1.00  0.00 -7.4768
5000 -0.25  0.10 -6.8422
5000 -0.50  0.20 -6.7059
5000 -0.75  0.30 -6.5641
5000 -1.00  0.40 -6.4087
5000 -1.50  0.40 -6.0229
5000 -2.00  0.40 -5.6540
5000 -2.50  0.40 -5.3868
5000 -3.00  0.40 -5.2184
5000 -4.00  0.40 -5.0443
5250  0.00  0.00 -6.5332
5250  0.25  0.00 -6.6984
5250  0.50  0.00 -6.8570
5250  0.75  0.00 -7.0064
5250 -0.25  0.10 -6.3679
5250 -0.50  0.20 -6.1825
5250 -0.75  0.30 -5.9645
5250 -1.00  0.40 -5.7166
5250 -1.50  0.40 -5.1627
5250 -2.00  0.40 -4.7580
5250 -2.50  0.40 -4.5104
5250 -3.00  0.40 -4.3616
5250 -4.00  0.40 -4.2098
5250 -5.00  0.40 -4.1501
5500  0.00  0.00 -6.0432
5500  0.25  0.00 -6.2514
5500  0.50  0.00 -6.4389
5500  1.00  0.00 -6.7721
5500 -0.25  0.10 -5.8138
5500 -0.50  0.20 -5.5380
5500 -0.75  0.30 -5.2306
5500 -1.00  0.40 -4.9255
5500 -1.50  0.40 -4.3711
5500 -2.00  0.40 -4.0311
5500 -2.50  0.40 -3.8319
5500 -3.00  0.40 -3.7095
5500 -4.00  0.40 -3.5825
5500 -5.00  0.40 -3.5342
5750  0.00  0.00 -5.4799
5750  0.25  0.00 -5.7624
5750  0.50  0.00 -5.9946
5750  0.75  0.00 -6.1988
5750 -0.25  0.10 -5.1657
5750 -0.50  0.20 -4.8240
5750 -0.75  0.30 -4.4956
5750 -1.00  0.40 -4.2089
5750 -1.50  0.40 -3.7495
5750 -2.00  0.40 -3.4842
5750 -2.50  0.40 -3.3252
5750 -3.00  0.40 -3.2238
5750 -4.00  0.40 -3.1176
5750 -5.00  0.40 -3.0789
