 E(B-V) = 0.08
2500  0.00  0.00 -6.7650
2500  0.25  0.00 -6.3627
2500  0.50  0.00 -6.0253
2500  0.75  0.00 -5.7386
2500  1.00  0.00 -5.4921
2500 -0.25  0.10 -6.6642
2500 -0.50  0.20 -6.6582
2500 -0.75  0.30 -6.7096
2500 -1.00  0.40 -6.7897
2500 -1.50  0.40 -7.6126
2500 -2.00  0.40 -7.9984
2500 -2.50  0.40 -7.8762
2600  0.00  0.00 -6.1765
2600  0.25  0.00 -5.8497
2600  0.50  0.00 -5.5722
2600  0.75  0.00 -5.3323
2600  1.00  0.00 -5.1282
2600 -0.25  0.10 -6.0903
2600 -0.50  0.20 -6.0838
2600 -0.75  0.30 -6.1284
2600 -2.50  0.40 -7.3257
2700  0.00  0.00 -5.6830
2700  0.25  0.00 -5.4156
2700  0.50  0.00 -5.1879
2700  0.75  0.00 -4.9921
2700  1.00  0.00 -4.8340
2700 -0.25  0.10 -5.6072
2700 -0.50  0.20 -5.5992
2700 -0.75  0.30 -5.6336
2700 -1.00  0.40 -5.6963
2700 -1.50  0.40 -6.3616
2700 -2.00  0.40 -6.7891
2700 -2.50  0.40 -6.8129
2700 -4.00  0.40 -5.6320
2800  0.00  0.00 -5.2684
2800  0.25  0.00 -5.0507
2800  0.50  0.00 -4.8678
2800 -0.25  0.10 -5.1997
2800 -0.50  0.20 -5.1889
2800 -0.75  0.30 -5.2150
2800 -1.00  0.40 -5.2690
2800 -1.50  0.40 -5.8434
2800 -2.00  0.40 -6.2623
2800 -2.50  0.40 -6.3300
2800 -4.00  0.40 -5.3268
2900  0.00  0.00 -4.9226
2900  0.25  0.00 -4.7490
2900  0.50  0.00 -4.6104
2900  0.75  0.00 -4.5095
2900  1.00  0.00 -4.4570
2900 -0.25  0.10 -4.8563
2900 -0.50  0.20 -4.8412
2900 -0.75  0.30 -4.8590
2900 -1.00  0.40 -4.9040
2900 -1.50  0.40 -5.3965
2900 -2.00  0.40 -5.7800
2900 -2.50  0.40 -5.8763
2900 -3.00  0.40 -5.7164
2900 -4.00  0.40 -5.0330
2900 -5.00  0.40 -4.2144
3000  0.00  0.00 -4.6375
3000  0.25  0.00 -4.5059
3000  0.50  0.00 -4.4109
3000  0.75  0.00 -4.3571
3000  1.00  0.00 -4.3488
3000 -0.25  0.10 -4.5691
3000 -0.50  0.20 -4.5471
3000 -0.75  0.30 -4.5558
3000 -1.00  0.40 -4.5904
3000 -1.50  0.40 -5.0090
3000 -2.00  0.40 -5.3421
3000 -2.50  0.40 -5.4473
3000 -3.00  0.40 -5.3356
3000 -4.00  0.40 -4.7447
3000 -5.00  0.40 -4.0051
3100  0.00  0.00 -4.4066
3100  0.25  0.00 -4.3143
3100  0.50  0.00 -4.2601
3100  0.75  0.00 -4.2482
3100  1.00  0.00 -4.2607
3100 -0.25  0.10 -4.3326
3100 -0.50  0.20 -4.3010
