 E(B-V) = 0.08
2500  0.00  0.00 -3.9740
2500 -0.25  0.10 -3.7673
2500 -0.50  0.20 -3.5786
2500 -0.75  0.30 -3.3966
2500 -1.00  0.40 -3.2192
2500 -1.50  0.40 -2.7799
2600  0.00  0.00 -3.9213
2700  0.00  0.00 -3.8671
2800  0.00  0.00 -3.8003
3300  0.00  0.00 -2.5142
3300  0.25  0.00 -2.5571
3300  0.50  0.00 -2.5875
3300  0.75  0.00 -2.6128
3300 -0.25  0.10 -2.5131
3300 -0.50  0.20 -2.4920
3400  0.00  0.00 -2.1889
3400  0.25  0.00 -2.2390
3400  0.50  0.00 -2.2864
3400  0.75  0.00 -2.3243
3400  1.00  0.00 -2.3625
3400 -0.25  0.10 -2.1851
3400 -0.50  0.20 -2.1689
3400 -0.75  0.30 -2.1432
3400 -1.00  0.40 -2.1091
3500  0.00  0.00 -1.8954
3500  0.25  0.00 -1.9423
3500  0.50  0.00 -1.9905
3500  0.75  0.00 -2.0392
3500  1.00  0.00 -2.0823
3500 -0.25  0.10 -1.8949
3500 -0.50  0.20 -1.8890
3600  0.00  0.00 -1.6637
3600  0.25  0.00 -1.6940
3600  0.50  0.00 -1.7312
3600  0.75  0.00 -1.7724
3600  1.00  0.00 -1.8159
3600 -0.25  0.10 -1.6671
3700  0.00  0.00 -1.4855
3700  0.25  0.00 -1.5032
3700  0.50  0.00 -1.5281
3700  0.75  0.00 -1.5578
3700  1.00  0.00 -1.5897
3700 -0.25  0.10 -1.4922
3800  0.00  0.00 -1.3437
3800  0.25  0.00 -1.3558
3800  0.50  0.00 -1.3708
3800  0.75  0.00 -1.3904
3800  1.00  0.00 -1.4125
3800 -0.25  0.10 -1.3586
3900  0.00  0.00 -1.2391
3900  0.25  0.00 -1.2323
3900  0.50  0.00 -1.2441
3900  0.75  0.00 -1.2600
3900  1.00  0.00 -1.2735
3900 -0.25  0.10 -1.2509
4000  0.00  0.00 -1.1500
4000  0.25  0.00 -1.1409
4000  0.50  0.00 -1.1334
4000  0.75  0.00 -1.1477
4000  1.00  0.00 -1.1634
4250  0.00  0.00 -0.9727
4250  0.25  0.00 -0.9651
4250  0.50  0.00 -0.9512
