 E(B-V) = 0.08
2500  0.00  0.00-11.0157
2500  0.25  0.00-10.9500
2500  0.50  0.00-10.8902
2500  0.75  0.00-10.8526
2500  1.00  0.00-10.8571
2500 -0.25  0.10-10.8888
2500 -0.50  0.20-10.8177
2500 -0.75  0.30-10.7795
2500 -1.00  0.40-10.7590
2500 -1.50  0.40-10.7844
2500 -2.00  0.40-10.6063
2500 -2.50  0.40-10.3639
2600  0.00  0.00-10.6285
2600  0.25  0.00-10.5620
2600  0.50  0.00-10.5224
2600  0.75  0.00-10.5304
2600  1.00  0.00-10.6090
2600 -0.25  0.10-10.5049
2600 -0.50  0.20-10.4395
2600 -0.75  0.30-10.4116
2600 -1.00  0.40-10.4081
2600 -1.50  0.40-10.5686
2600 -2.00  0.40-10.5019
2600 -2.50  0.40-10.3178
2700  0.00  0.00-10.2352
2700  0.25  0.00-10.1891
2700  0.50  0.00-10.1925
2700 -0.25  0.10-10.1099
2700 -0.50  0.20-10.0422
2700 -0.75  0.30-10.0143
2700 -1.00  0.40-10.0150
2700 -1.50  0.40-10.2735
2700 -2.00  0.40-10.3430
2700 -2.50  0.40-10.2389
2800  0.00  0.00 -9.8639
2800  0.25  0.00 -9.8580
2800  0.50  0.00 -9.9213
2800  0.75  0.00-10.0628
2800  1.00  0.00-10.2233
2800 -0.25  0.10 -9.7298
2800 -0.50  0.20 -9.6531
2800 -0.75  0.30 -9.6165
2800 -1.00  0.40 -9.6111
2800 -1.50  0.40 -9.9105
2800 -2.00  0.40-10.1037
2800 -2.50  0.40-10.1004
2800 -3.00  0.40 -9.9847
2800 -4.00  0.40 -9.6530
2900  0.00  0.00 -9.5354
2900  0.25  0.00 -9.5825
2900 -0.25  0.10 -9.3865
2900 -0.50  0.20 -9.2927
2900 -0.75  0.30 -9.2398
2900 -1.00  0.40 -9.2214
2900 -1.50  0.40 -9.5137
2900 -2.50  0.40 -9.8711
2900 -3.00  0.40 -9.8167
2900 -4.00  0.40 -9.5108
3000  0.00  0.00 -9.2568
3000  0.25  0.00 -9.3596
3000  0.50  0.00 -9.5355
3000  0.75  0.00 -9.7203
3000  1.00  0.00 -9.8691
3000 -0.25  0.10 -9.0887
3000 -0.50  0.20 -8.9723
3000 -0.75  0.30 -8.8982
3000 -1.00  0.40 -8.8602
3000 -1.50  0.40 -9.1144
3000 -2.00  0.40 -9.3885
3000 -2.50  0.40 -9.5413
3000 -3.00  0.40 -9.5493
3000 -4.00  0.40 -9.2902
3000 -5.00  0.40 -8.8037
3100  0.00  0.00 -9.0243
3100  0.25  0.00 -9.1780
3100  0.50  0.00 -9.3780
3100  0.75  0.00 -9.5518
3100  1.00  0.00 -9.7107
3100 -0.25  0.10 -8.8357
3100 -0.50  0.20 -8.6959
3100 -0.75  0.30 -8.5984
3100 -1.00  0.40 -8.5381
3100 -1.50  0.40 -8.7328
3100 -2.00  0.40 -8.9720
3100 -2.50  0.40 -9.1364
3100 -3.00  0.40 -9.1881
3100 -4.00  0.40 -8.9898
3100 -5.00  0.40 -8.5000
3200  0.00  0.00 -8.8323
3200  0.25  0.00 -9.0222
3200  0.50  0.00 -9.2189
3200  0.75  0.00 -9.3860
3200  1.00  0.00 -9.5575
3200 -0.25  0.10 -8.6235
3200 -0.50  0.20 -8.4613
3200 -0.75  0.30 -8.3411
3200 -1.00  0.40 -8.2584
3200 -1.50  0.40 -8.3803
3200 -2.00  0.40 -8.5589
3200 -2.50  0.40 -8.6983
3200 -3.00  0.40 -8.7634
3200 -4.00  0.40 -8.6179
3200 -5.00  0.40 -8.1533
3300  0.00  0.00 -8.6761
3300  0.25  0.00 -8.8765
3300  0.50  0.00 -9.0551
3300  0.75  0.00 -9.2173
3300  1.00  0.00 -9.3888
3300 -0.25  0.10 -8.4511
3300 -0.50  0.20 -8.2680
3300 -0.75  0.30 -8.1257
3300 -1.00  0.40 -8.0205
3300 -1.50  0.40 -8.0620
3300 -2.00  0.40 -8.1672
3300 -2.50  0.40 -8.2609
3300 -3.00  0.40 -8.3133
3300 -4.00  0.40 -8.1929
3300 -5.00  0.40 -7.7737
3400  0.00  0.00 -8.5395
3400  0.25  0.00 -8.7241
3400  0.50  0.00 -8.8744
3400  0.75  0.00 -9.0191
3400  1.00  0.00 -9.1730
3400 -0.25  0.10 -8.3117
3400 -0.50  0.20 -8.1138
3400 -0.75  0.30 -7.9497
3400 -1.00  0.40 -7.8196
3400 -1.50  0.40 -7.7757
3400 -2.00  0.40 -7.8037
3400 -2.50  0.40 -7.8425
3400 -3.00  0.40 -7.8654
3400 -4.00  0.40 -7.7400
3400 -5.00  0.40 -7.3727
3500  0.00  0.00 -8.3931
3500  0.25  0.00 -8.5399
3500  0.50  0.00 -8.6552
3500  0.75  0.00 -8.7719
3500  1.00  0.00 -8.8933
3500 -0.25  0.10 -8.1789
3500 -0.50  0.20 -7.9787
3500 -0.75  0.30 -7.7993
3500 -1.00  0.40 -7.6460
3500 -1.50  0.40 -7.5141
3500 -2.00  0.40 -7.4669
