 E(B-V) = 0.08
2500  0.00  0.00 -1.0790
2500  0.25  0.00 -1.0863
2500  0.50  0.00 -1.0951
2500  0.75  0.00 -1.1056
2500  1.00  0.00 -1.1184
2500 -0.25  0.10 -1.1206
2500 -0.50  0.20 -1.1539
2500 -0.75  0.30 -1.1841
2500 -1.00  0.40 -1.2150
2600  0.00  0.00 -1.0873
2600  0.25  0.00 -1.0934
2600  0.50  0.00 -1.1009
2600  0.75  0.00 -1.1094
2600  1.00  0.00 -1.1203
2600 -0.25  0.10 -1.1260
2600 -0.50  0.20 -1.1567
2600 -0.75  0.30 -1.1839
2600 -1.00  0.40 -1.2111
2600 -1.50  0.40 -1.2633
2600 -2.50  0.40 -1.5728
2700  0.00  0.00 -1.0991
2700  0.25  0.00 -1.1039
2700  0.50  0.00 -1.1097
2700  0.75  0.00 -1.1169
2700  1.00  0.00 -1.1253
2700 -0.25  0.10 -1.1346
2700 -0.50  0.20 -1.1627
2700 -0.75  0.30 -1.1873
2700 -2.00  0.40 -1.3697
2700 -2.50  0.40 -1.5449
2800  0.00  0.00 -1.1139
2800  0.25  0.00 -1.1176
2800  0.50  0.00 -1.1220
2800  0.75  0.00 -1.1264
2800  1.00  0.00 -1.1311
2800 -0.25  0.10 -1.1468
2800 -0.50  0.20 -1.1726
2800 -0.75  0.30 -1.1948
2800 -1.00  0.40 -1.2160
2800 -1.50  0.40 -1.2531
2800 -2.00  0.40 -1.3564
2800 -2.50  0.40 -1.5195
2800 -4.00  0.40 -2.1027
2900  0.00  0.00 -1.1327
2900  0.25  0.00 -1.1341
2900  0.50  0.00 -1.1354
2900  0.75  0.00 -1.1358
2900  1.00  0.00 -1.1348
2900 -0.25  0.10 -1.1627
2900 -0.50  0.20 -1.1863
2900 -0.75  0.30 -1.2064
2900 -1.00  0.40 -1.2257
2900 -1.50  0.40 -1.2572
2900 -2.00  0.40 -1.3485
2900 -2.50  0.40 -1.4973
2900 -4.00  0.40 -2.0469
3000  0.00  0.00 -1.1542
3000  0.25  0.00 -1.1520
3000  0.50  0.00 -1.1487
3000  0.75  0.00 -1.1428
3000  1.00  0.00 -1.1335
3000 -0.25  0.10 -1.1821
3000 -0.50  0.20 -1.2043
3000 -0.75  0.30 -1.2230
3000 -1.00  0.40 -1.2403
3000 -1.50  0.40 -1.2673
3000 -2.00  0.40 -1.3455
3000 -2.50  0.40 -1.4792
3000 -4.00  0.40 -1.9904
3100  0.00  0.00 -1.1774
3100  0.25  0.00 -1.1703
3100  0.50  0.00 -1.1604
3100  0.75  0.00 -1.1462
3100  1.00  0.00 -1.1268
3100 -0.25  0.10 -1.2041
3100 -0.50  0.20 -1.2255
3100 -0.75  0.30 -1.2433
3100 -1.00  0.40 -1.2594
3100 -1.50  0.40 -1.2818
3100 -2.00  0.40 -1.3469
3100 -2.50  0.40 -1.4661
3100 -4.00  0.40 -1.9355
3100 -5.00  0.40 -2.0812
3200  0.00  0.00 -1.2015
3200  0.25  0.00 -1.1880
3200  0.50  0.00 -1.1702
3200  0.75  0.00 -1.1468
3200  1.00  0.00 -1.1176
3200 -0.25  0.10 -1.2273
3200 -0.50  0.20 -1.2486
3200 -0.75  0.30 -1.2662
3200 -1.00  0.40 -1.2814
3200 -1.50  0.40 -1.2999
3200 -2.00  0.40 -1.3527
3200 -2.50  0.40 -1.4579
3200 -4.00  0.40 -1.8837
3200 -5.00  0.40 -2.0074
3300  0.00  0.00 -1.2256
3300  0.25  0.00 -1.2054
3300  0.50  0.00 -1.1795
3300  0.75  0.00 -1.1474
3300  1.00  0.00 -1.1093
3300 -0.25  0.10 -1.2509
3300 -0.50  0.20 -1.2724
3300 -0.75  0.30 -1.2902
3300 -1.00  0.40 -1.3052
3300 -1.50  0.40 -1.3208
3300 -2.00  0.40 -1.3628
3300 -2.50  0.40 -1.4546
3300 -3.00  0.40 -1.5882
3300 -4.00  0.40 -1.8367
3300 -5.00  0.40 -1.9397
3400  0.00  0.00 -1.2503
3400  0.25  0.00 -1.2239
3400  0.50  0.00 -1.1906
3400  0.75  0.00 -1.1507
3400  1.00  0.00 -1.1040
3400 -0.25  0.10 -1.2749
3400 -0.50  0.20 -1.2965
3400 -0.75  0.30 -1.3148
3400 -1.00  0.40 -1.3299
3400 -1.50  0.40 -1.3442
3400 -2.00  0.40 -1.3772
3400 -2.50  0.40 -1.4562
3400 -3.00  0.40 -1.5756
3400 -4.00  0.40 -1.7938
3400 -5.00  0.40 -1.8778
3500  0.00  0.00 -1.2763
3500  0.25  0.00 -1.2451
3500  0.50  0.00 -1.2054
3500  0.75  0.00 -1.1575
3500  1.00  0.00 -1.1030
3500 -0.25  0.10 -1.2997
3500 -0.50  0.20 -1.3211
3500 -0.75  0.30 -1.3396
3500 -1.00  0.40 -1.3549
3500 -1.50  0.40 -1.3694
3500 -2.00  0.40 -1.3957
3500 -2.50  0.40 -1.4626
3500 -3.00  0.40 -1.5672
3500 -5.00  0.40 -1.8213
3600  0.00  0.00 -1.3043
3600  0.25  0.00 -1.2698
3600  0.50  0.00 -1.2244
3600  0.75  0.00 -1.1690
3600  1.00  0.00 -1.1107
3600 -0.25  0.10 -1.3261
3600 -0.50  0.20 -1.3468
3600 -0.75  0.30 -1.3650
3600 -1.00  0.40 -1.3801
3600 -1.50  0.40 -1.3959
3600 -2.00  0.40 -1.4174
3600 -2.50  0.40 -1.4731
