 E(B-V) = 0.08
2500  0.00  0.00-11.3704
2500  0.25  0.00-11.4215
2500  0.50  0.00-11.4218
2500  0.75  0.00-11.3692
2500  1.00  0.00-11.2759
2500 -0.25  0.10-11.2421
2500 -0.50  0.20-11.1342
2500 -0.75  0.30-11.0326
2500 -1.00  0.40-10.9304
2600  0.00  0.00-11.1727
2600  0.25  0.00-11.1877
2600  0.50  0.00-11.1442
2600  0.75  0.00-11.0448
2600  1.00  0.00-10.9207
2600 -0.25  0.10-11.0672
2600 -0.50  0.20-10.9818
2600 -0.75  0.30-10.9023
2600 -1.00  0.40-10.8214
2600 -1.50  0.40-10.5758
2600 -2.50  0.40-10.0337
2700  0.00  0.00-10.9373
2700  0.25  0.00-10.8914
2700  0.50  0.00-10.7823
2700  0.75  0.00-10.6400
2700  1.00  0.00-10.4998
2700 -0.25  0.10-10.8552
2700 -0.50  0.20-10.7951
2700 -0.75  0.30-10.7413
2700 -2.00  0.40-10.2664
2700 -2.50  0.40-10.0246
2800  0.00  0.00-10.6227
2800  0.25  0.00-10.5037
2800  0.50  0.00-10.3443
2800  0.75  0.00-10.1857
2800  1.00  0.00-10.0547
2800 -0.25  0.10-10.5653
2800 -0.50  0.20-10.5366
2800 -0.75  0.30-10.5149
2800 -1.00  0.40-10.4907
2800 -1.50  0.40-10.4069
2800 -2.00  0.40-10.2168
2800 -2.50  0.40 -9.9960
2800 -4.00  0.40 -9.2384
2900  0.00  0.00-10.2143
2900  0.25  0.00-10.0450
2900  0.50  0.00 -9.8726
2900  0.75  0.00 -9.7289
2900  1.00  0.00 -9.6276
2900 -0.25  0.10-10.1752
2900 -0.50  0.20-10.1725
2900 -0.75  0.30-10.1851
2900 -1.00  0.40-10.1993
2900 -1.50  0.40-10.2488
2900 -2.00  0.40-10.1287
2900 -2.50  0.40 -9.9300
2900 -4.00  0.40 -9.0597
3000  0.00  0.00 -9.7430
3000  0.25  0.00 -9.5659
3000  0.50  0.00 -9.4140
3000  0.75  0.00 -9.3046
3000  1.00  0.00 -9.2456
3000 -0.25  0.10 -9.7128
3000 -0.50  0.20 -9.7246
3000 -0.75  0.30 -9.7593
3000 -1.00  0.40 -9.8025
3000 -1.50  0.40-10.0008
3000 -2.00  0.40 -9.9697
3000 -2.50  0.40 -9.7973
3000 -4.00  0.40 -8.8009
3100  0.00  0.00 -9.2668
3100  0.25  0.00 -9.1124
3100  0.50  0.00 -8.9976
3100  0.75  0.00 -8.9324
3100  1.00  0.00 -8.9211
3100 -0.25  0.10 -9.2357
3100 -0.50  0.20 -9.2467
3100 -0.75  0.30 -9.2846
3100 -1.00  0.40 -9.3376
3100 -1.50  0.40 -9.6405
3100 -2.00  0.40 -9.7000
3100 -2.50  0.40 -9.5636
3100 -4.00  0.40 -8.4667
3100 -5.00  0.40 -7.2569
3200  0.00  0.00 -8.8263
3200  0.25  0.00 -8.7084
3200  0.50  0.00 -8.6366
3200  0.75  0.00 -8.6179
3200  1.00  0.00 -8.6540
3200 -0.25  0.10 -8.7877
3200 -0.50  0.20 -8.7881
3200 -0.75  0.30 -8.8148
3200 -1.00  0.40 -8.8593
3200 -1.50  0.40 -9.1873
3200 -2.00  0.40 -9.3053
3200 -2.50  0.40 -9.2103
3200 -4.00  0.40 -8.0772
3200 -5.00  0.40 -6.9094
3300  0.00  0.00 -8.4374
3300  0.25  0.00 -8.3600
3300  0.50  0.00 -8.3310
3300  0.75  0.00 -8.3557
3300  1.00  0.00 -8.4357
3300 -0.25  0.10 -8.3876
3300 -0.50  0.20 -8.3719
3300 -0.75  0.30 -8.3800
3300 -1.00  0.40 -8.4053
3300 -1.50  0.40 -8.6931
3300 -2.00  0.40 -8.8194
3300 -2.50  0.40 -8.7581
3300 -3.00  0.40 -8.5395
3300 -4.00  0.40 -7.6545
3300 -5.00  0.40 -6.5717
3400  0.00  0.00 -8.0999
3400  0.25  0.00 -8.0630
3400  0.50  0.00 -8.0726
3400  0.75  0.00 -8.1363
3400  1.00  0.00 -8.2563
3400 -0.25  0.10 -8.0369
3400 -0.50  0.20 -8.0027
3400 -0.75  0.30 -7.9893
3400 -1.00  0.40 -7.9904
3400 -1.50  0.40 -8.2057
3400 -2.00  0.40 -8.3038
3400 -2.50  0.40 -8.2555
3400 -3.00  0.40 -8.0637
3400 -4.00  0.40 -7.2156
3400 -5.00  0.40 -6.2484
3500  0.00  0.00 -7.8060
3500  0.25  0.00 -7.8066
3500  0.50  0.00 -7.8511
3500  0.75  0.00 -7.9494
3500  1.00  0.00 -8.1030
3500 -0.25  0.10 -7.7303
3500 -0.50  0.20 -7.6775
3500 -0.75  0.30 -7.6418
3500 -1.00  0.40 -7.6184
3500 -1.50  0.40 -7.7515
3500 -2.00  0.40 -7.8034
3500 -2.50  0.40 -7.7483
3500 -3.00  0.40 -7.5707
3500 -5.00  0.40 -5.9347
3600  0.00  0.00 -7.5453
3600  0.25  0.00 -7.5794
3600  0.50  0.00 -7.6545
3600  0.75  0.00 -7.7815
3600  1.00  0.00 -7.9529
3600 -0.25  0.10 -7.4582
3600 -0.50  0.20 -7.3885
3600 -0.75  0.30 -7.3318
3600 -1.00  0.40 -7.2848
3600 -1.50  0.40 -7.3378
3600 -2.00  0.40 -7.3397
3600 -2.50  0.40 -7.2635
3600 -3.00  0.40 -7.0839
3700  0.00  0.00 -7.3094
3700  0.25  0.00 -7.3733
3700  0.50  0.00 -7.4736
3700  0.75  0.00 -7.6128
3700  1.00  0.00 -7.7688
3700 -0.25  0.10 -7.2117
3700 -0.50  0.20 -7.1270
3700 -0.75  0.30 -7.0517
3700 -1.00  0.40 -6.9831
3700 -1.50  0.40 -6.9630
3700 -2.00  0.40 -6.9159
