 E(B-V) = 0.08
2500  0.00  0.00-10.6254
2500  0.25  0.00-10.6378
2500  0.50  0.00-10.6595
2500  0.75  0.00-10.7092
2500  1.00  0.00-10.7466
2500 -0.25  0.10-10.4958
2500 -0.50  0.20-10.4134
2500 -0.75  0.30-10.3582
2500 -1.00  0.40-10.3194
2500 -1.50  0.40-10.3090
2500 -2.00  0.40-10.2044
2500 -2.50  0.40-10.0179
2500 -3.00  0.40 -9.8154
2600  0.00  0.00-10.3668
2600  0.25  0.00-10.4054
2600  0.75  0.00-10.5648
2600  1.00  0.00-10.6145
2600 -0.25  0.10-10.2421
2600 -0.50  0.20-10.1622
2600 -0.75  0.30-10.1094
2600 -1.00  0.40-10.0729
2600 -1.50  0.40-10.0869
2600 -2.50  0.40 -9.9237
2600 -3.00  0.40 -9.7648
2700  0.00  0.00-10.1384
2700 -0.25  0.10-10.0112
2700 -0.50  0.20 -9.9277
2700 -0.75  0.30 -9.8725
2700 -1.00  0.40 -9.8348
2700 -1.50  0.40 -9.8643
2700 -2.00  0.40 -9.8734
2700 -2.50  0.40 -9.8151
2700 -3.00  0.40 -9.7009
2700 -4.00  0.40 -9.4202
2800  0.00  0.00 -9.9469
2800  0.25  0.00-10.0650
2800  0.50  0.00-10.2010
2800  0.75  0.00-10.3090
2800  1.00  0.00-10.4098
2800 -0.25  0.10 -9.8105
2800 -0.50  0.20 -9.7169
2800 -0.75  0.30 -9.6538
2800 -1.00  0.40 -9.6112
2800 -1.50  0.40 -9.6480
2800 -2.00  0.40 -9.6967
2800 -2.50  0.40 -9.6926
2800 -3.00  0.40 -9.6212
2800 -4.00  0.40 -9.3793
2800 -5.00  0.40 -9.1638
2900  0.00  0.00 -9.7918
2900  0.25  0.00 -9.9398
2900  0.50  0.00-10.0779
2900  0.75  0.00-10.2041
2900  1.00  0.00-10.3312
2900 -0.25  0.10 -9.6430
2900 -0.50  0.20 -9.5358
2900 -0.75  0.30 -9.4608
2900 -1.00  0.40 -9.4091
2900 -1.50  0.40 -9.4441
2900 -2.00  0.40 -9.5198
2900 -2.50  0.40 -9.5562
2900 -3.00  0.40 -9.5224
2900 -4.00  0.40 -9.3211
2900 -5.00  0.40 -9.1186
3000  0.00  0.00 -9.6652
3000  0.25  0.00 -9.8219
3000  0.50  0.00 -9.9641
3000  0.75  0.00-10.1101
3000  1.00  0.00-10.2598
3000 -0.25  0.10 -9.5051
3000 -0.50  0.20 -9.3840
3000 -0.75  0.30 -9.2963
3000 -1.00  0.40 -9.2342
3000 -1.50  0.40 -9.2568
3000 -2.50  0.40 -9.4066
3000 -3.00  0.40 -9.4012
3000 -4.00  0.40 -9.2418
3000 -5.00  0.40 -9.0564
3100  0.00  0.00 -9.5534
3100  0.25  0.00 -9.7060
3100  0.50  0.00 -9.8573
3100  0.75  0.00-10.0192
3100  1.00  0.00-10.1853
3100 -0.25  0.10 -9.3901
3100 -0.50  0.20 -9.2583
3100 -0.75  0.30 -9.1586
3100 -1.00  0.40 -9.0869
3100 -1.50  0.40 -9.0897
3100 -2.00  0.40 -9.1755
3100 -2.50  0.40 -9.2463
3100 -3.00  0.40 -9.2585
3100 -4.00  0.40 -9.1379
3100 -5.00  0.40 -8.9734
3200  0.00  0.00 -9.4442
3200  0.25  0.00 -9.5918
3200  0.50  0.00 -9.7500
3200  0.75  0.00 -9.9194
3200  1.00  0.00-10.0927
3200 -0.25  0.10 -9.2870
3200 -0.50  0.20 -9.1534
3200 -0.75  0.30 -9.0456
3200 -1.00  0.40 -8.9648
3200 -1.50  0.40 -8.9436
3200 -2.00  0.40 -9.0126
3200 -2.50  0.40 -9.0786
3200 -3.00  0.40 -9.0972
3200 -4.00  0.40 -9.0079
3200 -5.00  0.40 -8.8675
3300  0.00  0.00 -9.3311
3300  0.25  0.00 -9.4715
3300  0.50  0.00 -9.6260
3300  0.75  0.00 -9.7906
3300  1.00  0.00 -9.9591
3300 -0.25  0.10 -9.1871
3300 -0.50  0.20 -9.0608
3300 -0.75  0.30 -8.9528
3300 -1.00  0.40 -8.8660
3300 -1.50  0.40 -8.8159
3300 -2.00  0.40 -8.8580
3300 -2.50  0.40 -8.9074
3300 -3.00  0.40 -8.9234
3300 -4.00  0.40 -8.8557
3300 -5.00  0.40 -8.7391
3400  0.00  0.00 -9.1998
3400  0.25  0.00 -9.3241
3400  0.50  0.00 -9.4620
3400  0.75  0.00 -9.6084
3400  1.00  0.00 -9.7570
3400 -0.25  0.10 -9.0737
3400 -0.50  0.20 -8.9615
3400 -0.75  0.30 -8.8640
3400 -1.00  0.40 -8.7805
3400 -1.50  0.40 -8.7027
3400 -2.00  0.40 -8.7119
3400 -2.50  0.40 -8.7373
3400 -3.00  0.40 -8.7436
3400 -4.00  0.40 -8.6888
3400 -5.00  0.40 -8.5942
3500  0.00  0.00 -9.0499
3500  0.25  0.00 -9.1473
3500  0.50  0.00 -9.2554
3500  0.75  0.00 -9.3698
3500  1.00  0.00 -9.4856
3500 -0.25  0.10 -8.9429
3500 -0.50  0.20 -8.8466
3500 -0.75  0.30 -8.7628
3500 -1.00  0.40 -8.6907
3500 -1.50  0.40 -8.6011
3500 -2.00  0.40 -8.5720
3500 -2.50  0.40 -8.5704
3500 -4.00  0.40 -8.5166
3500 -5.00  0.40 -8.4393
3600  0.00  0.00 -8.8938
3600  0.25  0.00 -8.9630
