 E(B-V) = 0.08
2500  0.00  0.00 -6.0234
2500  0.25  0.00 -5.9165
2500  0.50  0.00 -5.8119
2500  0.75  0.00 -5.7154
2500  1.00  0.00 -5.6334
2500 -0.25  0.10 -5.8797
2500 -0.50  0.20 -5.8067
2500 -0.75  0.30 -5.7729
2500 -1.00  0.40 -5.7598
2500 -1.50  0.40 -5.8104
2500 -2.00  0.40 -5.5146
2500 -2.50  0.40 -5.0393
2600  0.00  0.00 -5.5094
2600  0.25  0.00 -5.4567
2600  0.50  0.00 -5.4051
2600  0.75  0.00 -5.3683
2600  1.00  0.00 -5.3635
2600 -0.25  0.10 -5.3709
2600 -0.50  0.20 -5.2906
2600 -0.75  0.30 -5.2429
2600 -1.00  0.40 -5.2109
2600 -1.50  0.40 -5.2149
2600 -2.00  0.40 -5.0035
2600 -2.50  0.40 -4.6684
2700  0.00  0.00 -5.0545
2700  0.25  0.00 -5.0561
2700  0.50  0.00 -5.0645
2700 -0.25  0.10 -4.9185
2700 -0.50  0.20 -4.8304
2700 -0.75  0.30 -4.7699
2700 -1.00  0.40 -4.7220
2700 -1.50  0.40 -4.6894
2700 -2.00  0.40 -4.5562
2700 -2.50  0.40 -4.3428
2800  0.00  0.00 -4.6601
2800  0.25  0.00 -4.7188
2800  0.50  0.00 -4.7930
2800  0.75  0.00 -4.8953
2800  1.00  0.00 -4.9890
2800 -0.25  0.10 -4.5207
2800 -0.50  0.20 -4.4235
2800 -0.75  0.30 -4.3509
2800 -1.00  0.40 -4.2909
2800 -1.50  0.40 -4.2371
2800 -2.00  0.40 -4.1698
2800 -2.50  0.40 -4.0542
2800 -3.00  0.40 -3.8761
2800 -4.00  0.40 -3.4455
2900  0.00  0.00 -4.3262
2900  0.25  0.00 -4.4433
2900 -0.25  0.10 -4.1794
2900 -0.50  0.20 -4.0701
2900 -0.75  0.30 -3.9852
2900 -1.00  0.40 -3.9164
2900 -1.50  0.40 -3.8545
2900 -2.50  0.40 -3.7919
2900 -3.00  0.40 -3.6684
2900 -4.00  0.40 -3.3064
3000  0.00  0.00 -4.0471
3000  0.25  0.00 -4.2184
3000  0.50  0.00 -4.4089
3000  0.75  0.00 -4.5698
3000  1.00  0.00 -4.6836
3000 -0.25  0.10 -3.8904
3000 -0.50  0.20 -3.7679
3000 -0.75  0.30 -3.6718
3000 -1.00  0.40 -3.5951
3000 -1.50  0.40 -3.5341
