 E(B-V) = 0.08
2500  0.00  0.00-11.0079
2500 -0.25  0.10-10.8651
2500 -2.00  0.40 -9.8055
2600  0.00  0.00-10.8108
2600  0.25  0.00-10.8646
2600  0.50  0.00-10.8672
2600  0.75  0.00-10.8204
2600  1.00  0.00-10.7402
2600 -0.25  0.10-10.6935
2600 -0.50  0.20-10.5930
2600 -0.75  0.30-10.4966
2600 -1.00  0.40-10.3982
2600 -1.50  0.40-10.0947
2600 -2.00  0.40 -9.7859
2700  0.00  0.00-10.5983
2700  0.25  0.00-10.6215
2700  0.50  0.00-10.6011
2700  0.75  0.00-10.5421
2700  1.00  0.00-10.4619
2700 -0.25  0.10-10.5055
2700 -0.50  0.20-10.4291
2700 -0.75  0.30-10.3558
2700 -1.00  0.40-10.2812
2800  0.00  0.00-10.3671
2800  0.25  0.00-10.3637
2800  0.50  0.00-10.3224
2800  0.75  0.00-10.2599
2800  1.00  0.00-10.1862
2800 -0.25  0.10-10.2977
2800 -0.50  0.20-10.2435
2800 -0.75  0.30-10.1923
2800 -1.00  0.40-10.1397
2800 -1.50  0.40 -9.9440
2800 -2.00  0.40 -9.6980
2800 -2.50  0.40 -9.4353
2900  0.00  0.00-10.1196
2900  0.25  0.00-10.0944
2900  0.50  0.00-10.0442
2900  0.75  0.00 -9.9842
2900  1.00  0.00 -9.9200
2900 -0.25  0.10-10.0709
2900 -0.50  0.20-10.0364
2900 -0.75  0.30-10.0049
2900 -1.00  0.40 -9.9718
2900 -1.50  0.40 -9.8358
2900 -2.50  0.40 -9.3839
3000  0.00  0.00 -9.8640
3000  0.25  0.00 -9.8270
3000  0.50  0.00 -9.7729
3000  0.75  0.00 -9.7203
3000  1.00  0.00 -9.6698
3000 -0.25  0.10 -9.8294
3000 -0.50  0.20 -9.8097
3000 -0.75  0.30 -9.7956
3000 -1.00  0.40 -9.7782
3000 -1.50  0.40 -9.7055
3000 -2.50  0.40 -9.3167
3100  0.00  0.00 -9.6099
3100  0.25  0.00 -9.5662
3100  0.50  0.00 -9.5157
3100  0.75  0.00 -9.4743
3100  1.00  0.00 -9.4405
3100 -0.25  0.10 -9.5848
3100 -0.50  0.20 -9.5755
3100 -0.75  0.30 -9.5733
3100 -1.00  0.40 -9.5684
3100 -1.50  0.40 -9.5542
3100 -2.00  0.40 -9.4326
3200  0.00  0.00 -9.3652
3200  0.25  0.00 -9.3198
3200  0.50  0.00 -9.2773
3200  0.75  0.00 -9.2497
3200  1.00  0.00 -9.2360
3200 -0.25  0.10 -9.3447
3200 -0.50  0.20 -9.3408
3200 -0.75  0.30 -9.3460
3200 -1.00  0.40 -9.3497
3200 -1.50  0.40 -9.3830
3200 -2.00  0.40 -9.3012
3200 -2.50  0.40 -9.1242
3200 -4.00  0.40 -8.2606
3300  0.00  0.00 -9.1346
3300  0.25  0.00 -9.0919
3300  0.50  0.00 -9.0605
3300  0.75  0.00 -9.0490
3300  1.00  0.00 -9.0566
3300 -0.25  0.10 -9.1148
3300 -0.50  0.20 -9.1118
3300 -0.75  0.30 -9.1192
3300 -1.00  0.40 -9.1270
3300 -1.50  0.40 -9.1924
3300 -2.00  0.40 -9.1436
3300 -2.50  0.40 -8.9912
3300 -4.00  0.40 -8.1549
3400  0.00  0.00 -8.9207
3400  0.25  0.00 -8.8849
3400  0.50  0.00 -8.8663
3400  0.75  0.00 -8.8713
3400  1.00  0.00 -8.8996
3400 -0.25  0.10 -8.8983
3400 -0.50  0.20 -8.8925
3400 -0.75  0.30 -8.8973
3400 -1.00  0.40 -8.9044
3400 -1.50  0.40 -8.9844
3400 -2.00  0.40 -8.9584
3400 -2.50  0.40 -8.8284
3400 -4.00  0.40 -8.0286
3500  0.00  0.00 -8.7240
3500  0.25  0.00 -8.6985
3500  0.50  0.00 -8.6935
3500  0.75  0.00 -8.7139
3500  1.00  0.00 -8.7605
3500 -0.25  0.10 -8.6966
3500 -0.50  0.20 -8.6846
3500 -0.75  0.30 -8.6827
3500 -1.00  0.40 -8.6843
3500 -1.50  0.40 -8.7619
3500 -2.00  0.40 -8.7471
3500 -2.50  0.40 -8.6353
3500 -3.00  0.40 -8.4360
3600  0.00  0.00 -8.5434
3600  0.25  0.00 -8.5308
3600  0.50  0.00 -8.5389
3600  0.75  0.00 -8.5726
3600  1.00  0.00 -8.6354
3600 -0.25  0.10 -8.5094
3600 -0.50  0.20 -8.4887
3600 -0.75  0.30 -8.4767
3600 -1.00  0.40 -8.4688
3600 -1.50  0.40 -8.5290
3600 -2.00  0.40 -8.5140
3600 -2.50  0.40 -8.4134
3600 -3.00  0.40 -8.2299
3700  0.00  0.00 -8.3771
3700  0.25  0.00 -8.3788
3700  0.50  0.00 -8.3991
3700  1.00  0.00 -8.5192
3700 -0.25  0.10 -8.3354
3700 -0.50  0.20 -8.3043
3700 -0.75  0.30 -8.2801
3700 -1.00  0.40 -8.2594
3700 -1.50  0.40 -8.2905
3700 -2.00  0.40 -8.2650
3700 -2.50  0.40 -8.1674
3700 -3.00  0.40 -7.9946
3800  0.00  0.00 -8.2220
3800  0.25  0.00 -8.2392
3800  0.50  0.00 -8.2709
3800  0.75  0.00 -8.3237
3800  1.00  0.00 -8.4024
3800 -0.25  0.10 -8.1719
3800 -0.50  0.20 -8.1297
3800 -0.75  0.30 -8.0921
3800 -1.00  0.40 -8.0566
3800 -1.50  0.40 -8.0499
3800 -2.00  0.40 -8.0061
3800 -2.50  0.40 -7.9043
3800 -3.00  0.40 -7.7368
3800 -4.00  0.40 -7.2846
3900  0.00  0.00 -8.0759
3900  0.25  0.00 -8.1094
3900  0.50  0.00 -8.1526
3900  0.75  0.00 -8.2098
3900  1.00  0.00 -8.2813
3900 -0.25  0.10 -8.0162
3900 -0.50  0.20 -7.9623
3900 -0.75  0.30 -7.9106
3900 -1.00  0.40 -7.8596
3900 -1.50  0.40 -7.8100
3900 -2.00  0.40 -7.7420
