 E(B-V) = 0.08
2500  0.00  0.00 -7.8437
2500 -0.25  0.10 -7.5355
2500 -0.50  0.20 -7.2812
2500 -0.75  0.30 -7.0636
2500 -1.00  0.40 -6.9032
2500 -1.50  0.40 -6.5491
2600  0.00  0.00 -7.7370
2700  0.00  0.00 -7.6268
2800  0.00  0.00 -7.4996
3300  0.00  0.00 -5.3911
3300  0.25  0.00 -5.4801
3300  0.50  0.00 -5.5564
3300  0.75  0.00 -5.6252
3300 -0.25  0.10 -5.3320
3300 -0.50  0.20 -5.2638
3400  0.00  0.00 -4.7470
3400  0.25  0.00 -4.8506
3400  0.50  0.00 -4.9723
3400  0.75  0.00 -5.0861
3400  1.00  0.00 -5.1953
3400 -0.25  0.10 -4.6901
3400 -0.50  0.20 -4.6406
3400 -0.75  0.30 -4.5997
3400 -1.00  0.40 -4.5675
3500  0.00  0.00 -4.2097
3500  0.25  0.00 -4.2835
3500  0.50  0.00 -4.3915
3500  0.75  0.00 -4.5233
3500  1.00  0.00 -4.6542
3500 -0.25  0.10 -4.1718
3500 -0.50  0.20 -4.1530
3600  0.00  0.00 -3.8222
3600  0.25  0.00 -3.8587
3600  0.50  0.00 -3.9316
3600  0.75  0.00 -4.0341
3600  1.00  0.00 -4.1556
3600 -0.25  0.10 -3.7967
3700  0.00  0.00 -3.5243
3700  0.25  0.00 -3.5474
3700  0.50  0.00 -3.6012
3700  0.75  0.00 -3.6805
3700  1.00  0.00 -3.7762
3700 -0.25  0.10 -3.5030
3800  0.00  0.00 -3.2675
3800  0.25  0.00 -3.2963
3800  0.50  0.00 -3.3456
3800  0.75  0.00 -3.4163
3800  1.00  0.00 -3.5001
3800 -0.25  0.10 -3.2544
3900  0.00  0.00 -3.0504
3900  0.25  0.00 -3.0647
3900  0.50  0.00 -3.1240
3900  0.75  0.00 -3.2005
3900  1.00  0.00 -3.2808
3900 -0.25  0.10 -3.0288
4000  0.00  0.00 -2.8455
4000  0.25  0.00 -2.8661
4000  0.50  0.00 -2.9070
4000  0.75  0.00 -2.9962
4000  1.00  0.00 -3.0906
4250  0.00  0.00 -2.3787
4250  0.25  0.00 -2.4148
4250  0.50  0.00 -2.4532
