 E(B-V) = 0.08
2500  0.00  0.00-12.2935
2500 -0.25  0.10-12.0692
2500 -0.50  0.20-11.8656
2500 -0.75  0.30-11.6754
2500 -1.00  0.40-11.4976
2500 -1.50  0.40-11.1559
2600  0.00  0.00-12.2469
2700  0.00  0.00-12.1989
2800  0.00  0.00-12.1376
3300  0.00  0.00-10.8875
3300  0.25  0.00-10.9122
3300  0.50  0.00-10.9295
3300  0.75  0.00-10.9448
3300 -0.25  0.10-10.8641
3300 -0.50  0.20-10.8325
3400  0.00  0.00-10.5889
3400  0.25  0.00-10.6173
3400  0.50  0.00-10.6494
3400  0.75  0.00-10.6762
3400  1.00  0.00-10.7049
3400 -0.25  0.10-10.5658
3400 -0.50  0.20-10.5426
3400 -0.75  0.30-10.5211
3400 -1.00  0.40-10.5022
3500  0.00  0.00-10.3283
3500  0.25  0.00-10.3508
3500  0.50  0.00-10.3806
3500  0.75  0.00-10.4158
3500  1.00  0.00-10.4478
3500 -0.25  0.10-10.3088
3500 -0.50  0.20-10.2967
3600  0.00  0.00-10.1287
3600  0.25  0.00-10.1365
3600  0.50  0.00-10.1556
3600  0.75  0.00-10.1817
3600  1.00  0.00-10.2115
3600 -0.25  0.10-10.1111
3700  0.00  0.00 -9.9764
3700  0.25  0.00 -9.9758
3700  0.50  0.00 -9.9853
3700  0.75  0.00-10.0009
3700  1.00  0.00-10.0190
3700 -0.25  0.10 -9.9579
3800  0.00  0.00 -9.8518
3800  0.25  0.00 -9.8524
3800  0.50  0.00 -9.8563
3800  0.75  0.00 -9.8648
3800  1.00  0.00 -9.8744
3800 -0.25  0.10 -9.8360
3900  0.00  0.00 -9.7538
3900  0.25  0.00 -9.7436
3900  0.50  0.00 -9.7521
3900  0.75  0.00 -9.7616
3900  1.00  0.00 -9.7657
3900 -0.25  0.10 -9.7254
4000  0.00  0.00 -9.6550
4000  0.25  0.00 -9.6558
4000  0.50  0.00 -9.6528
4000  0.75  0.00 -9.6700
4000  1.00  0.00 -9.6805
4250  0.00  0.00 -9.3303
4250  0.25  0.00 -9.4086
4250  0.50  0.00 -9.4360
