 E(B-V) = 0.08
2500  0.00  0.00 -0.8898
2500  0.25  0.00 -0.9076
2500  0.50  0.00 -0.9237
2500  0.75  0.00 -0.9369
2500  1.00  0.00 -0.9480
2500 -0.25  0.10 -0.8175
2500 -0.50  0.20 -0.7656
2500 -0.75  0.30 -0.7247
2500 -1.00  0.40 -0.6905
2500 -1.50  0.40 -0.6603
2500 -2.00  0.40 -0.6025
2500 -2.50  0.40 -0.5278
2600  0.00  0.00 -0.8319
2600  0.25  0.00 -0.8466
2600  0.50  0.00 -0.8655
2600  0.75  0.00 -0.8907
2600  1.00  0.00 -0.9280
2600 -0.25  0.10 -0.7712
2600 -0.50  0.20 -0.7282
2600 -0.75  0.30 -0.6954
2600 -1.00  0.40 -0.6690
2600 -1.50  0.40 -0.6631
2600 -2.00  0.40 -0.6350
2600 -2.50  0.40 -0.5762
2700  0.00  0.00 -0.7881
2700  0.25  0.00 -0.8008
2700  0.50  0.00 -0.8251
2700 -0.25  0.10 -0.7364
2700 -0.50  0.20 -0.7008
2700 -0.75  0.30 -0.6750
2700 -1.00  0.40 -0.6554
2700 -1.50  0.40 -0.6700
2700 -2.00  0.40 -0.6666
2700 -2.50  0.40 -0.6221
2800  0.00  0.00 -0.7570
2800  0.25  0.00 -0.7702
2800  0.50  0.00 -0.8034
2800  0.75  0.00 -0.8641
2800  1.00  0.00 -0.9330
2800 -0.25  0.10 -0.7114
2800 -0.50  0.20 -0.6818
2800 -0.75  0.30 -0.6619
2800 -1.00  0.40 -0.6486
2800 -1.50  0.40 -0.6803
2800 -2.00  0.40 -0.6951
2800 -2.50  0.40 -0.6632
2800 -3.00  0.40 -0.5955
2800 -4.00  0.40 -0.4758
2900  0.00  0.00 -0.7383
2900  0.25  0.00 -0.7547
2900 -0.25  0.10 -0.6966
2900 -0.50  0.20 -0.6710
2900 -0.75  0.30 -0.6555
2900 -1.00  0.40 -0.6475
2900 -1.50  0.40 -0.6927
2900 -2.50  0.40 -0.6981
2900 -3.00  0.40 -0.6358
2900 -4.00  0.40 -0.5121
3000  0.00  0.00 -0.7317
3000  0.25  0.00 -0.7529
3000  0.50  0.00 -0.8059
3000  0.75  0.00 -0.8751
3000  1.00  0.00 -0.9436
3000 -0.25  0.10 -0.6923
3000 -0.50  0.20 -0.6688
3000 -0.75  0.30 -0.6563
3000 -1.00  0.40 -0.6517
3000 -1.50  0.40 -0.7063
3000 -2.00  0.40 -0.7404
3000 -2.50  0.40 -0.7260
3000 -3.00  0.40 -0.6709
3000 -4.00  0.40 -0.5498
3000 -5.00  0.40 -0.5113
3100  0.00  0.00 -0.7363
3100  0.25  0.00 -0.7625
3100  0.50  0.00 -0.8168
3100  0.75  0.00 -0.8793
3100  1.00  0.00 -0.9513
3100 -0.25  0.10 -0.6983
3100 -0.50  0.20 -0.6760
3100 -0.75  0.30 -0.6651
3100 -1.00  0.40 -0.6625
3100 -1.50  0.40 -0.7209
3100 -2.00  0.40 -0.7574
3100 -2.50  0.40 -0.7482
3100 -3.00  0.40 -0.7009
3100 -4.00  0.40 -0.5880
3100 -5.00  0.40 -0.5476
3200  0.00  0.00 -0.7513
3200  0.25  0.00 -0.7801
3200  0.50  0.00 -0.8272
3200  0.75  0.00 -0.8841
3200  1.00  0.00 -0.9558
3200 -0.25  0.10 -0.7141
3200 -0.50  0.20 -0.6925
3200 -0.75  0.30 -0.6823
3200 -1.00  0.40 -0.6806
3200 -1.50  0.40 -0.7370
3200 -2.00  0.40 -0.7720
3200 -2.50  0.40 -0.7661
3200 -3.00  0.40 -0.7261
3200 -4.00  0.40 -0.6251
3200 -5.00  0.40 -0.5861
3300  0.00  0.00 -0.7762
3300  0.25  0.00 -0.8015
3300  0.50  0.00 -0.8378
3300  0.75  0.00 -0.8871
3300  1.00  0.00 -0.9507
3300 -0.25  0.10 -0.7399
3300 -0.50  0.20 -0.7182
3300 -0.75  0.30 -0.7079
3300 -1.00  0.40 -0.7059
3300 -1.50  0.40 -0.7558
3300 -2.00  0.40 -0.7860
3300 -2.50  0.40 -0.7816
3300 -3.00  0.40 -0.7482
3300 -4.00  0.40 -0.6598
3300 -5.00  0.40 -0.6248
3400  0.00  0.00 -0.8080
3400  0.25  0.00 -0.8236
3400  0.50  0.00 -0.8465
3400  0.75  0.00 -0.8812
3400  1.00  0.00 -0.9281
3400 -0.25  0.10 -0.7750
3400 -0.50  0.20 -0.7534
3400 -0.75  0.30 -0.7418
3400 -1.00  0.40 -0.7381
3400 -1.50  0.40 -0.7775
3400 -2.00  0.40 -0.8008
3400 -2.50  0.40 -0.7966
3400 -3.00  0.40 -0.7682
3400 -4.00  0.40 -0.6918
3400 -5.00  0.40 -0.6618
3500  0.00  0.00 -0.8397
3500  0.25  0.00 -0.8415
3500  0.50  0.00 -0.8482
3500  0.75  0.00 -0.8628
3500  1.00  0.00 -0.8861
3500 -0.25  0.10 -0.8134
3500 -0.50  0.20 -0.7941
3500 -0.75  0.30 -0.7817
3500 -1.00  0.40 -0.7754
3500 -1.50  0.40 -0.8013
3500 -2.00  0.40 -0.8169
3500 -2.50  0.40 -0.8119
3500 -3.00  0.40 -0.7870
3500 -4.00  0.40 -0.7209
3500 -5.00  0.40 -0.6964
3600  0.00  0.00 -0.8673
3600  0.25  0.00 -0.8563
3600  0.50  0.00 -0.8469
3600  0.75  0.00 -0.8405
3600  1.00  0.00 -0.8389
3600 -0.25  0.10 -0.8496
3600 -0.50  0.20 -0.8352
3600 -0.75  0.30 -0.8237
3600 -1.00  0.40 -0.8157
3600 -1.50  0.40 -0.8266
3600 -2.00  0.40 -0.8339
3600 -2.50  0.40 -0.8275
3600 -3.00  0.40 -0.8049
3600 -4.00  0.40 -0.7473
3600 -5.00  0.40 -0.7277
3700  0.00  0.00 -0.8904
3700  0.25  0.00 -0.8711
3700  0.50  0.00 -0.8501
3700  0.75  0.00 -0.8283
3700  1.00  0.00 -0.8082
3700 -0.25  0.10 -0.8804
3700 -0.50  0.20 -0.8721
3700 -0.75  0.30 -0.8639
3700 -1.00  0.40 -0.8560
3700 -1.50  0.40 -0.8537
3700 -2.00  0.40 -0.8517
3700 -2.50  0.40 -0.8432
3700 -3.00  0.40 -0.8223
3700 -4.00  0.40 -0.7716
3800  0.00  0.00 -0.9091
3800  0.25  0.00 -0.8863
3800  0.50  0.00 -0.8593
3800  0.75  0.00 -0.8294
3800  1.00  0.00 -0.7987
3800 -0.25  0.10 -0.9050
3800 -0.50  0.20 -0.9018
3800 -0.75  0.30 -0.8978
3800 -1.00  0.40 -0.8923
3800 -1.50  0.40 -0.8830
3800 -2.00  0.40 -0.8708
3800 -2.50  0.40 -0.8588
3800 -3.00  0.40 -0.8385
3800 -4.00  0.40 -0.7940
3900  0.00  0.00 -0.9236
3900  0.25  0.00 -0.9005
3900  0.50  0.00 -0.8721
3900  0.75  0.00 -0.8394
3900  1.00  0.00 -0.8041
3900 -0.25  0.10 -0.9235
3900 -0.50  0.20 -0.9240
3900 -0.75  0.30 -0.9235
3900 -1.00  0.40 -0.9213
3900 -1.50  0.40 -0.9119
3900 -2.00  0.40 -0.8927
3900 -2.50  0.40 -0.8749
3900 -3.00  0.40 -0.8540
3900 -4.00  0.40 -0.8150
4000  0.00  0.00 -0.9330
4000  0.25  0.00 -0.9119
4000  0.50  0.00 -0.8853
4000  0.75  0.00 -0.8535
4000  1.00  0.00 -0.8174
4000 -0.25  0.10 -0.9360
4000 -0.50  0.20 -0.9390
4000 -0.75  0.30 -0.9411
4000 -1.00  0.40 -0.9419
4000 -1.50  0.40 -0.9368
4000 -2.00  0.40 -0.9155
4000 -2.50  0.40 -0.8928
4000 -3.00  0.40 -0.8699
4000 -4.00  0.40 -0.8348
4000 -5.00  0.40 -0.8280
4250  0.00  0.00 -0.9408
4250  0.25  0.00 -0.9273
4250  0.50  0.00 -0.9095
4250  0.75  0.00 -0.8863
4250  1.00  0.00 -0.8572
4250 -0.25  0.10 -0.9467
4250 -0.50  0.20 -0.9526
4250 -0.75  0.30 -0.9580
4250 -1.00  0.40 -0.9628
4250 -1.50  0.40 -0.9681
4250 -2.00  0.40 -0.9559
4250 -2.50  0.40 -0.9299
4250 -3.00  0.40 -0.9059
4250 -4.00  0.40 -0.8831
4250 -5.00  0.40 -0.8807
4500  0.00  0.00 -0.9480
4500  0.25  0.00 -0.9372
4500  0.50  0.00 -0.9238
4500  0.75  0.00 -0.9069
4500  1.00  0.00 -0.8853
4500 -0.25  0.10 -0.9554
4500 -0.50  0.20 -0.9627
4500 -0.75  0.30 -0.9699
4500 -1.00  0.40 -0.9765
4500 -1.50  0.40 -0.9833
4500 -2.00  0.40 -0.9796
4500 -2.50  0.40 -0.9635
4500 -3.00  0.40 -0.9459
4500 -4.00  0.40 -0.9343
4500 -5.00  0.40 -0.9345
4750  0.00  0.00 -0.9670
4750  0.25  0.00 -0.9558
4750  0.50  0.00 -0.9427
4750  0.75  0.00 -0.9269
4750  1.00  0.00 -0.9079
4750 -0.25  0.10 -0.9761
4750 -0.50  0.20 -0.9850
4750 -0.75  0.30 -0.9936
4750 -1.00  0.40 -1.0013
4750 -1.50  0.40 -1.0094
4750 -2.00  0.40 -1.0085
4750 -2.50  0.40 -1.0013
4750 -3.00  0.40 -0.9948
4750 -4.00  0.40 -0.9940
4750 -5.00  0.40 -0.9955
5000  0.00  0.00 -0.9964
5000  0.25  0.00 -0.9841
5000  0.50  0.00 -0.9701
5000  0.75  0.00 -0.9540
5000  1.00  0.00 -0.9351
5000 -0.25  0.10 -1.0074
5000 -0.50  0.20 -1.0179
5000 -0.75  0.30 -1.0279
5000 -1.00  0.40 -1.0369
5000 -1.50  0.40 -1.0471
5000 -2.00  0.40 -1.0508
5000 -2.50  0.40 -1.0525
5000 -3.00  0.40 -1.0551
5000 -4.00  0.40 -1.0602
5000 -5.00  0.40 -1.0624
5250  0.00  0.00 -1.0347
5250  0.25  0.00 -1.0207
5250  0.50  0.00 -1.0054
5250  0.75  0.00 -0.9883
5250  1.00  0.00 -0.9690
5250 -0.25  0.10 -1.0477
5250 -0.50  0.20 -1.0600
5250 -0.75  0.30 -1.0713
5250 -1.00  0.40 -1.0813
5250 -1.50  0.40 -1.0955
5250 -2.00  0.40 -1.1056
5250 -2.50  0.40 -1.1141
5250 -3.00  0.40 -1.1206
5250 -4.00  0.40 -1.1273
5250 -5.00  0.40 -1.1297
5500  0.00  0.00 -1.0812
5500  0.25  0.00 -1.0654
5500  0.50  0.00 -1.0484
5500  0.75  0.00 -1.0296
5500  1.00  0.00 -1.0092
5500 -0.25  0.10 -1.0958
5500 -0.50  0.20 -1.1095
5500 -0.75  0.30 -1.1220
5500 -1.00  0.40 -1.1332
5500 -1.50  0.40 -1.1501
5500 -2.00  0.40 -1.1672
5500 -2.50  0.40 -1.1780
5500 -3.00  0.40 -1.1827
5500 -4.00  0.40 -1.1921
5500 -5.00  0.40 -1.1946
5750  0.00  0.00 -1.1338
5750  0.25  0.00 -1.1167
5750  0.50  0.00 -1.0982
5750  0.75  0.00 -1.0777
5750  1.00  0.00 -1.0557
5750 -0.25  0.10 -1.1497
5750 -0.50  0.20 -1.1645
5750 -0.75  0.30 -1.1781
5750 -1.00  0.40 -1.1906
5750 -1.50  0.40 -1.2131
5750 -2.00  0.40 -1.2294
5750 -2.50  0.40 -1.2401
5750 -3.00  0.40 -1.2470
5750 -4.00  0.40 -1.2538
5750 -5.00  0.40 -1.2563
6000  0.00  0.00 -1.1907
6000  0.25  0.00 -1.1724
6000  0.50  0.00 -1.1528
6000  0.75  0.00 -1.1313
6000  1.00  0.00 -1.1081
6000 -0.25  0.10 -1.2074
6000 -0.50  0.20 -1.2231
6000 -0.75  0.30 -1.2376
6000 -1.00  0.40 -1.2507
6000 -1.50  0.40 -1.2739
6000 -2.00  0.40 -1.2897
6000 -2.50  0.40 -1.2998
6000 -3.00  0.40 -1.3063
6000 -4.00  0.40 -1.3128
6000 -5.00  0.40 -1.3152
6250  0.00  0.00 -1.2501
6250  0.25  0.00 -1.2308
6250  0.50  0.00 -1.2104
6250  0.75  0.00 -1.1884
6250  1.00  0.00 -1.1647
6250 -0.25  0.10 -1.2673
6250 -0.50  0.20 -1.2834
6250 -0.75  0.30 -1.2979
6250 -1.00  0.40 -1.3107
6250 -1.50  0.40 -1.3331
6250 -2.00  0.40 -1.3479
6250 -2.50  0.40 -1.3574
6250 -3.00  0.40 -1.3634
6250 -4.00  0.40 -1.3695
6250 -5.00  0.40 -1.3718
6500  0.00  0.00 -1.3101
6500  0.25  0.00 -1.2905
6500  0.50  0.00 -1.2696
6500  0.75  0.00 -1.2474
6500  1.00  0.00 -1.2238
6500 -0.25  0.10 -1.3274
6500 -0.50  0.20 -1.3432
6500 -0.75  0.30 -1.3572
6500 -1.00  0.40 -1.3694
