 E(B-V) = 0.08
2500  0.00  0.00-10.2811
2500  0.25  0.00-10.4124
2500  0.50  0.00-10.5164
2500  0.75  0.00-10.5842
2500  1.00  0.00-10.6147
2500 -0.25  0.10-10.0842
2500 -0.50  0.20 -9.9245
2500 -0.75  0.30 -9.7898
2500 -1.00  0.40 -9.6736
2500 -2.00  0.40 -9.3593
2500 -2.50  0.40 -9.2909
2500 -3.00  0.40 -9.2260
2600  0.00  0.00-10.1616
2600  0.25  0.00-10.3142
2600  0.50  0.00-10.4448
2600  0.75  0.00-10.5422
2600  1.00  0.00-10.6042
2600 -0.25  0.10 -9.9740
2600 -0.50  0.20 -9.8180
2600 -0.75  0.30 -9.6850
2600 -1.00  0.40 -9.5709
2600 -2.00  0.40 -9.2537
2600 -2.50  0.40 -9.2130
2600 -3.00  0.40 -9.1803
2700  0.00  0.00-10.0641
2700  0.25  0.00-10.2364
2700  0.50  0.00-10.3924
2700  0.75  0.00-10.5188
2700  1.00  0.00-10.6117
2700 -0.25  0.10 -9.8849
2700 -0.50  0.20 -9.7320
2700 -0.75  0.30 -9.5999
2700 -1.00  0.40 -9.4861
2700 -2.50  0.40 -9.1395
2700 -3.00  0.40 -9.1332
2800  0.00  0.00 -9.9839
2800  0.25  0.00-10.1731
2800  0.50  0.00-10.3524
2800  0.75  0.00-10.5067
2800  1.00  0.00-10.6293
2800 -0.25  0.10 -9.8127
2800 -0.50  0.20 -9.6629
2800 -0.75  0.30 -9.5317
2800 -1.00  0.40 -9.4181
2800 -1.50  0.40 -9.1980
2800 -2.00  0.40 -9.0814
2800 -2.50  0.40 -9.0716
2800 -3.00  0.40 -9.0852
2900  0.00  0.00 -9.9140
2900  0.25  0.00-10.1153
2900  0.50  0.00-10.3139
2900  0.75  0.00-10.4936
2900  1.00  0.00-10.6439
2900 -0.25  0.10 -9.7511
2900 -0.50  0.20 -9.6054
2900 -0.75  0.30 -9.4763
2900 -1.00  0.40 -9.3636
2900 -1.50  0.40 -9.1486
2900 -2.50  0.40 -9.0111
2900 -3.00  0.40 -9.0368
2900 -4.00  0.40 -9.0446
3000  0.00  0.00 -9.8444
3000  0.25  0.00-10.0504
3000  0.50  0.00-10.2611
3000  0.75  0.00-10.4603
3000  1.00  0.00-10.6345
3000 -0.25  0.10 -9.6919
3000 -0.50  0.20 -9.5526
3000 -0.75  0.30 -9.4277
3000 -1.00  0.40 -9.3178
3000 -1.50  0.40 -9.1068
3000 -2.50  0.40 -8.9613
3000 -3.00  0.40 -8.9904
3000 -4.00  0.40 -9.0095
3100  0.00  0.00 -9.7627
3100  0.25  0.00 -9.9616
3100  0.50  0.00-10.1710
3100  0.75  0.00-10.3767
3100  1.00  0.00-10.5648
3100 -0.25  0.10 -9.6251
3100 -0.50  0.20 -9.4961
3100 -0.75  0.30 -9.3788
3100 -1.00  0.40 -9.2745
3100 -1.50  0.40 -9.0708
3100 -2.50  0.40 -8.9246
3100 -3.00  0.40 -8.9488
3100 -4.00  0.40 -8.9683
3100 -5.00  0.40 -8.9461
3200  0.00  0.00 -9.6496
3200  0.25  0.00 -9.8251
3200  0.50  0.00-10.0114
3200  0.75  0.00-10.1998
3200  1.00  0.00-10.3765
3200 -0.25  0.10 -9.5352
3200 -0.50  0.20 -9.4234
3200 -0.75  0.30 -9.3191
3200 -1.00  0.40 -9.2244
3200 -1.50  0.40 -9.0363
3200 -2.00  0.40 -8.9418
3200 -2.50  0.40 -8.9036
3200 -3.00  0.40 -8.9143
3200 -4.00  0.40 -8.9236
3200 -5.00  0.40 -8.9020
3300  0.00  0.00 -9.4888
3300  0.25  0.00 -9.6215
3300  0.50  0.00 -9.7606
3300  0.75  0.00 -9.8984
3300  1.00  0.00-10.0195
3300 -0.25  0.10 -9.4036
3300 -0.50  0.20 -9.3152
3300 -0.75  0.30 -9.2300
3300 -1.00  0.40 -9.1507
3300 -1.50  0.40 -8.9954
3300 -2.00  0.40 -8.9172
3300 -2.50  0.40 -8.8923
3300 -3.00  0.40 -8.8874
3300 -4.00  0.40 -8.8774
3300 -5.00  0.40 -8.8527
3400  0.00  0.00 -9.3086
3400  0.25  0.00 -9.3936
3400  0.50  0.00 -9.4813
3400  0.75  0.00 -9.5687
3400  1.00  0.00 -9.6535
3400 -0.25  0.10 -9.2515
3400 -0.50  0.20 -9.1884
3400 -0.75  0.30 -9.1247
3400 -1.00  0.40 -9.0634
3400 -1.50  0.40 -8.9465
3400 -2.00  0.40 -8.8865
3400 -2.50  0.40 -8.8744
3400 -4.00  0.40 -8.8316
3400 -5.00  0.40 -8.8008
3500  0.00  0.00 -9.1394
3500  0.25  0.00 -9.1881
3500  0.50  0.00 -9.2407
3500  0.75  0.00 -9.2971
3500  1.00  0.00 -9.3570
3500 -0.25  0.10 -9.1029
3500 -0.50  0.20 -9.0610
3500 -0.75  0.30 -9.0163
3500 -1.00  0.40 -8.9711
3500 -1.50  0.40 -8.8903
3500 -2.00  0.40 -8.8483
3500 -2.50  0.40 -8.8421
3500 -4.00  0.40 -8.7857
3500 -5.00  0.40 -8.7481
3600  0.00  0.00 -8.9933
3600  0.25  0.00 -9.0207
3600  0.50  0.00 -9.0508
3600  0.75  0.00 -9.0858
3600  1.00  0.00 -9.1267
3600 -0.25  0.10 -8.9686
3600 -0.50  0.20 -8.9400
3600 -0.75  0.30 -8.9084
3600 -1.00  0.40 -8.8750
3600 -1.50  0.40 -8.8234
3600 -2.00  0.40 -8.7974
3600 -2.50  0.40 -8.7961
