 E(B-V) = 0.08
2500  0.25  0.00 -2.4397
2500  0.50  0.00 -2.5409
2500  0.75  0.00 -2.5880
2500  1.00  0.00 -2.5859
2500 -0.25  0.10 -2.0604
2500 -0.50  0.20 -1.8758
2500 -0.75  0.30 -1.7231
2500 -1.00  0.40 -1.6027
2500 -1.50  0.40 -1.3846
2500 -2.00  0.40 -1.2320
2500 -2.50  0.40 -1.1043
2500 -3.00  0.40 -0.9842
2500 -4.00  0.40 -0.7843
2600  0.25  0.00 -2.2901
2600  0.50  0.00 -2.4137
2600  0.75  0.00 -2.4903
2600  1.00  0.00 -2.5211
2600 -0.25  0.10 -1.9237
2600 -0.50  0.20 -1.7528
2600 -0.75  0.30 -1.6016
2600 -1.00  0.40 -1.4745
2600 -1.50  0.40 -1.2507
2600 -2.00  0.40 -1.1281
2600 -2.50  0.40 -1.0453
2600 -3.00  0.40 -0.9655
2600 -4.00  0.40 -0.8045
2700  0.00  0.00 -1.9868
2700  0.25  0.00 -2.1632
2700  0.50  0.00 -2.3104
2700  0.75  0.00 -2.4176
2700  1.00  0.00 -2.4825
2700 -0.25  0.10 -1.8021
2700 -0.50  0.20 -1.6443
2700 -0.75  0.30 -1.5035
2700 -1.00  0.40 -1.3767
2700 -1.50  0.40 -1.1407
2700 -2.00  0.40 -1.0426
2700 -2.50  0.40 -0.9960
2700 -3.00  0.40 -0.9481
2700 -4.00  0.40 -0.8217
2800  0.00  0.00 -1.8699
2800  0.25  0.00 -2.0583
2800  0.50  0.00 -2.2291
2800  0.75  0.00 -2.3672
2800  1.00  0.00 -2.4664
2800 -0.25  0.10 -1.6991
2800 -0.50  0.20 -1.5516
2800 -0.75  0.30 -1.4208
2800 -1.00  0.40 -1.3020
2800 -2.00  0.40 -0.9752
2800 -2.50  0.40 -0.9549
2800 -3.00  0.40 -0.9307
2800 -4.00  0.40 -0.8342
2800 -5.00  0.40 -0.7621
2900  0.00  0.00 -1.7714
2900  0.25  0.00 -1.9707
2900  0.50  0.00 -2.1633
2900  0.75  0.00 -2.3312
2900  1.00  0.00 -2.4641
2900 -0.25  0.10 -1.6134
2900 -0.50  0.20 -1.4748
2900 -0.75  0.30 -1.3521
2900 -1.00  0.40 -1.2424
2900 -2.50  0.40 -0.9213
2900 -3.00  0.40 -0.9131
2900 -4.00  0.40 -0.8404
2900 -5.00  0.40 -0.7768
3100  0.00  0.00 -1.6044
3100  0.25  0.00 -1.8077
3100  0.50  0.00 -2.0235
3100  0.75  0.00 -2.2345
3100  1.00  0.00 -2.4234
3100 -0.25  0.10 -1.4744
3100 -0.50  0.20 -1.3554
3100 -0.75  0.30 -1.2491
3100 -1.00  0.40 -1.1559
3100 -1.50  0.40 -0.9549
3100 -2.50  0.40 -0.8783
3100 -3.00  0.40 -0.8822
3100 -4.00  0.40 -0.8345
3100 -5.00  0.40 -0.7858
3200  0.00  0.00 -1.5128
3200  0.25  0.00 -1.6993
3200  0.50  0.00 -1.9034
3200  0.75  0.00 -2.1123
3200  1.00  0.00 -2.3100
3200 -0.25  0.10 -1.4038
3200 -0.50  0.20 -1.3005
3200 -0.75  0.30 -1.2065
3200 -1.00  0.40 -1.1235
3200 -1.50  0.40 -0.9545
3200 -2.50  0.40 -0.8700
3200 -3.00  0.40 -0.8716
3200 -4.00  0.40 -0.8256
3200 -5.00  0.40 -0.7825
3300  0.00  0.00 -1.3914
3300  0.25  0.00 -1.5420
3300  0.50  0.00 -1.7102
3300  0.75  0.00 -1.8863
3300  1.00  0.00 -2.0600
3300 -0.25  0.10 -1.3109
3300 -0.50  0.20 -1.2301
3300 -0.75  0.30 -1.1548
3300 -1.00  0.40 -1.0874
3300 -1.50  0.40 -0.9545
3300 -2.50  0.40 -0.8697
3300 -3.00  0.40 -0.8654
3300 -4.00  0.40 -0.8156
3400  0.00  0.00 -1.2531
3400  0.25  0.00 -1.3525
3400  0.50  0.00 -1.4648
3400  0.75  0.00 -1.5836
3400  1.00  0.00 -1.7043
3400 -0.25  0.10 -1.2024
3400 -0.50  0.20 -1.1477
3400 -0.75  0.30 -1.0948
3400 -1.00  0.40 -1.0464
3400 -1.50  0.40 -0.9520
3400 -2.00  0.40 -0.9041
3400 -2.50  0.40 -0.8772
3400 -3.00  0.40 -0.8632
3400 -4.00  0.40 -0.8060
3400 -5.00  0.40 -0.7701
3500  0.00  0.00 -1.1297
3500  0.25  0.00 -1.1804
3500  0.50  0.00 -1.2404
3500  0.75  0.00 -1.3096
3500  1.00  0.00 -1.3874
3500 -0.25  0.10 -1.1038
3500 -0.50  0.20 -1.0729
3500 -0.75  0.30 -1.0409
3500 -1.00  0.40 -1.0101
3500 -1.50  0.40 -0.9482
3500 -2.00  0.40 -0.9158
3500 -2.50  0.40 -0.8887
3500 -4.00  0.40 -0.7975
3500 -5.00  0.40 -0.7644
3600  0.00  0.00 -1.0365
3600  0.25  0.00 -1.0534
3600  0.50  0.00 -1.0764
3600  0.75  0.00 -1.1086
3600  1.00  0.00 -1.1513
3600 -0.25  0.10 -1.0270
3600 -0.50  0.20 -1.0133
3600 -0.75  0.30 -0.9974
3600 -1.00  0.40 -0.9804
