 E(B-V) = 0.08
2500  0.00  0.00 -1.2447
2500  0.25  0.00 -1.3064
2500  0.50  0.00 -1.3768
2500  0.75  0.00 -1.4645
2500  1.00  0.00 -1.5271
2500 -0.25  0.10 -1.1423
2500 -0.50  0.20 -1.0665
2500 -0.75  0.30 -1.0056
2500 -1.00  0.40 -0.9535
2500 -1.50  0.40 -0.8628
2500 -2.00  0.40 -0.7580
2500 -2.50  0.40 -0.6393
2500 -3.00  0.40 -0.5221
2600  0.00  0.00 -1.1374
2600  0.25  0.00 -1.2126
2600  0.75  0.00 -1.4230
2600  1.00  0.00 -1.4852
2600 -0.25  0.10 -1.0445
2600 -0.50  0.20 -0.9759
2600 -0.75  0.30 -0.9216
2600 -1.00  0.40 -0.8763
2600 -1.50  0.40 -0.8102
2600 -2.50  0.40 -0.6697
2600 -3.00  0.40 -0.5719
2700  0.00  0.00 -1.0554
2700 -0.25  0.10 -0.9674
2700 -0.50  0.20 -0.9029
2700 -0.75  0.30 -0.8534
2700 -1.00  0.40 -0.8139
2700 -1.50  0.40 -0.7711
2700 -2.00  0.40 -0.7453
2700 -2.50  0.40 -0.6984
2700 -3.00  0.40 -0.6173
2700 -4.00  0.40 -0.4226
2800  0.00  0.00 -0.9984
2800  0.25  0.00 -1.1100
2800  0.50  0.00 -1.2412
2800  0.75  0.00 -1.3483
2800  1.00  0.00 -1.4341
2800 -0.25  0.10 -0.9114
2800 -0.50  0.20 -0.8478
2800 -0.75  0.30 -0.8008
2800 -1.00  0.40 -0.7660
2800 -1.50  0.40 -0.7442
2800 -2.00  0.40 -0.7462
2800 -2.50  0.40 -0.7231
2800 -3.00  0.40 -0.6566
2800 -4.00  0.40 -0.4740
2800 -5.00  0.40 -0.3823
2900  0.00  0.00 -0.9637
2900  0.25  0.00 -1.0857
2900  0.50  0.00 -1.2098
2900  0.75  0.00 -1.3224
2900  1.00  0.00 -1.4259
2900 -0.25  0.10 -0.8756
2900 -0.50  0.20 -0.8109
2900 -0.75  0.30 -0.7646
2900 -1.00  0.40 -0.7322
2900 -1.50  0.40 -0.7277
2900 -2.00  0.40 -0.7495
2900 -2.50  0.40 -0.7422
2900 -3.00  0.40 -0.6888
2900 -4.00  0.40 -0.5226
2900 -5.00  0.40 -0.4360
3000  0.00  0.00 -0.9462
3000  0.25  0.00 -1.0644
3000  0.50  0.00 -1.1820
3000  0.75  0.00 -1.3030
3000  1.00  0.00 -1.4232
3000 -0.25  0.10 -0.8574
3000 -0.50  0.20 -0.7911
3000 -0.75  0.30 -0.7444
3000 -1.00  0.40 -0.7135
3000 -1.50  0.40 -0.7199
3000 -2.50  0.40 -0.7558
3000 -3.00  0.40 -0.7135
3000 -4.00  0.40 -0.5675
3000 -5.00  0.40 -0.4882
3100  0.00  0.00 -0.9382
3100  0.25  0.00 -1.0436
3100  0.50  0.00 -1.1576
3100  0.75  0.00 -1.2846
3100  1.00  0.00 -1.4164
3100 -0.25  0.10 -0.8534
3100 -0.50  0.20 -0.7869
3100 -0.75  0.30 -0.7396
3100 -1.00  0.40 -0.7093
3100 -1.50  0.40 -0.7207
3100 -2.00  0.40 -0.7581
3100 -2.50  0.40 -0.7654
3100 -3.00  0.40 -0.7321
3100 -4.00  0.40 -0.6072
3100 -5.00  0.40 -0.5372
3200  0.00  0.00 -0.9336
3200  0.25  0.00 -1.0243
3200  0.50  0.00 -1.1326
3200  0.75  0.00 -1.2580
3200  1.00  0.00 -1.3924
3200 -0.25  0.10 -0.8585
3200 -0.50  0.20 -0.7964
3200 -0.75  0.30 -0.7495
3200 -1.00  0.40 -0.7191
3200 -1.50  0.40 -0.7297
3200 -2.00  0.40 -0.7646
3200 -2.50  0.40 -0.7731
3200 -3.00  0.40 -0.7465
3200 -4.00  0.40 -0.6408
3200 -5.00  0.40 -0.5812
3300  0.00  0.00 -0.9293
3300  0.25  0.00 -1.0033
3300  0.50  0.00 -1.0973
3300  0.75  0.00 -1.2096
3300  1.00  0.00 -1.3342
3300 -0.25  0.10 -0.8684
3300 -0.50  0.20 -0.8157
3300 -0.75  0.30 -0.7727
3300 -1.00  0.40 -0.7423
3300 -1.50  0.40 -0.7459
3300 -2.00  0.40 -0.7739
3300 -2.50  0.40 -0.7805
3300 -3.00  0.40 -0.7583
3300 -4.00  0.40 -0.6686
3300 -5.00  0.40 -0.6189
3400  0.00  0.00 -0.9197
3400  0.25  0.00 -0.9716
3400  0.50  0.00 -1.0413
3400  0.75  0.00 -1.1274
3400  1.00  0.00 -1.2258
3400 -0.25  0.10 -0.8751
3400 -0.50  0.20 -0.8357
3400 -0.75  0.30 -0.8020
3400 -1.00  0.40 -0.7751
3400 -1.50  0.40 -0.7681
3400 -2.00  0.40 -0.7863
3400 -2.50  0.40 -0.7893
3400 -3.00  0.40 -0.7691
3400 -4.00  0.40 -0.6912
3400 -5.00  0.40 -0.6507
3500  0.00  0.00 -0.9071
3500  0.25  0.00 -0.9326
3500  0.50  0.00 -0.9701
3500  0.75  0.00 -1.0196
3500  1.00  0.00 -1.0793
3500 -0.25  0.10 -0.8778
3500 -0.50  0.20 -0.8520
3500 -0.75  0.30 -0.8296
3500 -1.00  0.40 -0.8102
3500 -1.50  0.40 -0.7957
3500 -2.00  0.40 -0.8012
3500 -2.50  0.40 -0.7995
3500 -4.00  0.40 -0.7100
3500 -5.00  0.40 -0.6771
3600  0.00  0.00 -0.8981
3600  0.25  0.00 -0.9005
3600  0.50  0.00 -0.9084
3600  0.75  0.00 -0.9236
3600  1.00  0.00 -0.9475
3600 -0.25  0.10 -0.8812
3600 -0.50  0.20 -0.8662
3600 -0.75  0.30 -0.8533
3600 -1.00  0.40 -0.8418
3600 -1.50  0.40 -0.8278
3600 -2.00  0.40 -0.8186
3600 -2.50  0.40 -0.8106
3600 -3.00  0.40 -0.7901
3700  0.00  0.00 -0.8946
3700  0.25  0.00 -0.8822
3700  0.50  0.00 -0.8705
3700  0.75  0.00 -0.8620
3700  1.00  0.00 -0.8600
3700 -0.25  0.10 -0.8868
3700 -0.50  0.20 -0.8797
3700 -0.75  0.30 -0.8734
3700 -1.00  0.40 -0.8677
3700 -1.50  0.40 -0.8596
3700 -2.00  0.40 -0.8392
3700 -2.50  0.40 -0.8225
3700 -3.00  0.40 -0.7998
3700 -4.00  0.40 -0.7403
3800  0.00  0.00 -0.8939
3800  0.25  0.00 -0.8746
3800  0.50  0.00 -0.8531
3800  0.75  0.00 -0.8318
3800  1.00  0.00 -0.8133
3800 -0.25  0.10 -0.8925
3800 -0.50  0.20 -0.8912
3800 -0.75  0.30 -0.8894
3800 -1.00  0.40 -0.8874
3800 -1.50  0.40 -0.8855
3800 -2.00  0.40 -0.8609
3800 -2.50  0.40 -0.8348
3800 -3.00  0.40 -0.8082
3800 -4.00  0.40 -0.7534
3900  0.00  0.00 -0.8929
3900  0.25  0.00 -0.8723
3900  0.50  0.00 -0.8479
3900  0.75  0.00 -0.8213
3900  1.00  0.00 -0.7945
3900 -0.25  0.10 -0.8956
3900 -0.50  0.20 -0.8983
3900 -0.75  0.30 -0.9001
3900 -1.50  0.40 -0.9033
3900 -2.00  0.40 -0.8819
3900 -2.50  0.40 -0.8500
3900 -3.00  0.40 -0.8183
3900 -4.00  0.40 -0.7661
4000  0.00  0.00 -0.8894
4000  0.25  0.00 -0.8708
4000  0.50  0.00 -0.8476
4000  0.75  0.00 -0.8206
4000  1.00  0.00 -0.7908
4000 -0.25  0.10 -0.8944
4000 -0.50  0.20 -0.8993
4000 -0.75  0.30 -0.9035
4000 -1.00  0.40 -0.9069
4000 -1.50  0.40 -0.9120
4000 -2.00  0.40 -0.8967
4000 -2.50  0.40 -0.8628
4000 -3.00  0.40 -0.8271
4000 -4.00  0.40 -0.7789
4000 -5.00  0.40 -0.7683
4250  0.00  0.00 -0.8736
4250  0.25  0.00 -0.8615
4250  0.50  0.00 -0.8459
4250  0.75  0.00 -0.8259
4250  1.00  0.00 -0.8006
4250 -0.25  0.10 -0.8800
4250 -0.50  0.20 -0.8863
4250 -0.75  0.30 -0.8922
4250 -1.00  0.40 -0.8977
4250 -1.50  0.40 -0.9037
4250 -2.00  0.40 -0.8990
4250 -2.50  0.40 -0.8767
4250 -3.00  0.40 -0.8442
4250 -4.00  0.40 -0.8100
4250 -5.00  0.40 -0.8052
4500  0.00  0.00 -0.8641
4500  0.25  0.00 -0.8538
4500  0.50  0.00 -0.8413
4500  0.75  0.00 -0.8259
4500  1.00  0.00 -0.8064
4500 -0.25  0.10 -0.8715
4500 -0.50  0.20 -0.8788
4500 -0.75  0.30 -0.8860
4500 -1.00  0.40 -0.8925
4500 -1.50  0.40 -0.8993
4500 -2.00  0.40 -0.8964
4500 -2.50  0.40 -0.8833
4500 -3.00  0.40 -0.8647
4500 -4.00  0.40 -0.8489
4500 -5.00  0.40 -0.8482
4750  0.00  0.00 -0.8679
4750  0.25  0.00 -0.8571
4750  0.50  0.00 -0.8445
4750  0.75  0.00 -0.8296
4750  1.00  0.00 -0.8116
4750 -0.25  0.10 -0.8768
4750 -0.50  0.20 -0.8856
4750 -0.75  0.30 -0.8940
4750 -1.00  0.40 -0.9017
4750 -1.50  0.40 -0.9096
4750 -2.00  0.40 -0.9095
4750 -2.50  0.40 -0.9041
4750 -3.00  0.40 -0.8994
4750 -4.00  0.40 -0.8989
4750 -5.00  0.40 -0.9003
5000  0.00  0.00 -0.8835
5000  0.25  0.00 -0.8715
5000  0.50  0.00 -0.8579
5000  0.75  0.00 -0.8424
5000  1.00  0.00 -0.8242
5000 -0.25  0.10 -0.8945
5000 -0.50  0.20 -0.9052
5000 -0.75  0.30 -0.9150
5000 -1.00  0.40 -0.9239
5000 -1.50  0.40 -0.9341
5000 -2.00  0.40 -0.9393
5000 -2.50  0.40 -0.9433
5000 -3.00  0.40 -0.9473
5000 -4.00  0.40 -0.9527
5000 -5.00  0.40 -0.9550
5250  0.00  0.00 -0.9103
5250  0.25  0.00 -0.8964
5250  0.50  0.00 -0.8813
5250  0.75  0.00 -0.8644
5250  1.00  0.00 -0.8455
5250 -0.25  0.10 -0.9235
5250 -0.50  0.20 -0.9358
5250 -0.75  0.30 -0.9470
5250 -1.00  0.40 -0.9569
5250 -1.50  0.40 -0.9711
5250 -2.00  0.40 -0.9828
5250 -2.50  0.40 -0.9924
5250 -3.00  0.40 -0.9989
5250 -4.00  0.40 -1.0057
5250 -5.00  0.40 -1.0082
5500  0.00  0.00 -0.9468
5500  0.25  0.00 -0.9313
5500  0.50  0.00 -0.9143
5500  0.75  0.00 -0.8956
5500  1.00  0.00 -0.8752
5500 -0.25  0.10 -0.9615
5500 -0.50  0.20 -0.9751
