 E(B-V) = 0.08
2500  0.00  0.00 -2.1371
2500 -0.25  0.10 -1.9510
2500 -0.50  0.20 -1.7807
2500 -0.75  0.30 -1.6198
2500 -1.00  0.40 -1.4678
2500 -1.50  0.40 -1.1145
2600  0.00  0.00 -2.1188
2700  0.00  0.00 -2.0978
2800  0.00  0.00 -2.0636
3300  0.00  0.00 -1.1805
3300  0.25  0.00 -1.1902
3300  0.50  0.00 -1.1953
3300  0.75  0.00 -1.2012
3300 -0.25  0.10 -1.1797
3300 -0.50  0.20 -1.1691
3400  0.00  0.00 -1.0455
3400  0.25  0.00 -1.0408
3400  0.50  0.00 -1.0401
3400  0.75  0.00 -1.0399
3400  1.00  0.00 -1.0455
3400 -0.25  0.10 -1.0506
3400 -0.50  0.20 -1.0524
3400 -0.75  0.30 -1.0512
3400 -1.00  0.40 -1.0468
3500  0.00  0.00 -0.9716
3500  0.25  0.00 -0.9517
3500  0.50  0.00 -0.9345
3500  0.75  0.00 -0.9217
3500  1.00  0.00 -0.9130
3500 -0.25  0.10 -0.9823
3500 -0.50  0.20 -0.9924
3600  0.00  0.00 -0.9356
3600  0.25  0.00 -0.9092
3600  0.50  0.00 -0.8820
3600  0.75  0.00 -0.8557
3600  1.00  0.00 -0.8328
3600 -0.25  0.10 -0.9481
3700  0.00  0.00 -0.9115
3700  0.25  0.00 -0.8865
3700  0.50  0.00 -0.8578
3700  0.75  0.00 -0.8268
3700  1.00  0.00 -0.7954
3700 -0.25  0.10 -0.9238
3800  0.00  0.00 -0.8878
3800  0.25  0.00 -0.8684
3800  0.50  0.00 -0.8424
3800  0.75  0.00 -0.8121
3800  1.00  0.00 -0.7791
3800 -0.25  0.10 -0.9011
3900  0.00  0.00 -0.8676
3900  0.25  0.00 -0.8480
3900  0.50  0.00 -0.8279
3900  0.75  0.00 -0.8016
3900  1.00  0.00 -0.7700
3900 -0.25  0.10 -0.8780
4000  0.00  0.00 -0.8472
4000  0.25  0.00 -0.8313
4000  0.50  0.00 -0.8099
4000  0.75  0.00 -0.7897
4000  1.00  0.00 -0.7633
4250  0.00  0.00 -0.8021
4250  0.25  0.00 -0.7943
4250  0.50  0.00 -0.7769
