 E(B-V) = 0.08
2500  0.25  0.00 -3.2760
2500  0.50  0.00 -3.3714
2500  0.75  0.00 -3.4235
2500  1.00  0.00 -3.4320
2500 -0.25  0.10 -2.9370
2500 -0.50  0.20 -2.7719
2500 -0.75  0.30 -2.6367
2500 -1.00  0.40 -2.5307
2500 -1.50  0.40 -2.3396
2500 -2.00  0.40 -2.1799
2500 -2.50  0.40 -2.0042
2500 -3.00  0.40 -1.8160
2500 -4.00  0.40 -1.5336
2600  0.25  0.00 -3.1435
2600  0.50  0.00 -3.2587
2600  0.75  0.00 -3.3363
2600  1.00  0.00 -3.3733
2600 -0.25  0.10 -2.8125
2600 -0.50  0.20 -2.6573
2600 -0.75  0.30 -2.5202
2600 -1.00  0.40 -2.4046
2600 -1.50  0.40 -2.1923
2600 -2.00  0.40 -2.0364
2600 -2.50  0.40 -1.8868
2600 -3.00  0.40 -1.7425
2600 -4.00  0.40 -1.5237
2700  0.00  0.00 -2.8700
2700  0.25  0.00 -3.0273
2700  0.50  0.00 -3.1627
2700  0.75  0.00 -3.2660
2700  1.00  0.00 -3.3322
2700 -0.25  0.10 -2.6988
2700 -0.50  0.20 -2.5533
2700 -0.75  0.30 -2.4231
2700 -1.00  0.40 -2.3040
2700 -1.50  0.40 -2.0580
2700 -2.00  0.40 -1.8966
2700 -2.50  0.40 -1.7719
2700 -3.00  0.40 -1.6706
2700 -4.00  0.40 -1.5102
2800  0.00  0.00 -2.7580
2800  0.25  0.00 -2.9262
2800  0.50  0.00 -3.0811
2800  0.75  0.00 -3.2103
2800  1.00  0.00 -3.3061
2800 -0.25  0.10 -2.5980
2800 -0.50  0.20 -2.4600
2800 -0.75  0.30 -2.3363
2800 -1.00  0.40 -2.2211
2800 -2.00  0.40 -1.7662
2800 -2.50  0.40 -1.6644
2800 -3.00  0.40 -1.6007
2800 -4.00  0.40 -1.4907
2800 -5.00  0.40 -1.4183
2900  0.00  0.00 -2.6580
2900  0.25  0.00 -2.8365
2900  0.50  0.00 -3.0097
2900  0.75  0.00 -3.1640
2900  1.00  0.00 -3.2897
2900 -0.25  0.10 -2.5083
2900 -0.50  0.20 -2.3762
2900 -0.75  0.30 -2.2571
2900 -1.00  0.40 -2.1465
2900 -2.50  0.40 -1.5680
2900 -3.00  0.40 -1.5332
2900 -4.00  0.40 -1.4635
2900 -5.00  0.40 -1.4075
3100  0.00  0.00 -2.4744
3100  0.25  0.00 -2.6645
3100  0.50  0.00 -2.8617
3100  0.75  0.00 -3.0545
3100  1.00  0.00 -3.2300
3100 -0.25  0.10 -2.3450
3100 -0.50  0.20 -2.2232
3100 -0.75  0.30 -2.1091
3100 -1.00  0.40 -2.0018
3100 -1.50  0.40 -1.6987
3100 -2.50  0.40 -1.4187
3100 -3.00  0.40 -1.4135
3100 -4.00  0.40 -1.3894
3100 -5.00  0.40 -1.3587
3200  0.00  0.00 -2.3693
3200  0.25  0.00 -2.5532
3200  0.50  0.00 -2.7449
3200  0.75  0.00 -2.9374
3200  1.00  0.00 -3.1195
3200 -0.25  0.10 -2.2550
3200 -0.50  0.20 -2.1414
3200 -0.75  0.30 -2.0310
3200 -1.00  0.40 -1.9250
3200 -1.50  0.40 -1.6384
3200 -2.50  0.40 -1.3682
3200 -3.00  0.40 -1.3660
3200 -4.00  0.40 -1.3476
3200 -5.00  0.40 -1.3240
3300  0.00  0.00 -2.2180
3300  0.25  0.00 -2.3818
3300  0.50  0.00 -2.5503
3300  0.75  0.00 -2.7188
3300  1.00  0.00 -2.8809
3300 -0.25  0.10 -2.1254
3300 -0.50  0.20 -2.0266
3300 -0.75  0.30 -1.9270
3300 -1.00  0.40 -1.8293
3300 -1.50  0.40 -1.5707
3300 -2.50  0.40 -1.3316
3300 -3.00  0.40 -1.3272
3300 -4.00  0.40 -1.3059
3400  0.00  0.00 -2.0240
3400  0.25  0.00 -2.1548
3400  0.50  0.00 -2.2843
3400  0.75  0.00 -2.4095
3400  1.00  0.00 -2.5294
3400 -0.25  0.10 -1.9550
3400 -0.50  0.20 -1.8757
3400 -0.75  0.30 -1.7928
3400 -1.00  0.40 -1.7106
3400 -1.50  0.40 -1.4964
3400 -2.00  0.40 -1.3652
3400 -2.50  0.40 -1.3067
3400 -3.00  0.40 -1.2950
3400 -4.00  0.40 -1.2660
3400 -5.00  0.40 -1.2481
3500  0.00  0.00 -1.8163
3500  0.25  0.00 -1.9125
3500  0.50  0.00 -2.0071
3500  0.75  0.00 -2.0997
3500  1.00  0.00 -2.1910
3500 -0.25  0.10 -1.7699
3500 -0.50  0.20 -1.7124
3500 -0.75  0.30 -1.6498
3500 -1.00  0.40 -1.5864
3500 -1.50  0.40 -1.4217
3500 -2.00  0.40 -1.3303
3500 -2.50  0.40 -1.2862
3500 -4.00  0.40 -1.2284
3500 -5.00  0.40 -1.2113
3600  0.00  0.00 -1.6207
3600  0.25  0.00 -1.6880
3600  0.50  0.00 -1.7570
3600  0.75  0.00 -1.8287
3600  1.00  0.00 -1.9023
3600 -0.25  0.10 -1.5923
3600 -0.50  0.20 -1.5546
3600 -0.75  0.30 -1.5118
3600 -1.00  0.40 -1.4673
3600 -1.50  0.40 -1.3510
3600 -2.00  0.40 -1.2880
3600 -2.50  0.40 -1.2579
3600 -3.00  0.40 -1.2345
3600 -4.00  0.40 -1.1926
3600 -5.00  0.40 -1.1768
3700  0.00  0.00 -1.4517
3700  0.25  0.00 -1.4970
3700  0.50  0.00 -1.5472
3700  0.75  0.00 -1.6023
3700  1.00  0.00 -1.6620
3700 -0.25  0.10 -1.4354
3700 -0.50  0.20 -1.4130
3700 -0.75  0.30 -1.3866
3700 -1.00  0.40 -1.3588
3700 -1.50  0.40 -1.2854
3700 -2.00  0.40 -1.2444
3700 -2.50  0.40 -1.2214
3700 -3.00  0.40 -1.1971
3700 -4.00  0.40 -1.1566
3700 -5.00  0.40 -1.1434
3800  0.00  0.00 -1.3123
3800  0.25  0.00 -1.3416
3800  0.50  0.00 -1.3767
3800  0.75  0.00 -1.4179
3800  1.00  0.00 -1.4651
3800 -0.25  0.10 -1.3038
3800 -0.50  0.20 -1.2916
3800 -0.75  0.30 -1.2772
3800 -1.00  0.40 -1.2620
3800 -1.50  0.40 -1.2234
3800 -2.00  0.40 -1.2002
3800 -2.50  0.40 -1.1833
3800 -3.00  0.40 -1.1590
3800 -4.00  0.40 -1.1174
3800 -5.00  0.40 -1.1071
3900  0.00  0.00 -1.1995
3900  0.25  0.00 -1.2172
3900  0.50  0.00 -1.2405
3900  0.75  0.00 -1.2698
3900  1.00  0.00 -1.3054
3900 -0.25  0.10 -1.1957
3900 -0.50  0.20 -1.1901
3900 -0.75  0.30 -1.1834
3900 -1.00  0.40 -1.1766
3900 -1.50  0.40 -1.1606
3900 -2.00  0.40 -1.1500
3900 -2.50  0.40 -1.1370
3900 -3.00  0.40 -1.1152
3900 -4.00  0.40 -1.0771
3900 -5.00  0.40 -1.0665
4000  0.00  0.00 -1.1077
4000  0.25  0.00 -1.1173
4000  0.50  0.00 -1.1316
4000  0.75  0.00 -1.1514
4000  1.00  0.00 -1.1772
4000 -0.25  0.10 -1.1070
4000 -0.50  0.20 -1.1053
4000 -0.75  0.30 -1.1031
4000 -1.00  0.40 -1.1009
4000 -1.50  0.40 -1.0952
4000 -2.00  0.40 -1.0894
4000 -2.50  0.40 -1.0792
4000 -3.00  0.40 -1.0622
4000 -4.00  0.40 -1.0321
4000 -5.00  0.40 -1.0235
4250  0.00  0.00 -0.9369
4250  0.25  0.00 -0.9372
4250  0.50  0.00 -0.9396
4250  0.75  0.00 -0.9448
4250  1.00  0.00 -0.9539
4250 -0.25  0.10 -0.9397
4250 -0.50  0.20 -0.9420
4250 -0.75  0.30 -0.9440
4250 -1.00  0.40 -0.9453
4250 -1.50  0.40 -0.9459
4250 -2.00  0.40 -0.9439
4250 -2.50  0.40 -0.9385
4250 -3.00  0.40 -0.9310
4250 -4.00  0.40 -0.9207
4250 -5.00  0.40 -0.9192
4500  0.00  0.00 -0.8128
4500  0.25  0.00 -0.8105
4500  0.50  0.00 -0.8092
4500  0.75  0.00 -0.8093
4500  1.00  0.00 -0.8113
4500 -0.25  0.10 -0.8170
4500 -0.50  0.20 -0.8208
4500 -0.75  0.30 -0.8240
4500 -1.00  0.40 -0.8268
4500 -1.50  0.40 -0.8297
4500 -2.00  0.40 -0.8302
4500 -2.50  0.40 -0.8284
4500 -3.00  0.40 -0.8263
4500 -4.00  0.40 -0.8259
4500 -5.00  0.40 -0.8267
4750  0.00  0.00 -0.7188
4750  0.25  0.00 -0.7148
4750  0.50  0.00 -0.7115
4750  0.75  0.00 -0.7093
4750  1.00  0.00 -0.7085
4750 -0.25  0.10 -0.7238
4750 -0.50  0.20 -0.7286
4750 -0.75  0.30 -0.7328
4750 -1.00  0.40 -0.7365
4750 -1.50  0.40 -0.7417
4750 -2.00  0.40 -0.7449
4750 -2.50  0.40 -0.7470
4750 -3.00  0.40 -0.7491
4750 -4.00  0.40 -0.7523
4750 -5.00  0.40 -0.7539
5000  0.00  0.00 -0.6474
5000  0.25  0.00 -0.6419
5000  0.50  0.00 -0.6370
5000  0.75  0.00 -0.6330
5000  1.00  0.00 -0.6303
5000 -0.25  0.10 -0.6532
5000 -0.50  0.20 -0.6587
5000 -0.75  0.30 -0.6636
5000 -1.00  0.40 -0.6681
5000 -1.50  0.40 -0.6758
5000 -2.00  0.40 -0.6823
5000 -2.50  0.40 -0.6880
5000 -3.00  0.40 -0.6921
5000 -4.00  0.40 -0.6967
5000 -5.00  0.40 -0.6986
5250  0.00  0.00 -0.5923
5250  0.25  0.00 -0.5857
5250  0.50  0.00 -0.5795
5250  0.75  0.00 -0.5740
5250  1.00  0.00 -0.5697
5250 -0.25  0.10 -0.5987
5250 -0.50  0.20 -0.6048
5250 -0.75  0.30 -0.6105
5250 -1.00  0.40 -0.6159
5250 -1.50  0.40 -0.6267
5250 -2.00  0.40 -0.6363
5250 -2.50  0.40 -0.6436
5250 -3.00  0.40 -0.6485
5250 -4.00  0.40 -0.6537
5250 -5.00  0.40 -0.6559
5500  0.00  0.00 -0.5488
5500  0.25  0.00 -0.5413
5500  0.50  0.00 -0.5341
5500  0.75  0.00 -0.5275
5500  1.00  0.00 -0.5219
5500 -0.25  0.10 -0.5559
5500 -0.50  0.20 -0.5628
5500 -0.75  0.30 -0.5696
