 E(B-V) = 0.08
2500  0.00  0.00-11.1964
2500  0.25  0.00-11.1310
2500  0.50  0.00-11.0437
2500  0.75  0.00-10.9561
2500  1.00  0.00-10.8842
2500 -0.25  0.10-11.0835
2500 -0.50  0.20-11.0129
2500 -0.75  0.30-10.9624
2500 -1.00  0.40-10.9170
2500 -1.50  0.40-10.7843
2500 -2.00  0.40-10.5262
2500 -2.50  0.40-10.2539
2600  0.00  0.00-10.8364
2600  0.25  0.00-10.7384
2600  0.50  0.00-10.6415
2600  0.75  0.00-10.5644
2600  1.00  0.00-10.5207
2600 -0.25  0.10-10.7378
2600 -0.50  0.20-10.6880
2600 -0.75  0.30-10.6656
2600 -2.50  0.40-10.2293
2700  0.00  0.00-10.4282
2700  0.25  0.00-10.3198
2700  0.50  0.00-10.2346
2700  0.75  0.00-10.1867
2700  1.00  0.00-10.1904
2700 -0.25  0.10-10.3363
2700 -0.50  0.20-10.2974
2700 -0.75  0.30-10.2910
2700 -1.00  0.40-10.3032
2700 -1.50  0.40-10.4526
2700 -2.00  0.40-10.3647
2700 -2.50  0.40-10.1818
2700 -4.00  0.40 -9.5880
2800  0.00  0.00-10.0026
2800  0.25  0.00 -9.9085
2800  0.50  0.00 -9.8548
2800 -0.25  0.10 -9.9108
2800 -0.50  0.20 -9.8724
2800 -0.75  0.30 -9.8692
2800 -1.00  0.40 -9.8909
2800 -1.50  0.40-10.1642
2800 -2.00  0.40-10.2074
2800 -2.50  0.40-10.0907
2800 -4.00  0.40 -9.5008
2900  0.00  0.00 -9.5938
2900  0.25  0.00 -9.5327
2900  0.50  0.00 -9.5254
2900  0.75  0.00 -9.5838
2900  1.00  0.00 -9.7152
2900 -0.25  0.10 -9.4966
2900 -0.50  0.20 -9.4504
2900 -0.75  0.30 -9.4402
2900 -1.00  0.40 -9.4580
2900 -1.50  0.40 -9.7918
2900 -2.00  0.40 -9.9579
2900 -2.50  0.40 -9.9233
2900 -3.00  0.40 -9.7773
2900 -4.00  0.40 -9.3474
2900 -5.00  0.40 -8.7185
3000  0.00  0.00 -9.2247
3000  0.25  0.00 -9.2078
3000  0.50  0.00 -9.2542
3000  0.75  0.00 -9.3719
3000  1.00  0.00 -9.5531
3000 -0.25  0.10 -9.1170
3000 -0.50  0.20 -9.0573
3000 -0.75  0.30 -9.0333
3000 -1.00  0.40 -9.0383
3000 -1.50  0.40 -9.3692
3000 -2.00  0.40 -9.6057
3000 -2.50  0.40 -9.6479
3000 -3.00  0.40 -9.5454
3000 -4.00  0.40 -9.1127
3000 -5.00  0.40 -8.4250
3100  0.00  0.00 -8.9052
3100  0.25  0.00 -8.9357
3100  0.50  0.00 -9.0349
3100  0.75  0.00 -9.2046
3100  1.00  0.00 -9.4050
3100 -0.25  0.10 -8.7829
3100 -0.50  0.20 -8.7054
3100 -0.75  0.30 -8.6630
3100 -1.00  0.40 -8.6500
3100 -1.50  0.40 -8.9365
3100 -2.00  0.40 -9.1776
3100 -2.50  0.40 -9.2648
3100 -3.00  0.40 -9.2096
3100 -4.00  0.40 -8.7999
3100 -5.00  0.40 -8.0977
3200  0.00  0.00 -8.6338
3200  0.25  0.00 -8.7092
3200  0.50  0.00 -8.8569
3200  0.75  0.00 -9.0588
3200  1.00  0.00 -9.2499
3200 -0.25  0.10 -8.4955
3200 -0.50  0.20 -8.3984
3200 -0.75  0.30 -8.3353
3200 -1.00  0.40 -8.3013
3200 -1.50  0.40 -8.5201
3200 -2.00  0.40 -8.7203
3200 -2.50  0.40 -8.8129
3200 -3.00  0.40 -8.7907
3200 -5.00  0.40 -7.7453
3300  0.00  0.00 -8.4053
3300  0.50  0.00 -8.7062
3300  0.75  0.00 -8.9115
3300  1.00  0.00 -9.0820
3300 -0.25  0.10 -8.2509
3300 -0.50  0.20 -8.1346
3300 -0.75  0.30 -8.0508
3300 -1.00  0.40 -7.9948
3300 -1.50  0.40 -8.1341
3300 -2.00  0.40 -8.2712
3300 -2.50  0.40 -8.3394
3300 -3.00  0.40 -8.3275
3300 -4.00  0.40 -7.9942
3300 -5.00  0.40 -7.3748
3400  0.00  0.00 -8.2133
3400  0.25  0.00 -8.3662
3400  0.50  0.00 -8.5643
3400  0.75  0.00 -8.7461
3400  1.00  0.00 -8.8931
3400 -0.25  0.10 -8.0446
3400 -0.50  0.20 -7.9104
3400 -0.75  0.30 -7.8062
3400 -1.00  0.40 -7.7274
3400 -1.50  0.40 -7.7823
3400 -2.00  0.40 -7.8490
3400 -2.50  0.40 -7.8774
3400 -3.00  0.40 -7.8532
3400 -4.00  0.40 -7.5377
3400 -5.00  0.40 -6.9925
3500  0.00  0.00 -8.0465
3500  0.25  0.00 -8.2203
3500  0.50  0.00 -8.4025
3500  0.75  0.00 -8.5421
3500  1.00  0.00 -8.6615
3500 -0.25  0.10 -7.8666
3500 -0.50  0.20 -7.7167
3500 -0.75  0.30 -7.5931
3500 -1.00  0.40 -7.4920
3500 -1.50  0.40 -7.4628
